"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",-0.412639046644474,-0.315370263449487,0.287950979756173,0.344400709096456,-1.07117449287154
"Lk4SfkPQ",-0.311033103877433,0.0377127266406247,-0.511065001177953,-0.0726581894083852,-0.9452802393119
"LllC836d",-0.383258486620707,-0.386618348306832,-0.946797737498871,0.59716970757639,-0.0622443202841633
"LuGiGeWN",-0.281571929591316,-0.159548598747928,-0.299267680067745,-0.660315367631936,0.204772803290657
"LzcyHcWa",-0.770567512071672,-0.0267076812122525,-0.407857906257317,-0.906398509506017,1.01405218875205
"M7veP0H4",-0.406308848693497,0.661550940668618,-0.136807871479905,-0.185637522575022,0.624970880407979
"MB8aaJUc",0.0349574087302253,-0.197302084923206,-0.958708686917692,0.777284905564809,-0.596976746575047
"MDpe2zuy",-0.867460665048714,-0.5694260779329,-0.544826227985824,-0.932155808830081,-0.143027587671371
"MEzdmEIU",-0.644633647175466,-0.0347111886107596,-0.16433193500982,-0.632332018606034,0.264676088642822
"MVnhtivm",-0.581674348121521,-0.558143797243151,-0.931237097901374,0.225606606647503,-0.0954798035732484
"MYU7WDis",0.0884890975400453,-0.0637849706460773,0.439260855763368,-0.420745760458014,0.533061783041314
"MZFqh6yw",1.66102823190982,0.502233696990299,1.92334542847998,-0.303532060917718,0.0557042530324462
"Mdgy4SsO",0.845475333080307,1.11010105371,0.984561963484949,0.55160855340299,-1.70144574376968
"Mj8awnzy",-0.462500436454808,-0.257947028272597,0.115274868752196,-0.566215218331973,1.0962581342894
"MpFPbUJy",1.76763981208249,0.777802835259054,2.07939360638182,1.17574762846121,-1.34235760839984
"Mqk7MFBM",-0.366048253246491,0.138956763296275,0.432895219516202,-1.32811334413156,1.13045333084461
"Mqs2t1Eo",-0.325584645595429,0.0437124545863078,-0.365186545275752,-0.0164932816110119,-0.928186004724729
"Mv3jFVxp",-0.370211036533089,-0.301627769209932,-0.386463573138279,0.280590916714787,0.241262578223168
"MxODTXvA",0.17562212509476,0.0273013564668008,0.402321405768748,-0.505913404878896,-0.764546855881307
"N46PbpPM",-0.0336534843318199,0.126966598537701,0.395106032853022,-1.65830467900432,1.543828554759
"N5S5F9Gk",-0.204574141541674,0.0532915665707214,-0.515202076034439,-0.623011209991871,0.11089897121313
"NLDg5fqw",0.145502276586207,-0.375382058865748,-0.425412354797459,-0.101812950781326,-0.493119204013716
"NOho2ZiM",1.87517217428665,0.421138882005993,1.65321056721024,0.977420123662807,-1.06773545816082
"NUuY7PFU",1.51979039156734,1.0533761040315,1.66304801466186,1.46510466569332,-1.05337369982827
"NV1e8AEO",-0.556423382676394,0.106418466527813,-0.180545857720247,-0.546586693603924,1.44613586073834
"NZLXROKC",0.660773090309652,0.593894107054542,0.532812337270844,-0.118630619416262,-0.769440076955186
"NaJo7C6o",0.570412602597124,0.0655326421571027,0.626893614711728,0.889324752997681,-0.178239447927035
"NgsyGkrO",-0.130139315043772,0.0894727438107411,0.102564434896287,0.510063747488999,-0.76993846144507
"NjOx4Zpo",-0.381347420225111,0.397265715262252,-0.914740089543116,0.993582660860911,-1.18754082678286
"NmQoI7x0",1.80264201749496,0.0618318059262705,1.86216097978196,0.51456757133698,-0.583484297221483
"No4wkdLS",-0.340975791967132,-0.572209077837283,-0.541867132728632,-0.230060665720773,-0.790465588012213
"NouMwhOf",-0.596141399878425,-0.241277238821833,-0.163636929313123,-0.358034785508763,-0.666058503716898
"O6YAWd8C",-0.297926857770328,-0.054734251260968,0.0893721719132077,-0.50643878069799,-0.731563935041793
"OAXVphSh",2.09115058194565,0.292304370223198,1.60878875942596,1.38624537844789,-0.431789323852555
"OJBBhb6Q",-0.1422343809063,-0.656572445151949,0.0152746028573709,-0.989115797008318,0.350546303305429
"OSIQXImL",0.414099098813712,0.421172099305734,0.739252909444887,0.291233250539743,-1.08275127944031
"OUUFc5Zz",-0.505304678513416,-0.0699515384392664,-0.176184757116995,-0.920095075335057,0.832406860886203
"OVk1lquT",0.435771657847541,0.671333452533181,0.474398681952981,1.43529446669941,0.175614151240108
"OXdRxjzz",-0.349697201601832,-0.513846882386665,-1.2847502867825,0.633945330013379,-1.12171047805821
"OXxW2ekf",-0.651803102605784,-0.342695049148251,-0.671935306026031,-0.869482296006583,0.100052710548054
"OXz5OpqR",0.453647562024816,0.405680469568087,0.956626383081374,0.188886241971728,0.357291684032215
"OcBFW1AX",-0.105478516579501,0.176519767448793,-0.468641884481907,-0.0961325447012162,-0.0152283183287823
"Of9V2rpt",-0.0599143603050897,0.41242982120963,0.385536118224337,-0.430780827687033,-0.285036222308752
"OfLxPhbG",-0.179527383646515,0.0834602644376987,-0.0305196483437616,0.117043492963932,0.225624724216282
"Ojx2vi48",-0.0558228219200057,-0.316067374883921,-0.296918631143724,-0.181769400783389,-0.4086610985705
"P3M32iuT",-0.479729537315779,-0.737135292008015,-0.551045051615447,-0.339415939121597,-0.350493061830355
"P7olVzrO",-0.464234423227094,0.241363124575068,-0.225675065940525,0.0913938107507088,0.0512435309757283
"PAPHErnv",-0.583268479493003,-0.380369424500173,-1.17938350608842,-0.212096331128463,-0.462791007988419
"PBjEtfXb",-0.4785337944988,0.0723425039913076,0.161798318517004,-0.802826885803712,0.797280461572165
"PZGpoBBj",1.66857119536315,0.161611851274579,2.18391528061382,-0.132460305101865,-0.942935696106397
"Pc2RrxXS",-0.775537167983379,-0.585432440151251,-0.671991800700307,-1.08142867873491,-0.479931423404483
"PcHQ4FOu",-0.365498107321615,-0.311741382875876,-0.484063845343823,-0.508522580887024,0.089338349072524
"PeNyTOVN",-0.331112343351626,0.193609609779453,0.0801710554667845,-0.103058856318509,0.62074914481364
"PhUPSU53",-0.595189595504777,0.0109554809504013,-0.674027233318138,-0.0740069116153023,-0.64356960157753
"PmUNeV2O",-0.43682549402831,-0.698757785951338,-0.793252897607959,-0.384544811414859,-0.606889377773342
"PoDJ0uvK",2.08193480050733,1.23080898083452,2.35911851351507,0.15322129806902,-0.890687498184133
"PsUJdJdg",-0.553486635413442,0.0737972614588006,-0.436464671752078,0.800419130849873,-0.0592213313767491
"Q3xLFx1f",-0.649795581768896,-0.715827331058658,-1.10448443836628,0.0936321307306952,-0.6898541408159
"QBGxCvdM",-0.0708435613337845,-0.0430828401431809,0.261856875771865,-0.621043512966252,-0.673260402873932
"QCEPyu6L",-0.596556881970252,-0.0437208387969206,-0.77871952978333,0.366636369122089,-0.386857557274539
"QEfwec4s",3.492852872779,0.662018761454665,2.38297881820612,2.4472391900989,-0.57318747254198
"QZ87Nnr3",-0.490640618792105,0.606639216996655,-0.100340675488402,-0.792246374398479,0.666460332225353
"QlyGN9jv",-0.850077753102839,-0.215997522851214,-0.345362304247,-0.63828449859694,0.763348922426233
"QqgWE1ny",-0.537044346730031,-0.133539436991382,-0.425239768716462,-0.0382740961408372,0.00588593653563582
"QrjjBpZd",-0.42641840770042,-0.368491333255724,-1.59134910321011,0.922267424606764,-1.16451079434797
"QsaBiX7V",-0.574357091232975,0.129278239106633,-0.0650647487111012,-0.127116758436619,0.198769785868729
"QtBKJuZk",-0.385990632708362,-0.278810580992842,-0.346304105429661,-0.316106896735454,0.135582232998131
"QtPRO8OJ",-0.790651477632514,-0.153799724080698,-0.561129512529538,-0.843667680311381,0.212858526255796
"R8XcsFnp",0.364819293308644,0.311750217570808,0.625100376862935,-1.39547171766477,1.29609216270297
"RROfRt9z",-0.302524879422592,0.191522003780105,0.236040203912796,0.318251042018599,-0.873366735122632
"RTcbiDGq",-0.902500129810398,-0.46059616627497,-0.945170633483013,-0.562024228805398,-0.156613326161042
"RVidM9g0",0.10411393991366,0.10212356091713,0.975242176776739,-1.40536814501466,0.923760752306311
"RZnQSH19",-0.636843014845777,-0.241075488354631,-0.778696712288976,-0.971828826232799,1.09625248246663
"Rc4UK7fT",-0.205034859179365,0.0517071556849508,-0.270538182385003,-0.174999432268668,0.0957540203118823
"RcKBKh6B",-0.284701797627924,0.352385167067785,-0.212567672774009,-0.456493857967235,0.645643450478753
"ReM5kDa5",0.0252942314791276,0.327422811471602,0.443765355546674,-0.265340091137635,-0.720274792423666
"RfntsotG",-0.678375942122128,-0.366631059332585,-0.50351906552314,-1.27379035991012,0.963488435009208
"RiXMlzXD",-0.786804639561043,-0.426321481322604,-0.594109396576083,-0.959699962793699,-0.400379964205583
"Rik83O3m",-0.362213794280558,-0.502122862572046,-0.392553015710245,-0.452488608833512,-0.0316287896666116
"S3PCzDzO",-0.297266584211011,-0.240789327262483,0.60812070927211,-0.0310754340518041,0.419134923503228
"S77BviOJ",-0.304302783743434,-0.168462736886069,-0.402002444807863,-0.375516469919588,0.0793976568786577
"SDdvtktF",-0.680159886150972,-0.582143066034313,-0.951260464596615,0.0120281658920509,-0.815855987142651
"SHs1AyfM",-0.282811974771911,0.237039032655433,-0.0251757932282611,-0.168928564059844,0.369647041521406
"SO4zQy9k",-0.56839191961986,-0.0660543814213106,-0.218392395136133,-1.0813454088577,0.922662952694444
"SOOBCoiG",-0.0367676967641026,-0.104043875764704,0.393257110566284,-1.38100160209183,1.32106800599703
"SXkkPB7A",0.170722684312823,0.418869836530773,0.771034367229015,-1.07859867385833,1.66034941251537
"Sa93dGqq",0.094496435841987,0.562828220414863,-0.0404718503331282,0.339948976664113,0.14779146608269
"SonIG72a",-0.879622615136163,-0.00428570928335211,-0.401899476765665,-0.25645491501327,0.834318364498376
"Suf6hIBc",-0.501270001109901,0.0833265348854572,-0.200702881225056,-0.660304217635154,0.811713538583448
"Sx2JeSRz",0.144385937502847,0.538997192418176,0.594188163540546,0.0106314067892218,-0.338603656344131
"T1Tlftr4",0.197410249704831,0.447569048625635,1.00518430267026,-1.25801033581039,1.22261459992286
"T7ulR4ci",-0.288296816248754,-0.152881669464503,-0.0680566240183137,-0.72141416818126,0.682400588587306
"TA1NB3Br",-0.433785196895857,0.170073658609392,-0.0865065001073054,-0.56885516464068,0.654380399472296
"TFZUskaK",0.0866920391171512,-0.170070234446447,0.0487299730157231,-0.16383473252868,-0.987872426827783
"TNL8HGWZ",0.0570626771234168,-0.0351006646698997,0.147367226589595,-0.71839155671267,-0.796065788666137
"TZ8z1GSF",-0.7645391552951,-0.768050032564456,-0.846262315160135,-0.323744362945368,-0.179326496752175
"TqhRvkJJ",1.15163577929882,-0.240437265667181,1.08809719817955,0.0690612533630246,-0.710934856999337
"TtJCUiY4",0.0545680798101502,0.387364521641988,0.815410137964636,-1.60661238849358,1.65615643187527
"TwDq0lua",0.529594168865262,0.318049487144011,0.705206394037971,-0.704053548416649,-1.16902470238143
"Tzyf02sI",-0.022254135075065,0.439932215616733,0.845648529649377,-1.26535364679812,1.21759937562301
"U3yI6ZS5",2.9635208991157,0.810182534957572,2.24388258489359,1.9277228233548,-1.0624965122611
"UBLnXZAN",-0.182182528091886,-0.239500534210789,-1.66755993419839,1.42031554062478,-0.970138978891306
"UBWDzleg",-0.772427892933913,0.174491701346588,-0.873900927500227,0.594878594270465,-0.556169231370247
"UBqkX6SY",1.35057984972599,0.507342029616994,2.09662292881831,0.521455706960435,-0.80747524932441
"UCIAi1Aj",-0.954559385638621,-0.312089194780837,-1.0435454773844,-0.550854115368707,-0.498243206508527
"UPbXGvCS",-0.224647882871814,0.0539747363523872,0.174985207897206,-0.194677294875754,-0.903826469152951
"UeWm1l9F",-0.286043767838841,-0.44992132415101,-1.3772850665709,1.33466968008549,-0.917215176864846
"UhucscY7",-0.539373234501112,-0.275031939589948,-0.633599924789185,-0.87812946657432,-1.12160335646091
"Uri1SvHV",-0.0699007729398372,-0.0168318130186126,0.113716875554305,-0.477437122213308,-0.842899047419366
"UzxipGJS",-0.661248973861292,-0.135609771833536,-0.62701364740921,-0.55824740223859,0.483963089117483
"V74zfaAQ",-0.153391958054435,0.0885895950895206,0.0714582085296755,-0.336209945808318,-0.84323708877182
"VBPxBLTh",1.49045420902721,0.632191302008158,1.54307518438032,0.668024227404784,-0.68144570521285
"VLG7CXYS",-0.470158101531736,0.109329787123832,-0.163022125574587,-0.0524164141386998,0.587962758144608
"VNk52SpF",-0.350061021158468,-0.325315596928173,-1.59583474558593,1.22162912669162,-1.86283742261604
"VOREKsok",-0.749132167671123,-0.165852431191299,-0.805630465603693,-0.865392433164436,1.60637721848048
"VRhTr5pX",-0.633926307191813,-0.36583847521436,-0.427381345786866,-1.19302766053703,0.391034222927087
"VTcG4Kcw",0.184314214103994,0.499306086399943,0.945977398488838,-0.845328702518889,1.1735024764021
"VeKiWSbS",-0.458813459525565,0.0168312619898338,-0.111957685862535,-0.700466230577355,0.669184701651967
"VnU8nJHU",-0.724759914737225,-0.0317882032276005,-0.0419127532029786,-0.846157785046265,0.333540922377449
"VueNCxYv",-0.558075168118258,0.0840236193419905,-0.679382449399582,-0.597158841118283,0.527281434924964
"VxuQTRUl",-0.708371387988576,-0.183746746675228,-0.123668977552562,-0.829206955372903,0.132870952611666
"W5lgaocA",1.26913535423761,0.642658694975583,1.9704052591863,-0.380626738402473,0.208613662293483
"W5mMq9Ef",-0.418189641452649,-0.310462902409718,-1.04396463691048,0.647708840765588,-0.441625271264166
"WDhNqFpS",0.302280249205735,0.277312123469048,0.144160812836939,0.634575029957494,-1.28565416798047
"WE6n1kZi",-0.263979499074983,-0.715695124823174,-1.78876400151839,0.779991035623015,-1.041812482215
"WFk6r3vA",-0.431165054746605,-0.295026699413132,-0.209243202891597,-0.537338709544884,0.189268017699084
"WFyIrsUR",-0.681265512176868,-0.33414538620508,-1.03684442349455,0.549156161551816,-1.12525327366743
"WG6ZAsqR",-0.749807928927596,-0.0599804092567129,-0.450504802041977,-0.920687005036883,1.13016125748367
"WMq3CZQk",-0.490934479533172,0.0989367023069329,-1.18091441344084,0.575269589715224,-1.25236314836604
"WRskmGjh",-0.740521349701385,-0.825311164493393,-0.476373474040909,-1.0984879538431,-0.072267433428057
"WXijSglj",-0.648329160637863,-0.632694689664103,-1.1758140423562,0.0695910893945563,-0.64479739891576
"Wc0stQgu",-0.198351769642454,-0.618581793172427,-1.32069523570295,0.542490286705378,-1.14196623191152
"WewoSCUB",-0.440854996624616,-0.783894508252423,-0.431799715653778,-0.599403269915695,-0.330148484036137
"WuHuhHWJ",-0.487325737155963,-0.354296570332431,-0.183451548769251,-0.549212279447145,0.971649785417114
"Wv7EBtZb",1.1570151046046,0.35314780406367,1.6021282620373,0.738157336465973,-0.583945994425221
"WyPlxDn0",-0.585047946317853,0.10891995147959,-0.060959593240098,-1.07182725048612,1.15350506427912
"X3WqoSNN",1.8153561931126,0.220072655527605,1.46101294971395,0.598823674580085,-1.32762742312903
"XDhyP9KB",-0.538672504617363,-0.553982574229324,-0.427009467243869,0.107443880966349,-0.283288885285448
"XQxhDRMG",-0.0641307507270071,-0.0671726395771737,-0.494866925011456,-0.410941799414313,0.182041263187248
"XjLNAwxW",0.121400759901617,-0.169413092788659,-0.0574676843669109,-0.359866468070445,-1.01548818985804
"XjfVQbXd",0.795510626940018,0.092233102238309,1.40986048262804,0.362314043339326,-0.583591472913131
"Xovczbf6",-0.848704210408153,-0.178534747690403,-0.785583454140767,-0.8702180263517,1.49724515244248
"Y8H4onBf",-0.774566330957661,-0.886511886819836,-0.197433609811901,-0.955108856712109,0.103712277573389
"Y8YgzSZ9",1.9420539815182,0.438108530140382,1.79348365767135,0.924061335959822,-0.534612475688101
"YC4PNV20",-0.367832332133589,0.301502236248353,-0.219501092305697,-1.08019208322808,1.22228024471118
"YDHSCRdd",4.27102732940893,0.751137708402971,2.59043231455118,3.20153887092744,-0.625367576592243
"YIJ87aME",0.00340810650936792,0.0325528365520702,0.144085787593245,-0.555403607221452,0.561344858924523
"YKvT4dFv",-0.613178530945895,-0.406545975492551,-1.0000699775796,0.325880688516761,0.04901924450151
"YNebALR2",-0.50253438966021,-0.311881774577913,-0.632776302810567,-0.634291128729944,0.146602561249638
"YNrnqFyb",-0.332237875157888,0.321116447087878,0.201648481020974,-0.1277705040169,0.414361252483769
"YUZ4lR3m",-0.423966454992637,0.154059092138859,-0.625842416401757,-0.499459677616602,0.594069751604613
"YYLvjoVC",0.019452128749033,0.152898490067635,0.461804323105039,-0.00960574812320315,-0.153223162423507
"Yb8OtMb2",0.270732921817205,0.0288373450744664,0.373158979776468,-0.350728992612822,-0.734030217020622
"Ycg4lTYw",-0.702994449975016,-0.790333201745359,-1.6320603040958,0.46994529172168,-1.34321311335608
"Yfk6tekH",0.123425705539753,0.261338974923187,0.939939432089835,-0.874572109063294,-0.119644078167471
"YoSfgmR6",-0.545780316946153,-0.392725899562402,-0.314125509579162,-0.180106685088047,-0.227953896694782
"YpzFvexy",-0.502438809578496,-0.328305247447675,-0.899382686941557,0.478951597662806,-0.870388294707521
"Yxqppfa3",-0.367668095934485,0.00756166449856883,0.240029839609279,0.156836687508432,-0.744993874162965
"Z16jTUvP",-0.468848193471194,-0.171340672635204,-0.681537864779225,0.0637422933205729,0.00562614270682656
"Z2BdCCbJ",-0.616110243347641,0.155088115974552,-0.0641203998032302,-0.338291991928823,1.13095438792176
"Z2JJMM6V",-0.323384503513335,0.817185643445608,-0.1715948463855,0.0448185564584994,0.186808755191372
"Z5jE1OB5",-0.466567561247207,0.00258916949341954,-0.199203050110231,-0.0609578221401679,0.255107873835882
"ZFsIqYxA",-0.385014706021395,0.0841404497726259,-0.712223172559785,-0.127484885507341,-0.0255730650206103
"ZHDVsoRh",-0.603100636932495,-0.670770792270749,-0.865781827357855,0.130429193412631,-0.3667928710227
"ZSmfu2Fc",-0.75453374510629,0.00580883054849879,-0.365057692515655,-0.137833996415656,0.437553520877951
"ZU8YXF3H",-0.772837994356221,-0.167700916907766,-0.54715977285996,-0.984497533409726,1.50858873790499
"ZXKaNy6Z",-0.689783332811195,-0.328289892569554,-0.80769885282406,-0.625062552053956,0.0590833455711511
"ZbYLo0zK",-0.646913909435494,-0.752050175267909,-0.463638249140006,-0.620099685763273,-0.143123715491887
"ZedN8Gcn",-0.738573120017514,-0.58628252391536,-0.648141637878039,-0.990347473439493,-0.32151838876566
"ZgD4Dau6",-0.369573191087123,-0.223802883580238,-0.0377370178464754,-0.724741969988927,-0.282184792244207
"Zgzf79LA",-0.550160472590282,-0.544305843533561,-0.557125328600787,-0.572914199855816,-0.417058944275501
"ZjqzxDOF",0.292981516215006,0.523820984563583,1.51132281948817,-0.824240409815508,0.155967110748963
"ZsZ5aDpq",-0.0865720743904485,0.394494447825599,0.380599319401922,1.00370117636199,-1.07224350525393
"ZtyqE7If",-0.306986419119519,-0.225393192529425,-0.203022892607822,-0.385162979845978,-0.712549714466891
"ZvUgz01f",0.165890504745678,0.106623445943028,0.981310962671721,-1.86885262831194,1.20244757300324
"ZwrhgdQV",0.196755022775488,0.169666993467911,0.319270143111899,0.633520745384643,-0.525180295703022
"a7bhJGBU",1.7350689694349,0.669201039841694,1.35400129749227,1.0167883010312,-0.629381222757004
"aHpv6KzP",2.75768066114185,0.549313587617175,2.12627166385224,1.3929882206056,-1.01161780942332
"aINzEBVN",-0.391785110581404,-0.634576059686228,-0.746406219687796,0.0752668380432704,-1.21242387980107
"aP9EtTGF",2.36017906358468,0.25545909095674,2.27082092920386,0.644748267121374,-1.07999452920153
"aV6EhtSL",-0.460160807666994,-0.490679694804328,-0.315239937030621,-0.773909692226806,-0.055633659096485
"aVZsXKoH",1.58422161851041,0.310102006614879,2.09215657756299,0.117054622774867,-0.789252095004381
"aYVnVJvc",0.0461577691573477,0.309116794029624,0.414085681031894,0.0169521003193735,-0.778030249630268
"abCzN1zx",-0.510645987203999,-0.779443904575017,-1.62750534896706,0.80293069661639,-1.21601768835087
"ae7sMiB4",-0.277499350849851,0.0730537427358302,0.18802417052076,-0.149391133579159,0.21576121081256
"afsVuCGV",-0.769524975555803,0.2796042445875,-0.375278030584811,0.307740964042681,0.472193714194497
"aiwBQETI",0.0317247469173901,-0.158110902848678,0.237794247268989,-0.431894071975284,-0.592395912216906
"aiyli4EI",2.37262341498223,0.801868403998342,2.0003794869812,0.844818738733962,-1.00166848980819
"apJ7NmzD",1.93651899289718,0.487380570238439,2.29916692875416,0.916362700674728,-0.798455035971326
"atVjNMtQ",-0.0695457167177881,-0.286396491217018,-1.39997909763453,1.22029567932878,-1.85193007730646
"b5GirVGV",-0.715689655003448,-0.344197149579308,-0.664825188363483,-1.08169373461161,0.589275552426834
"b9SpMjNB",0.0649567207961155,0.505853611142878,0.389999227655941,0.0650816587221001,0.96886848746741
"bAFs37yy",-0.601858363510922,-0.0605292078738264,-0.255816222343276,-1.00642868510349,1.15489998837626
"bDia1hHV",-0.696154712811914,-0.269501415413824,-0.477777105711058,0.199004268836242,-0.707951128339399
"bFkv5Mtr",0.0296829056040166,0.587400059954648,0.551629347336749,0.00730667176996413,-0.210961845417042
"bHe2IXgA",0.0350884632636938,-0.333356378531374,-1.62936484788341,1.39369830949587,-1.58936404255728
"bWX3vUm5",-0.0449570560200409,0.173423025273381,0.252508548631716,-0.197187092167458,-0.569410205220184
"bat8tcGs",-0.226370103242204,-0.584373015882224,-0.440111647541841,-0.25746360390068,-1.5247086208088
"bfjej4wu",-0.262420796784526,-0.305854089751106,-0.368604479508346,-0.0206173021728167,-0.611016499331795
"bh04YDiP",-0.645101950969273,-0.455969480568001,-0.897241150329239,0.370946552250359,0.0610849791009644
"c110Fdc8",-0.446826742071041,-0.0128504578328491,-0.143293177489303,-0.61145803426013,0.288024466229771
"c32GUzMa",-0.0242563366232973,-0.0486101996692262,-0.488630565562887,-0.264486571990757,0.218280936162299
"cT6uU0B0",-0.566815413526883,-0.29567829466543,-0.738925871179883,0.00689016434667791,0.927006390963346
"cWXCiFwh",-0.761282609679333,-0.710952889330055,-0.663835386560677,-0.706464654624283,-0.412011179332421
"ceNvS3yd",-0.415737850595901,0.134422391374601,-0.811001710193877,0.181699851628359,-0.0725482776036081
"cmwdt4Av",1.31444169521853,0.413914562687075,1.4384553869664,0.672736389575321,-0.783747000883365
"cn4EHsup",-0.294215212183888,-0.409079733964223,-1.02145175852685,0.0687215781728052,-0.828504301500363
"crVOGGTT",-0.439471199522967,0.198732604389375,0.135853624258586,-1.02901732824015,1.30523955470146
"csPEJ1E5",-0.841065361111337,-0.173726889496395,-0.460860909298854,-1.51148327665107,0.479611727001445
"d0UrRtMk",-0.567933268842178,-0.298565926906096,-0.50125340629444,-0.868843330341813,1.43931900213635
"d6LU4G4I",-0.641062910378879,0.336069099824098,-0.522899075797508,0.459588748846241,-0.0626559643228653
"d74T1DVv",-0.511762673982742,0.115047019756138,-1.00407915378597,1.17256956842035,-0.717408011456128
"dR6rM1tQ",-0.26322231777232,-0.116363717000813,0.0696016166439505,-0.110986319331783,-1.05643991146044
"dUNxOoqg",-0.182554056790784,-0.425169260566478,-0.56612708594814,0.159340068537223,-0.612600446333533
"dUnlyhj7",0.0697084267177153,-0.210847820217325,0.463660931216023,-0.154091946812514,-0.192842746754978
"dVDlnZQ6",-0.524607732668833,-0.457070126512946,-1.51250754144322,-0.0338621279426348,-1.54032700998398
"dVT26GDu",-0.544379566603727,0.033061987524294,0.0458137278054706,-0.668354370021945,0.933779694704658
"de43ycXY",0.175660338485986,0.350819920812636,1.2008882784432,-1.24829030498086,0.112672246950281
"dfIn7m9z",-0.699957209049867,-0.660120372129633,-1.05083495442836,-0.0374681208324875,-0.00201178274400878
"dhmb9ZY9",3.29410569915591,0.743445171808057,2.69944829589717,1.65641723749472,-1.60475260611103
"dn8kCuyf",-0.428518642428597,-0.247213876024268,-0.406376865122202,-0.428433936700098,0.129886544508582
"dpcquvWW",-0.777198356322743,-0.42343687171918,-0.668986586916465,-0.885314489830437,0.303787964610844
"dqcbIMyr",-0.425795466580276,-0.284620775032329,-0.794629145526941,-0.563540004529651,-0.0434716788718333
"drWgsBf5",-0.294925460110096,0.196622921655239,-0.517355452907439,0.420918951036097,-0.842996159377176
"dytx0HSe",-0.787664094600301,-0.222941338802632,-0.756625947019515,-0.956009371867846,1.14024246862511
"e4KkkIha",1.78675655270306,0.212288736466969,2.10209083432587,-0.0205592910288873,-0.959491465183459
"e9YorH4m",0.186871875207705,-0.031002520172202,0.858301318592125,-1.49914572748873,0.458214514088423
"eB9gVQ0R",-0.192612707863561,0.570313936651955,0.82042203344239,-1.1831698200337,1.19537645004285
"eMhLFqU6",-0.423773638257167,-0.15133438730467,-0.469071834528135,-0.463509439938044,0.0752290864621699
"eMllg1qm",0.672080340026578,0.543951534644752,1.2148592741997,0.226907380055274,-0.679739583829942
"eNPunZ9i",-0.19669046413982,0.0933509422536786,-0.397727703909213,0.189973348707707,0.0946464361307165
"eS5BSM4J",-0.586252810969575,-0.350837628296347,-0.565846966999636,-0.396743123854626,0.954753866931971
"eVGMFoOI",0.0388678548307712,0.000940788780037873,0.73477703162161,-1.33185800770109,0.673503802888781
"eaIwb3rG",0.252842330374648,0.61968153199837,1.09086047017167,-0.410372171751532,1.46873988894278
"eyzw8Vis",0.00199625273316846,0.314156028562095,0.498239505490193,-0.878497377763059,1.29226734304298
"f04Ke2bN",-0.383417652493242,-0.316651232551156,-0.919063492070788,0.418745173628642,-0.0891040789976668
"f4GA0te1",-0.560846404702403,-0.180243317046101,-0.162450273943109,-1.20013681950405,0.276779525472703
"f7bd91h5",-0.475677194056659,-0.219049926352988,-0.267219771588975,-0.727480379281345,0.952574451583684
"fB7z9ndr",0.0906087212003353,0.44646932455753,1.0243784498909,-1.17782047810924,1.63053280853831
"fEe7AWFA",-0.348789801909416,-0.0475066731894218,0.141422403412647,-0.147957361037231,-0.968876425087027
"fJJIbgY9",0.493344918919044,0.292484820270375,1.27618958922392,-0.25535599110478,-0.698109687581214
"fQBURMvg",-0.552929974884811,-0.119107998236024,-0.328476559056992,-0.502507980213457,0.997463570766229
"fS0HpOub",-0.726707647062022,-0.285342576163005,-0.555186212159598,-0.928529229755313,0.716812574689624
"fTDXauuk",0.356904988555179,0.100352647072607,0.942340133482197,-1.14640667111262,-0.264718091983632
"favPNA2N",0.0065748793995068,0.335244071935994,0.0172353435636118,0.232470295783127,0.257642041768678
"g3Fv0U4k",-0.569023940609333,-0.267193704725152,-1.58369373248798,0.703787564955616,-0.74528191073088
"g5PKo2E2",0.265519830699878,0.357245053433616,0.858938358166809,-0.575506989099414,-0.627117386797493
"gbjnD5fe",-0.608018436882849,-0.632985516110001,-0.673437787510588,-0.816267048407763,0.726904083166327
"ge9zqXCv",-0.810202021917591,-0.405402114413356,-0.994844768868181,0.495884352901608,-1.57815316212507
"geeqJpSE",-0.584723514390398,-0.191984797045097,-0.208339855661424,-1.40033315259844,0.948936252520679
"gqy1J2RS",0.55549654532735,0.453930303812516,0.504054217543269,-0.455713051047532,-1.15321240667722
"grlUtS3H",-0.41086284870694,-0.323773950085074,-0.743922605971343,0.673990511119153,-0.545508881458667
"gx965KYj",-0.517010684742248,-0.0956604807558111,-0.385440166800461,0.485962485883962,-0.602550655258149
"h3F08Vjm",-0.481187853723933,0.27089299110657,0.422254145846405,-1.42600954508533,1.27476472880447
"h6FQG8Iy",0.249209176120685,0.440515795642692,1.11404304048468,-1.27128708882122,1.71952098008545
"h7ftM8b3",1.45149976994225,0.364171153011007,2.02647650966557,0.301835168844599,-1.1999894268415
"hLrCHXZv",-0.18314394793183,0.316787088519442,0.527276273765093,-0.0927464906680843,-0.814094046334349
"hQ6VBuFx",-0.174014638604973,0.697476324431309,0.846026148207499,-0.843075975470913,1.15567341997682
"hYoR2y7w",-0.329683348313882,-0.082738938132448,-0.450503034107933,0.300395455688101,-1.52690352166694
"hf65yZkM",0.177548921111219,0.42026345599999,0.503193320783348,1.11376726049676,-0.808711025459088
"hjuwe1x4",-0.432357452729051,0.179465646097375,-0.066546030294092,-0.260276234599057,0.805040386674586
