"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",-0.0537893634306498,0.822790449499971,0.377398698646358,1.36887198941276,-0.468970309070031
"LaUWSq9B",-0.207021076855636,-0.299899642213993,0.301168905155339,0.0225194548971161,-0.977425088688335
"Lk4SfkPQ",-0.394380601278523,-0.174494447361349,-0.687814538971819,0.0808723959616082,-0.92080940521545
"LllC836d",-0.37102792566651,-0.157012370822515,-0.870694903199034,0.277988508044255,-0.0955555502174158
"LuGiGeWN",-0.407027017649558,-0.255165241675586,-0.568603391850416,-0.40401837965613,0.369706846024869
"LzcyHcWa",-0.606957436111622,-0.000434175096154212,-0.196183476441931,-0.749877230039144,0.983671218674508
"M7veP0H4",-0.391397868844542,0.380688578224725,-0.120822391038296,-0.10112704064182,0.754539659838394
"MB8aaJUc",-0.280554792248372,-0.163540696610685,-0.91595848962366,0.533000626611518,-0.33945739313336
"MDpe2zuy",-0.700924068118673,-0.345545980259774,-0.607351462493206,-0.648491804414194,-0.289711050574327
"MEzdmEIU",-0.486396760999112,-0.11103752978388,-0.124320359079958,-0.545581489785559,0.125147879289212
"MVnhtivm",-0.471419483554324,-0.38039756550899,-0.821004072786952,0.0232201542200411,-0.229090286290809
"MYU7WDis",-0.0559029003907382,-0.0306655228035315,0.363280820715616,-0.465039117929551,0.455704164211192
"MZFqh6yw",1.32439775347721,0.806604702444772,1.84336124084915,-0.451908694155105,-0.0499800525676322
"Mdgy4SsO",0.446496520967745,1.27021371147072,0.544446890423239,1.13648584081206,-1.15568526927305
"Mj8awnzy",-0.400348958745203,-0.0871169914745573,0.133657492254592,-0.525289573677074,0.955644105931575
"MpFPbUJy",1.71086964666911,0.981292050780405,2.01772842377252,0.999885246389559,-0.9472790898904
"Mqk7MFBM",-0.368965624298254,0.0134489486383126,0.282559153626362,-0.96216725672514,0.84058179005762
"Mqs2t1Eo",-0.397670691506447,-0.0220756926718675,-0.609443521287461,-0.01808611212426,-0.873301100983109
"Mv3jFVxp",-0.367751565449117,-0.179949572631166,-0.425835699230415,0.0571418118233879,0.144397687334508
"MxODTXvA",0.441591595189367,0.0497090055236705,0.445490735304089,-0.0897375445725184,-0.582348638624714
"N46PbpPM",-0.382294142925327,0.0235742639718119,0.114157205264228,-1.10565279849216,1.45041428209986
"N5S5F9Gk",-0.385287936577004,-0.0343434837038787,-0.800139090546586,-0.416565162957888,0.503548413774678
"NLDg5fqw",0.125309948193368,-0.426197792604031,-0.110404583978674,-0.0628362189597931,0.000384299944502421
"NOho2ZiM",1.87029153321582,0.120660372727923,1.6843406642257,0.681909375535012,-0.774476386269673
"NUuY7PFU",1.20001392802448,0.957582813733069,1.65827856140383,1.67537803383061,-0.780221166362056
"NV1e8AEO",-0.568153810319646,0.0346603772983775,-0.0945240398661849,-0.438265355991473,1.19184490019322
"NZLXROKC",0.229680807329194,0.268132263407574,0.438209959884104,0.188938207827543,-0.739213088361286
"NaJo7C6o",0.23755963908088,0.178410928716311,0.495538904441802,0.452539443365511,-0.165234775872607
"NgsyGkrO",-0.0696900805077873,0.0401694072533889,0.303689039768304,0.401733362515567,-0.983987842400687
"NjOx4Zpo",-0.307919127008654,-0.0575352942922667,-0.931161198046081,0.868387515000825,-1.13924138016985
"NmQoI7x0",1.39046214289546,-0.253914116312599,1.47019418796999,-0.0463173274344182,-0.631242731144196
"No4wkdLS",-0.410635435286922,-0.388870024887501,-0.492530568438821,-0.399174358506867,-0.123661535871638
"NouMwhOf",-0.401940009054696,-0.294081123816323,0.0714434643982453,-0.400930272486957,-0.713398039076401
"O6YAWd8C",-0.31909736493214,-0.183093429224457,0.156621269441124,-0.355918730869383,-0.578627564190368
"OAXVphSh",1.39125231341207,0.0271213991985998,0.964845889060673,0.503460451414257,-0.0987685928736354
"OJBBhb6Q",-0.182182868376911,-0.411901535937347,-0.248202074360624,-0.755736377729465,0.930934584145632
"OSIQXImL",0.275246267578419,0.17058293150304,0.486185423706388,0.533533430629843,-1.01007573595916
"OUUFc5Zz",-0.488260017179588,-0.119524195981852,-0.329553108102672,-0.764572465960156,0.792006839896376
"OVk1lquT",0.0141886382799943,0.60008312104712,0.307523946618266,1.36765580463573,0.130269259826221
"OXdRxjzz",-0.363980416659382,-0.505812270217686,-1.12485510618709,0.266562632347098,-0.835940611501979
"OXxW2ekf",-0.434987564212262,-0.228111266736833,-0.374682403717388,-0.816807282234806,-0.177647215659698
"OXz5OpqR",0.0190216275859281,0.244273192683751,0.444098092760857,0.0201690543344374,0.257127613566408
"OcBFW1AX",-0.320235070893028,-0.0022245661439946,-0.727083316643462,0.0459996726606162,0.169233643101597
"Of9V2rpt",-0.182250678724482,0.125005403904516,0.382339950395361,-0.298402684562752,-0.282339788459687
"OfLxPhbG",-0.232025259733386,0.128781921159383,-0.0798876517364599,-0.00184610294310572,0.279752420824639
"Ojx2vi48",-0.237991338852852,-0.258790719316745,-0.337599914339465,-0.388972355376165,0.191777659949849
"P3M32iuT",-0.42574728996147,-0.150882792643657,-0.532142287891507,-0.642042534011127,0.250016209231336
"P7olVzrO",-0.386885929790823,0.0459022756722184,-0.366115004874742,-0.156132241714694,0.116038786278782
"PAPHErnv",-0.471437277478168,-0.285687528897633,-1.13168718126485,-0.212678386730757,-0.365882728745252
"PBjEtfXb",-0.387216534017203,0.153485121296521,0.2306960433257,-0.650740061297219,0.788105082907463
"PZGpoBBj",1.37071867363184,0.278318733970115,1.86477667517849,-0.140099210484756,-0.642861893875039
"Pc2RrxXS",-0.602395240469051,-0.411714833193937,-0.375267991259912,-0.892680939472168,-0.542077653763748
"PcHQ4FOu",-0.41592564086995,-0.227101555879651,-0.491048504319323,-0.231065131485384,-0.0273033734592165
"PeNyTOVN",-0.234908856852694,0.0246612511782335,0.118248251619498,-0.231376253662928,0.232839837432542
"PhUPSU53",-0.48252097127556,-0.139788623045094,-0.780552015343177,-0.0690045727303924,-0.676494765210673
"PmUNeV2O",-0.479518119576509,-0.298772643354005,-0.699897594892886,-0.484471130235651,0.102678960193146
"PoDJ0uvK",1.71948585114221,1.24436276933128,1.93678414501462,0.14067156234436,-0.34442394640728
"PsUJdJdg",-0.371701362433116,0.0529179123341398,-0.16977246726366,0.571195521519075,-0.29040621888705
"Q3xLFx1f",-0.579818287467284,-0.548514446730293,-1.13596380966445,0.00978587345512061,-0.683484783614987
"QBGxCvdM",-0.0824542310469136,-0.16155210008103,0.222244642530912,-0.473208938723864,-0.699274762805888
"QCEPyu6L",-0.504921162968458,-0.130105196775885,-0.791135508739243,0.210021511083945,-0.454666214042176
"QEfwec4s",2.79055122055143,0.185498717437894,2.00054634911873,2.51523234875576,-0.329647218803447
"QZ87Nnr3",-0.410788001420596,0.224678297251397,-0.116502733847147,-0.530464547746556,0.761594580874391
"QlyGN9jv",-0.584912037511301,-0.168024027535661,-0.379531850996109,-0.601795254134044,0.782474753861887
"QqgWE1ny",-0.488567182928209,-0.0562915398364861,-0.422099817105287,0.242440438458733,-0.191343738779615
"QrjjBpZd",-0.487106234627697,-0.15869351640431,-1.19870639622198,0.864492904325642,-1.12515392367776
"QsaBiX7V",-0.458218666696975,0.270883127815653,-0.114704200340078,0.184307526831601,-0.0543595995508156
"QtBKJuZk",-0.304628060185532,-0.266401308281137,-0.31620586722178,-0.422012097670824,0.106980261005487
"QtPRO8OJ",-0.633379192299189,-0.199903750457088,-0.543905689439092,-0.762065158987998,0.358730621504005
"R8XcsFnp",0.0705077335028147,0.239802341388945,0.365999962171806,-0.765883883711684,0.936077419987374
"RROfRt9z",-0.180340060304528,-0.0721704889773409,0.303396372689324,0.243058640539864,-0.834522052596593
"RTcbiDGq",-0.684523419665167,-0.279073598677858,-0.493620816346128,-0.525953540692192,-0.253867389949763
"RVidM9g0",0.111054837712638,0.359478885328148,1.22974173825788,-1.09276857689378,0.579773204277512
"RZnQSH19",-0.491781203312063,-0.176330711848233,-0.301888761272995,-0.744119144895791,0.927469188595896
"Rc4UK7fT",-0.300732276156838,-0.112348478441876,-0.552950001330987,-0.111246259183772,0.288997354535638
"RcKBKh6B",-0.364863184428617,0.172680382652345,-0.319248797706153,-0.344381895387843,0.645946990143975
"ReM5kDa5",-0.0321927966732942,0.167650658605712,0.289591680078895,-0.00388623871075441,-0.680348792607396
"RfntsotG",-0.541376592301864,-0.126408201610392,-0.166729478164838,-0.886203454584456,0.649257626627259
"RiXMlzXD",-0.592281853620224,-0.255832202123358,-0.214287927063638,-0.738736191171147,-0.49902924678111
"Rik83O3m",-0.423374171787533,-0.065704357209388,-0.46393009047198,-0.266540433544871,-0.224101159040628
"S3PCzDzO",-0.260107360834225,-0.249600448085382,0.417437839550691,-0.226232669929264,0.186325192087644
"S77BviOJ",-0.326159490521211,-0.00523661124844129,-0.404088667327425,-0.071592827752305,-0.0359877812193405
"SDdvtktF",-0.600363987014187,-0.328108062454059,-1.02331472261683,-0.0364712006251265,-0.786873918841369
"SHs1AyfM",-0.293382348904257,0.0371743435477003,-0.200430024536285,-0.290662600667185,0.695447240381204
"SO4zQy9k",-0.467357908958191,0.0665332501773218,-0.0911140594485218,-0.784684359926858,0.834721870906384
"SOOBCoiG",-0.116514317399646,-0.0397893868489517,0.160466075958074,-0.900090179183125,1.19821190820441
"SXkkPB7A",-0.19293625382951,0.418368933000343,0.513545839930065,-0.577898016442817,1.07955688005823
"Sa93dGqq",-0.201080902298357,0.325043790809959,-0.398531046886735,0.377929542352815,0.39635691797492
"SonIG72a",-0.62090178588608,-0.018160522768314,-0.381139396990432,-0.325681648758709,0.856896448509669
"Suf6hIBc",-0.371892847932191,0.0523556805972202,-0.0884309318751754,-0.587010293151573,0.849778457657991
"Sx2JeSRz",-0.0496323337075663,0.355289970153267,0.675336257662986,0.137476052483844,-0.332498284190214
"T1Tlftr4",-0.0718800884756504,0.309037242319718,0.55424681215383,-0.906471667504489,0.758632563971087
"T7ulR4ci",-0.329441828140674,-0.241603351366837,0.135826673324972,-0.684204820241751,0.628708640892675
"TA1NB3Br",-0.371527918106747,0.0745708819215746,-0.0788103883823683,-0.509261923095311,0.697954674128414
"TFZUskaK",-0.0962734286688274,-0.316475402031677,-0.0441572578186544,-0.160845970539163,-1.09719728454622
"TNL8HGWZ",0.0127157549150006,-0.162698970835034,0.06942951188399,-0.474686547157064,-0.816032592350329
"TZ8z1GSF",-0.633841503444109,-0.272972584426443,-0.799820515494418,-0.373623637958117,-0.29385403763142
"TqhRvkJJ",0.9083824386103,-0.53477051995214,0.919894779276946,-0.436634943574025,-0.860439493979272
"TtJCUiY4",-0.179847524374322,0.411241048902843,0.605431290169606,-0.992218808495389,1.0364458064157
"TwDq0lua",0.464311267081894,0.277813910341901,0.460639185992836,-0.311834873039511,-0.982244093794694
"Tzyf02sI",-0.126275134670138,0.257790915687514,0.520717654054372,-0.862045000983239,1.07590299169761
"U3yI6ZS5",2.40854962821653,0.556239737507766,2.16585839649188,1.61717653241596,-0.690086034613133
"UBLnXZAN",-0.362555503913787,-0.088000805496364,-1.36303199588562,1.65849410467235,-0.821066898556753
"UBWDzleg",-0.527002060688871,-0.00542993836818047,-0.731819774815328,0.286245568698095,-0.51522722194616
"UBqkX6SY",1.09511203995978,0.804147294225009,1.91478715874344,0.294930577778771,-0.589753236501748
"UCIAi1Aj",-0.609202760661446,-0.0574570330605886,-0.652362391687537,-0.417139236510882,-0.445379305390068
"UPbXGvCS",-0.105713257479837,0.0429575748127515,0.205848287310683,-0.159063009310464,-0.75910023159706
"UeWm1l9F",-0.368608154322381,-0.249317075922262,-1.21301383012536,0.831736915252917,-0.577827338350826
"UhucscY7",-0.666156510581618,-0.159169874734814,-0.920748114525446,-0.706785592369033,-0.648178561447345
"Uri1SvHV",-0.141621216810426,-0.0353255099575487,0.137459122178782,-0.366771515136689,-0.734708371344127
"UzxipGJS",-0.545633540750155,0.0373976220466836,-0.262913444221026,-0.464971750725148,0.523574120426406
"V74zfaAQ",-0.157200133964383,0.0818599220770827,0.0848942198952013,-0.103112560851843,-0.703256665309681
"VBPxBLTh",1.12116282193117,0.259952059987685,1.47326140058609,0.772525882403956,-0.686141323558925
"VLG7CXYS",-0.422826561728499,0.0945122529584302,-0.242133726571392,-0.13584720374841,0.495116786787196
"VNk52SpF",-0.403093761913422,-0.283493188024258,-1.48956173623481,1.45986775661159,-1.28548047750374
"VOREKsok",-0.649548171222093,-0.139745911189159,-0.613983516258706,-0.869953585035669,1.36366773594722
"VRhTr5pX",-0.523133539970526,-0.256897338005106,-0.166332264314855,-0.882730388885479,0.183082545307686
"VTcG4Kcw",-0.112562276838938,0.352582279393047,0.5936997127947,-0.518854389494983,0.555258398397982
"VeKiWSbS",-0.392293940684513,0.0537059463996591,0.0760795296645307,-0.538997449825479,0.786161437361592
"VnU8nJHU",-0.529828386812831,0.0426524788709108,-0.153821139408663,-0.451056711769391,0.201041285835617
"VueNCxYv",-0.47084189060924,0.12026921179197,-0.605126353815197,-0.330070810099316,0.17579667118993
"VxuQTRUl",-0.600738572294891,-0.108659931842661,-0.220114449409681,-0.493006569722032,-0.247089304448251
"W5lgaocA",0.939988874152016,1.07431640684995,1.76619460020111,-0.474028747849458,0.146903627428308
"W5mMq9Ef",-0.441140835054024,-0.194895845568372,-0.878204822101832,0.315095308983046,-0.206937287827508
"WDhNqFpS",0.0937352647196373,0.020871548577044,0.0709843079983377,1.20323649532861,-1.165380274639
"WE6n1kZi",-0.355580913572143,-0.479686156338442,-1.54647760032374,0.642974177696653,-0.752329873885608
"WFk6r3vA",-0.41494129372162,-0.253091740773491,-0.350153110010923,-0.342154580458224,0.0861850162388402
"WFyIrsUR",-0.672874650924627,-0.15253847678074,-1.12647068724738,0.864575558952543,-1.03011600790584
"WG6ZAsqR",-0.633676141662324,-0.149666479519015,-0.529713509538698,-0.88699367610777,1.07892711612433
"WMq3CZQk",-0.386151533791224,-0.250550270156894,-1.07909017079894,0.628164628065369,-1.23030142666443
"WRskmGjh",-0.619293621259942,-0.523136368800324,-0.564092885113635,-0.844122249918413,-0.247448612059675
"WXijSglj",-0.536952788626919,-0.270949152416848,-0.955008929399184,-0.10243951542211,-0.76550481022533
"Wc0stQgu",-0.36663680746139,-0.532294393532932,-1.233416838566,0.297491216729644,-0.976788300112922
"WewoSCUB",-0.438589979299458,-0.372674949135007,-0.438867422149737,-0.591511625196716,0.256388481902233
"WuHuhHWJ",-0.36585986691373,-0.241683781341518,0.074503669931958,-0.577723925588253,0.984257479182741
"Wv7EBtZb",1.02656555043392,0.311210908859836,1.56417866354977,0.613690158817072,-0.491065126658354
"WyPlxDn0",-0.481597588851956,0.0175465422452733,-0.0426861173536055,-0.766835132456094,0.894724171168597
"X3WqoSNN",1.57106869017789,0.326069628850365,1.69087538270737,0.44551457036578,-0.964933116914603
"XDhyP9KB",-0.485499549689027,-0.394773166045087,-0.477686578872106,-0.023334438132879,-0.301334916067053
"XQxhDRMG",-0.288015644604543,-0.0432338094328077,-0.725292944975175,-0.196349077277003,0.450290400175963
"XjLNAwxW",-0.192881096314154,-0.181481275185449,-0.12668816341407,-0.0885184215041872,-0.989091651147802
"XjfVQbXd",0.468000258119447,0.626404031394953,1.14726555606061,0.0542691554310147,-0.40565707212864
"Xovczbf6",-0.688795764268057,-0.0810054191458355,-0.747549014172302,-0.859827791437445,1.34810822719784
"Y8H4onBf",-0.502213199632291,-0.316675810090845,-0.250708594551073,-0.793406292663902,0.510955133237062
"Y8YgzSZ9",1.90721123396148,0.57422253844159,1.81186123093538,0.720328971660585,-0.271522094459453
"YC4PNV20",-0.389819586304076,0.305062261420754,-0.167922172099218,-0.429126951313792,0.969112241471971
"YDHSCRdd",3.29724052667724,0.234699726570862,2.30201769904799,3.002633516046,-0.444599199751227
"YIJ87aME",-0.170061112202092,-0.119620276535622,0.0994883870183484,-0.321315206379849,0.0917505607274149
"YKvT4dFv",-0.492751311945124,-0.0507189554044266,-0.753119603005266,0.110259789070326,0.00802300790410093
"YNebALR2",-0.492705831527997,-0.255110725163655,-0.770489844064338,-0.409415864351046,0.353727956008454
"YNrnqFyb",-0.180758333355617,0.060439756309013,0.254284004702572,-0.237436335414063,0.056751065896142
"YUZ4lR3m",-0.441397723691606,0.0453272523414109,-0.687082027379907,-0.359412625499337,0.39575692432398
"YYLvjoVC",0.0284626784252313,-0.0238842335688003,0.411100736877172,0.0314983793773428,-0.124779657188656
"Yb8OtMb2",0.0764715710571881,-0.0747368276951517,0.360791713169736,-0.0687785362845395,-0.783446592244257
"Ycg4lTYw",-0.601790002555713,-0.247725077259787,-1.31982168081511,0.400029056837226,-1.33881362257642
"Yfk6tekH",-0.00331888195807315,0.413347135044122,1.26383158746725,-0.688407756717395,-0.301539329264551
"YoSfgmR6",-0.535844333090633,-0.388160302404807,-0.58226351776889,-0.286753235590473,-0.304272449474176
"YpzFvexy",-0.416346556332128,-0.377874281609049,-0.869300967774412,0.086330136026864,-0.566552070301032
"Yxqppfa3",-0.229564858294166,-0.131677481921733,0.298431638478842,0.18177455098836,-0.645977781948617
"Z16jTUvP",-0.365721279568074,-0.0130533510427477,-0.468005583498555,-0.0436653738152021,-0.276574513724011
"Z2BdCCbJ",-0.554587431464599,0.109501256221698,-0.0557620808208048,-0.407003892867564,1.13676467178862
"Z2JJMM6V",-0.309277847741971,0.477912129975214,-0.269111073596155,0.037311033056943,-0.00969201078347185
"Z5jE1OB5",-0.434446949103106,0.0583267379589153,-0.00548637977371716,-0.13292361859488,0.200031093978079
"ZFsIqYxA",-0.438620499114122,-0.0946196431698428,-0.578702094746405,-0.247513963499034,-0.195721339676258
"ZHDVsoRh",-0.488016557409993,-0.448928524141294,-0.774162650453252,0.0401508896271695,-0.430170548769086
"ZSmfu2Fc",-0.604486086805389,0.0466551984153275,-0.535347778139129,-0.301773499318991,0.268629952357828
"ZU8YXF3H",-0.68590827096517,-0.170756338760478,-0.636920417819388,-0.882843552890158,1.36086266056085
"ZXKaNy6Z",-0.455868404275895,-0.315528349579684,-0.71912170342221,-0.562099513688773,0.201919155045644
"ZbYLo0zK",-0.428600032818358,-0.464470223852097,-0.206759676204718,-0.605230401067696,0.10615796467725
"ZedN8Gcn",-0.593457151861637,-0.432535951499673,-0.355076363418659,-0.67460572987221,-0.453856844644143
"ZgD4Dau6",-0.27435774675049,-0.248553509000049,0.130882778880601,-0.615245884419744,-0.59047018341031
"Zgzf79LA",-0.529665039834911,-0.202838824923199,-0.50376295222491,-0.557839556926424,0.219949601235855
"ZjqzxDOF",0.131518971976733,0.933167637861631,1.61737372717977,-0.709279366475108,0.078643156402925
"ZsZ5aDpq",-0.0622427326663951,0.211736950480758,0.418186052155324,0.856212576001454,-0.945470329658119
"ZtyqE7If",-0.243049370114654,-0.26184613958392,0.0169126155035687,-0.355300049098994,-0.728414252900543
"ZvUgz01f",-0.139797310923717,0.0270014672728433,0.55499008020771,-1.24159055902713,0.63006301327481
"ZwrhgdQV",0.165120691067798,0.0548098288986663,0.494913605664806,0.609704156542935,-0.566387502841045
"a7bhJGBU",1.54586385008012,0.277252180170753,1.26592417762131,0.712469210694016,-0.589161755108029
"aHpv6KzP",2.40930814280592,0.271496299655265,1.89229018246803,1.05693896431112,-0.817658412366704
"aINzEBVN",-0.411569121095266,-0.25387305603705,-0.619841054006694,-0.229201713935028,-0.588509873268348
"aP9EtTGF",2.08858720278668,0.0755393870005553,2.02715148589911,0.0528239387654963,-0.751155457930739
"aV6EhtSL",-0.487275958390032,-0.168828717799862,-0.340345601649363,-0.623378530098638,-0.298326086909762
"aVZsXKoH",1.36776522776439,0.366751680745813,2.02020571791885,-0.0783470498713934,-0.655556810671995
"aYVnVJvc",-0.0674751889430126,-0.0249565325117066,0.258389204995701,0.333189340456456,-0.717585782613725
"abCzN1zx",-0.499870672402608,-0.732761849170447,-1.53369674899445,0.613068143242468,-0.784142322118479
"ae7sMiB4",-0.180656415973828,-0.103846976077492,0.191836995098559,-0.272857668986466,-0.0649694494363076
"afsVuCGV",-0.642586787535713,0.289949149028447,-0.458506516706006,0.147606231670578,0.248160946771596
"aiwBQETI",-0.00431325370794779,-0.100367628346417,0.246496383488846,-0.295013959188144,-0.741416018801155
"aiyli4EI",1.86770168340623,1.43625840617578,1.74556092985562,0.757262847460171,-0.57786357578822
"apJ7NmzD",1.78912357632037,0.708433495151049,2.01362561456599,0.493896682362329,-0.506469044451805
"atVjNMtQ",-0.305811477620673,-0.207920156133781,-1.32973577746059,1.70529111415935,-1.34226134433508
"b5GirVGV",-0.552288144305245,-0.285577944265355,-0.242444672214335,-0.892421056906832,0.485504666918388
"b9SpMjNB",-0.200300497419976,0.324487976991327,0.121861315608381,0.0783459858123427,0.847864664644871
"bAFs37yy",-0.506067541155434,-0.0368115892218566,-0.32569382773753,-0.840716724172962,1.10977407419177
"bDia1hHV",-0.516312399731756,-0.144608759740356,-0.0805026027058011,0.138480348069816,-0.827085370069554
"bFkv5Mtr",-0.196922138278214,0.294788635404938,0.508850427354931,0.00668810993597863,-0.201465871866525
"bHe2IXgA",-0.228277803512752,-0.0808414907741125,-1.45226779626066,1.90773497479168,-1.26374986892709
"bWX3vUm5",-0.184347355470495,0.153301015862585,0.157351877976145,-0.0638841092142607,-0.403153379682569
"bat8tcGs",-0.126846317384236,-0.484909370221757,-0.312448075501053,-0.149255593701916,-1.35178619394384
"bfjej4wu",-0.285405592830649,-0.400010840162135,-0.352733898525073,-0.0835670580080723,-0.69574910222687
"bh04YDiP",-0.483979632244555,-0.15305720767013,-0.718519884967913,0.262921070888611,-0.128710561890403
"c110Fdc8",-0.376361431386914,-0.0791745916657954,0.011139926625937,-0.554460035934671,0.273544239460863
"c32GUzMa",-0.303415955048865,-0.031023796384784,-0.700724184108592,-0.0482796734015983,0.505677023134067
"cT6uU0B0",-0.47358020827366,-0.118427342236358,-0.624304188810358,-0.176380724498772,0.772736252745929
"cWXCiFwh",-0.642616549775115,-0.506438259609597,-0.710587065705938,-0.57949663335533,-0.533690435281457
"ceNvS3yd",-0.431661910183139,0.022964069659939,-0.798335342304275,-0.0643230418061856,-0.0635144392938345
"cmwdt4Av",1.27391759965838,0.0912432027822364,1.66085832257031,0.581142381300981,-0.721984667257154
"cn4EHsup",-0.358465359976919,-0.455072019681822,-0.970515471353855,-0.0569574970806642,-0.474557947270329
"crVOGGTT",-0.317639215426312,0.0215552438468896,0.273006677623868,-0.813619052443144,0.95227432461649
"csPEJ1E5",-0.63726729293171,0.583380644744614,-0.389461367322481,-0.957280615178481,0.139263007713413
"d0UrRtMk",-0.499477054025827,-0.295843701440953,-0.279930407573789,-0.790672353674573,1.27613467041181
"d6LU4G4I",-0.518000729538582,0.682543712439879,-0.344881946365637,0.591648928580691,0.0426859277541136
"d74T1DVv",-0.470143180179772,-0.0673713952803613,-1.01613865658523,1.05951758255606,-0.813108947069261
"dR6rM1tQ",-0.143102531298496,-0.159666870681813,0.0718715240531429,-0.0590106168235105,-1.0604061193676
"dUNxOoqg",-0.269449583318183,-0.526821742208848,-0.625662515804657,0.004094489210762,-0.566522523060549
"dUnlyhj7",0.180288378692942,-0.313509023062374,0.639543570370773,-0.489749109952054,-0.274993956208384
"dVDlnZQ6",-0.462114505694285,-0.0696311345776656,-1.21941773876992,0.0890781531697514,-1.22951652647788
"dVT26GDu",-0.412022396700401,-0.019244056975764,0.182989182744743,-0.557739131822825,0.653815745342557
"de43ycXY",0.225859420077873,0.811817698092339,1.51129618797596,-1.02866151327932,0.103945679885685
"dfIn7m9z",-0.552321087431009,-0.448591695660578,-0.883179404537662,-0.12421474900287,-0.260888201010331
"dhmb9ZY9",2.9083129840922,0.538634350701199,2.36582300173551,1.05635685826657,-0.869364150373622
"dn8kCuyf",-0.268594291034474,-0.269058646425629,-0.198315749432985,-0.47237235777167,0.147494741881752
"dpcquvWW",-0.591774743390722,-0.18865276616532,-0.23858256886499,-0.571921285170011,0.11265635398795
"dqcbIMyr",-0.469159675584242,-0.247350898983878,-0.756103941351152,-0.369290753826125,0.208251906759247
"drWgsBf5",-0.198197336256763,0.290362925020643,-0.571033034548532,0.29273792204079,-0.820123315401853
"dytx0HSe",-0.671909155374057,-0.133309845881772,-0.752213066260566,-0.858813444937538,1.14239134911046
"e4KkkIha",1.36178245403431,0.429837707417587,1.5686172487936,-0.0748401595298429,-0.727615585513261
"e9YorH4m",0.415681635900575,0.281113222839787,1.10488501738682,-1.28013903655888,0.562152768959041
"eB9gVQ0R",0.0372227436913774,0.878154445688123,0.864493088000537,-0.701545219432738,0.823568042773997
"eMhLFqU6",-0.456621489011542,-0.137006927548813,-0.668752215665673,-0.190130450824318,0.293236460154071
"eMllg1qm",0.438154300957646,0.669413174573551,0.913754737438623,0.0745869257423852,-0.472194505689355
"eNPunZ9i",-0.33162971772936,0.106807473686676,-0.605076525262246,0.493493085738066,0.266709629725562
"eS5BSM4J",-0.436865015357813,-0.211255619412946,-0.110073396102984,-0.510483633342841,0.991284421934467
"eVGMFoOI",0.146026083522025,0.182503107742443,1.04574623118913,-1.10085486016408,0.585674719100587
"eaIwb3rG",-0.1123176813618,0.677508186668452,0.841307198760111,-0.290836497907159,1.22198827251164
"eyzw8Vis",-0.251184817390815,0.270198382945623,0.256438443704162,-0.61089342640903,0.95609910367916
"f04Ke2bN",-0.400273136869123,-0.145791381807387,-0.665263590094039,0.159308852596604,0.279124875295323
"f4GA0te1",-0.393474776813003,-0.168585519845642,0.00811308548834661,-0.883629218661607,0.287705671800516
"f7bd91h5",-0.420455635868363,-0.174975264606388,0.132712419091911,-0.615458908465167,0.968930795578245
"fB7z9ndr",-0.206594433726778,0.490326869856646,0.605944957954766,-0.717204167073782,1.14431491264602
"fEe7AWFA",-0.280804787216065,-0.271818530141503,0.149251807642827,-0.0379125974256439,-0.899421121640934
"fJJIbgY9",0.453677235796958,0.668285461104503,1.02880638314633,-0.339244701397886,-0.423107245335442
"fQBURMvg",-0.517224845115822,-0.0401183784774321,-0.351516804907039,-0.486440131330865,0.916696240761929
"fS0HpOub",-0.544493816502752,-0.0815282341612785,-0.248383358439448,-0.62685547788777,0.684615050579714
"fTDXauuk",0.251216515185449,0.333054975525298,1.29244351129675,-0.834418083119153,-0.463723904325204
"favPNA2N",-0.221147326568061,0.188603200311163,-0.33826269896538,0.286302666959422,0.337545254985555
"g3Fv0U4k",-0.577991677397145,-0.0937531853930974,-1.22808708738627,0.578864846381954,-0.689786210754242
"g5PKo2E2",0.162021060162676,0.0564532912235189,0.732841291417696,-0.493195223002697,-0.66824208662583
"gbjnD5fe",-0.490631102819711,-0.356196461554483,-0.635084198501519,-0.704720007758444,0.474581766695396
"ge9zqXCv",-0.451238431230483,-0.609512118787738,-0.737163060249291,0.425747851814117,-1.13007642378471
"geeqJpSE",-0.458809063891123,-0.154274718391536,-0.108436006611487,-1.01906169256523,0.855639159000653
"gqy1J2RS",0.447709312840968,0.0545548247477685,0.323594439079748,-0.213796978872407,-1.04641329717365
"grlUtS3H",-0.412182269018933,-0.265166674704838,-0.696415760006564,0.3544870181779,-0.545769179626833
"gx965KYj",-0.353826909453619,-0.163478664879305,-0.323451159263796,0.235735431283705,-0.657464056233129
"h3F08Vjm",-0.509948495434873,0.147472529500355,0.127263185192179,-0.90346709229803,1.15047214168258
"h6FQG8Iy",-0.0589646460171466,0.483467526377971,0.813522420892782,-0.824920276349085,1.24627059230654
"h7ftM8b3",1.16327100956878,0.883457609703091,1.83266493859434,0.13221834986801,-0.715483216204802
"hLrCHXZv",-0.0658573017316682,0.121610697192706,0.388755410841542,0.14656879387612,-0.746500378034334
"hQ6VBuFx",-0.0746712277840595,0.935276012655018,0.890597353474362,-0.545728925450133,0.885011467925627
"hYoR2y7w",-0.251650637826915,-0.0230419123689383,-0.307335541193652,0.218054070971943,-1.2622190580651
