"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",-0.403882329836543,-0.299945590335691,0.286652193501149,0.333662283162587,-1.08212416925144
"Lk4SfkPQ",-0.310255054312166,0.0396797236430871,-0.513136837809737,-0.0649553051124932,-0.952017857668519
"LllC836d",-0.38568859834922,-0.381633948885292,-0.941549225700032,0.580171672393853,-0.0588038933182177
"LuGiGeWN",-0.27774959377069,-0.168602038277613,-0.299203661886991,-0.651233596078928,0.209992368412318
"LzcyHcWa",-0.761444799494643,-0.0325737253736751,-0.403336474364574,-0.893930134070742,1.02031636500381
"M7veP0H4",-0.392635498624335,0.652469015184867,-0.129445006965247,-0.185588502715454,0.632597192211096
"MB8aaJUc",0.0395233926209883,-0.202514779813349,-0.946637888843671,0.771411606496705,-0.582506305817129
"MDpe2zuy",-0.891206586018047,-0.565889385278425,-0.558723672369248,-0.923831437798551,-0.155943374442668
"MEzdmEIU",-0.649426841567568,-0.0380385491127271,-0.168076013122721,-0.627905669528716,0.264696837673919
"MVnhtivm",-0.574884192353524,-0.551140669208733,-0.924580005446952,0.227292709135444,-0.0955837492263611
"MYU7WDis",0.0541637061384248,-0.0583814815941379,0.423393851403917,-0.417002608781825,0.519237488507462
"MZFqh6yw",1.69448818872125,0.490091938664787,1.93110446270114,-0.256368451425697,0.0654005318813753
"Mdgy4SsO",0.815553779284942,1.07744727690225,0.971660400747723,0.543504799691115,-1.67384716307784
"Mj8awnzy",-0.462865004974426,-0.240791071743185,0.10969877427213,-0.564267031221053,1.08093786441599
"MpFPbUJy",1.77085001929995,0.780246865921727,2.07462162027167,1.14826022992877,-1.33474138060804
"Mqk7MFBM",-0.386072540370976,0.142157051593474,0.419095499722306,-1.29348833506405,1.10758144651737
"Mqs2t1Eo",-0.351285125830411,0.0454500986227264,-0.382826182142966,-0.0314717814047338,-0.938100642349807
"Mv3jFVxp",-0.375459863794241,-0.295226818171579,-0.389381378603255,0.275117917393768,0.236055827302747
"MxODTXvA",0.177776113297719,0.0247189763635786,0.401617498558957,-0.487602025715465,-0.766364606825006
"N46PbpPM",-0.0372040367061126,0.117883685501548,0.390924262818408,-1.66821230409595,1.55315366569651
"N5S5F9Gk",-0.189596903236096,0.0330680353646113,-0.502021125189533,-0.607891833589917,0.132226639367671
"NLDg5fqw",0.165290198916301,-0.369132013611493,-0.404062721452376,-0.11185456600625,-0.476083454233566
"NOho2ZiM",1.88564447031373,0.418478467544347,1.65589218246864,0.987182392949179,-1.05933871475407
"NUuY7PFU",1.52107449842638,1.03424935353595,1.66034731212346,1.46230731053675,-1.03609729462136
"NV1e8AEO",-0.556348389294789,0.10950099459332,-0.184902057653913,-0.536559642236618,1.43763549275823
"NZLXROKC",0.629145223191691,0.572172157054671,0.525121835062597,-0.108322513901253,-0.759741938637676
"NaJo7C6o",0.534586215894156,0.0757774188783545,0.610401384143766,0.860790169202821,-0.188745344196036
"NgsyGkrO",-0.146838486536088,0.0807381155456834,0.099037138937934,0.522294412661867,-0.770274686391288
"NjOx4Zpo",-0.367013148739756,0.375684456933331,-0.901778141429439,0.995242155033471,-1.16571629364784
"NmQoI7x0",1.79511349405604,0.0739029321972434,1.843574801027,0.539486399293431,-0.59898933266905
"No4wkdLS",-0.318064199012001,-0.577645038620481,-0.520984755890818,-0.241023276299509,-0.766145555927247
"NouMwhOf",-0.579726386377885,-0.245598615081121,-0.151869996047793,-0.338568687140585,-0.663671601553439
"O6YAWd8C",-0.283596670635576,-0.0605363413082937,0.0938813239461601,-0.506723281418171,-0.723833247811011
"OAXVphSh",2.06329561063544,0.300590848736254,1.58704237539152,1.39331370121522,-0.447094587643427
"OJBBhb6Q",-0.121683961853651,-0.654176023865173,0.0257951439481517,-1.00819844432021,0.36599919803848
"OSIQXImL",0.395198699856615,0.413949004520174,0.72339050601309,0.268427426685774,-1.08025580393742
"OUUFc5Zz",-0.505066208861803,-0.0681116934084758,-0.179167020415811,-0.918113048371167,0.826875601991118
"OVk1lquT",0.420255943631443,0.661902709637508,0.468069190770691,1.43001608518973,0.175622550812735
"OXdRxjzz",-0.331515850012124,-0.520001801946258,-1.26757761649304,0.622901443791628,-1.10121442948413
"OXxW2ekf",-0.623568562123153,-0.33184700161941,-0.657851884908759,-0.84769204010703,0.0956206718225505
"OXz5OpqR",0.419341117146455,0.405469378264338,0.934288022094958,0.181271265803891,0.345249500078424
"OcBFW1AX",-0.0995088756469409,0.162743121839815,-0.461502393591514,-0.0754577244032311,-0.00601708321397124
"Of9V2rpt",-0.0671282757618288,0.397767915230088,0.385670673889465,-0.421615084451357,-0.275509087169763
"OfLxPhbG",-0.20325986657499,0.0835282882375689,-0.0386004901944413,0.122971545554899,0.215853476496185
"Ojx2vi48",-0.0455034389524005,-0.32184595901141,-0.281138304050396,-0.195745176495626,-0.389252786593539
"P3M32iuT",-0.472838909503295,-0.730445059752808,-0.537595716467706,-0.365133429659541,-0.341166288204466
"P7olVzrO",-0.459133273078843,0.234982118994469,-0.227487946830691,0.0718238298769581,0.0589543783453437
"PAPHErnv",-0.568488785954431,-0.393673815884369,-1.16624886822384,-0.184638191138623,-0.452580407216886
"PBjEtfXb",-0.471279998192224,0.0673628609750749,0.163643133082848,-0.793668663073449,0.799736135042863
"PZGpoBBj",1.64971309214727,0.164146493564645,2.173802525852,-0.119024830777796,-0.941814718883736
"Pc2RrxXS",-0.762161119927082,-0.587396505114385,-0.659877534195257,-1.03542778830538,-0.482203296905746
"PcHQ4FOu",-0.380681750671213,-0.307867675014175,-0.494397866605517,-0.510261402248077,0.0812776081178112
"PeNyTOVN",-0.33685097849883,0.198288278198972,0.076812557642586,-0.0906497001232569,0.606397965971829
"PhUPSU53",-0.588537353751454,0.0101316822974845,-0.675945366299842,-0.0752861021370156,-0.647845286557103
"PmUNeV2O",-0.415238236520446,-0.700548862880724,-0.771128376078067,-0.402590539893372,-0.585222436937378
"PoDJ0uvK",2.06085843152462,1.19649278462374,2.3435776431977,0.167011497422457,-0.870552302339178
"PsUJdJdg",-0.545157899836365,0.0758858542131493,-0.429588414815583,0.803367834925093,-0.0668109991550021
"Q3xLFx1f",-0.645392132096825,-0.707781206814597,-1.09986102411767,0.0855687459398672,-0.687945650693064
"QBGxCvdM",-0.0841166727774311,-0.0457218594008746,0.252999758538709,-0.630214804099832,-0.672326086801691
"QCEPyu6L",-0.603890446852754,-0.0568943094493279,-0.778884670274201,0.379087645868878,-0.385963133577161
"QEfwec4s",3.47746934488657,0.663037403988765,2.36779445234391,2.45853157334188,-0.5852641092431
"QZ87Nnr3",-0.471214335773837,0.594861346047625,-0.0917558968978298,-0.786912394478931,0.676539752482611
"QlyGN9jv",-0.869594726614591,-0.217979977465057,-0.357287513920891,-0.619936091432177,0.747232385113921
"QqgWE1ny",-0.556687888139111,-0.130712425975937,-0.436319866142346,-0.027140723307793,-0.00621133975082541
"QrjjBpZd",-0.412272645428928,-0.37451509181495,-1.57904072513354,0.938339209948558,-1.15872991093414
"QsaBiX7V",-0.588251501724804,0.130080215542825,-0.0775899112212067,-0.118558464405839,0.187576337899619
"QtBKJuZk",-0.393227606041494,-0.275510776092688,-0.342213434854095,-0.308186989811414,0.129388817974575
"QtPRO8OJ",-0.787716106534324,-0.158087485402783,-0.559256653013268,-0.844052162202428,0.21806081765481
"R8XcsFnp",0.358682323065978,0.29909363798078,0.614484007645766,-1.39541981720574,1.30222825439102
"RROfRt9z",-0.294163343769463,0.179136545548466,0.24317885984174,0.340140808547771,-0.866895503052191
"RTcbiDGq",-0.88314464634721,-0.463916699349826,-0.927407445654289,-0.537441696594654,-0.15105748664526
"RVidM9g0",0.125779220643393,0.0979725129416121,0.984915902057101,-1.38618213072715,0.929098616930509
"RZnQSH19",-0.648992119287352,-0.244657138689169,-0.777710064518396,-0.950833100683442,1.09674079395392
"Rc4UK7fT",-0.213314804827162,0.0425916591832546,-0.272860033590638,-0.164370946657128,0.0974231210891908
"RcKBKh6B",-0.282461110107651,0.346752746178436,-0.216010480878638,-0.452165106079266,0.641272481042566
"ReM5kDa5",0.0216879166241669,0.316914077985309,0.439421267133595,-0.267768976211957,-0.712653141548447
"RfntsotG",-0.689398096597822,-0.36537430660194,-0.506768177485777,-1.2516178557468,0.95589624844668
"RiXMlzXD",-0.769481634138811,-0.432693694803476,-0.580168632797627,-0.928878211189221,-0.393716992390114
"Rik83O3m",-0.394660007206617,-0.491559891190975,-0.411138948674686,-0.457799283636646,-0.0452889992816564
"S3PCzDzO",-0.313895276235577,-0.225542188409915,0.591836026959819,-0.0415547843961459,0.395647655648632
"S77BviOJ",-0.316500637782137,-0.164317062337367,-0.410856924033559,-0.375709709401343,0.0737778283610764
"SDdvtktF",-0.669510792666283,-0.581667752258273,-0.943704186568631,0.00978826248161301,-0.809938013868002
"SHs1AyfM",-0.292171058562126,0.229235114163606,-0.027005217596281,-0.160621577796381,0.370414544452869
"SO4zQy9k",-0.577099204460952,-0.0682760860994613,-0.221219239446266,-1.05281364251093,0.915879773085179
"SOOBCoiG",-0.0240268791280058,-0.108853737551098,0.391030675985719,-1.40130193978574,1.33554379331979
"SXkkPB7A",0.144796008432078,0.408725479006145,0.747772330352222,-1.07051654481163,1.65593562964435
"Sa93dGqq",0.0927567821019922,0.544064122256761,-0.0356484705427825,0.354164668874967,0.15904247994833
"SonIG72a",-0.893266002679673,-0.00658289281470753,-0.409737003569951,-0.235755341262285,0.820585212377325
"Suf6hIBc",-0.499031149571976,0.0738005370227555,-0.198752343134614,-0.653959431021101,0.819833494525189
"Sx2JeSRz",0.136026202102885,0.527869101504794,0.590971868235173,-0.00200704130663916,-0.328073332493558
"T1Tlftr4",0.170037200421736,0.431932652859156,0.980381649841721,-1.25298614892846,1.22199386303425
"T7ulR4ci",-0.289085961558701,-0.146680683090294,-0.069185826995418,-0.721187692295832,0.678439053987753
"TA1NB3Br",-0.434182345677914,0.161581292841594,-0.087646029625001,-0.561910260714022,0.659739756187517
"TFZUskaK",0.0794563318841118,-0.161753459602559,0.0427235952266512,-0.164712981751531,-0.997356658735523
"TNL8HGWZ",0.0493915627959742,-0.0423337415024886,0.143442979454699,-0.720767943965685,-0.789336659730966
"TZ8z1GSF",-0.762027061507052,-0.756679968686068,-0.844647821320709,-0.338145881757905,-0.182183494541874
"TqhRvkJJ",1.13360262127537,-0.22941061712984,1.07232174875061,0.0950568951090546,-0.725824100551254
"TtJCUiY4",0.0448556087240212,0.382655890626258,0.797119115487451,-1.58607155278287,1.64633144184073
"TwDq0lua",0.51322171964806,0.303728467270847,0.700578383326247,-0.713177387553418,-1.14845281589409
"Tzyf02sI",-0.00749673745661885,0.423213169525217,0.842419939120218,-1.27261270719288,1.23258606348141
"U3yI6ZS5",2.9514332648215,0.802875787089063,2.23401828737504,1.92233263667129,-1.0587434611204
"UBLnXZAN",-0.17311304732622,-0.244450438986026,-1.65781660047378,1.43200042782472,-0.963543617642651
"UBWDzleg",-0.760542331418604,0.157698279055784,-0.863755465621497,0.613884019749696,-0.546400793910975
"UBqkX6SY",1.34167336909483,0.49966793934745,2.09341730525787,0.530231914107759,-0.796690393965049
"UCIAi1Aj",-0.922519846714011,-0.309256465735305,-1.02813082707637,-0.551471563183542,-0.489139839732426
"UPbXGvCS",-0.221384962513422,0.0484740312223306,0.174637156918959,-0.209826689792911,-0.895280642470101
"UeWm1l9F",-0.269270063524642,-0.447609174960537,-1.35736790305781,1.32309937938845,-0.903871726223496
"UhucscY7",-0.536547706185856,-0.274706681462795,-0.639990912885037,-0.879974941281052,-1.12307866284603
"Uri1SvHV",-0.0752723699842758,-0.0215887914682148,0.111296982509165,-0.481035383093557,-0.839188599414751
"UzxipGJS",-0.660435764970617,-0.139475429775117,-0.618647724800389,-0.537543512100996,0.486552687302697
"V74zfaAQ",-0.153371911413919,0.0824286397838335,0.072664782165212,-0.333465760276593,-0.836980923878035
"VBPxBLTh",1.47976516665758,0.626596148601327,1.53397260122804,0.677239053426895,-0.68051675041064
"VLG7CXYS",-0.472459421750213,0.110895772572615,-0.16559656894231,-0.0579053121611035,0.583363696915866
"VNk52SpF",-0.327163959544328,-0.330694603912351,-1.58188484472163,1.21471553118013,-1.84543412428364
"VOREKsok",-0.753535074003668,-0.165012484819931,-0.807716451236001,-0.881766211023095,1.6088646071788
"VRhTr5pX",-0.639895021809805,-0.370061731075474,-0.425973839768437,-1.16667698295204,0.388081511325422
"VTcG4Kcw",0.152745147301617,0.488010058734645,0.92000675897446,-0.835658229048668,1.16660368677681
"VeKiWSbS",-0.454376187687035,0.0115928691142537,-0.108371682263356,-0.695331875537694,0.673801130856515
"VnU8nJHU",-0.727005577901516,-0.0289032076117017,-0.0497584429832221,-0.834474542852529,0.324942232543127
"VueNCxYv",-0.55077414569593,0.0851822805768261,-0.679873220106845,-0.59547666604026,0.519552024261664
"VxuQTRUl",-0.728836676252593,-0.180814614893057,-0.140740266241963,-0.814227521677187,0.116672319199726
"W5lgaocA",1.27385889304596,0.63524154232024,1.96672361252918,-0.34384314461227,0.209121969282539
"W5mMq9Ef",-0.405105086909963,-0.308453827182952,-1.03052635971452,0.636988986161935,-0.43404031530776
"WDhNqFpS",0.299185197259141,0.274185467776302,0.143899707302881,0.619219378477971,-1.27930380506301
"WE6n1kZi",-0.24666510665569,-0.71516459402132,-1.76456854489482,0.781679096069701,-1.02488340193018
"WFk6r3vA",-0.459662485883143,-0.292152603085604,-0.227126714345958,-0.534421594970885,0.176276249173829
"WFyIrsUR",-0.636370569715749,-0.338675845697491,-1.02311349377891,0.562614334405945,-1.11650258156128
"WG6ZAsqR",-0.755645259695726,-0.0606947889315169,-0.45365899766914,-0.923799722298584,1.12863719842419
"WMq3CZQk",-0.47271957227189,0.078496734356533,-1.16417028017735,0.577038624245042,-1.229173518759
"WRskmGjh",-0.784933193375305,-0.818678442184792,-0.501894243469178,-1.09080112057593,-0.0938058986297568
"WXijSglj",-0.624905571882101,-0.62540993099295,-1.16071386592634,0.0580108513035034,-0.636595695153204
"Wc0stQgu",-0.178602250911908,-0.619833096642105,-1.3019329696895,0.533633137775175,-1.1253726621461
"WewoSCUB",-0.413249837797643,-0.776088891449529,-0.412836886245431,-0.624125931095237,-0.316474569353982
"WuHuhHWJ",-0.47497970399404,-0.34053363443915,-0.181710391740535,-0.552687733044547,0.962926922406826
"Wv7EBtZb",1.14670517108411,0.358420558878738,1.59286132331164,0.726634982309011,-0.59034205326271
"WyPlxDn0",-0.591472522319782,0.104002001710226,-0.0646057658138277,-1.04773819066735,1.15073621166264
"X3WqoSNN",1.81836938266574,0.231096811861915,1.4641408220051,0.588038513771847,-1.32126913471666
"XDhyP9KB",-0.571438819482723,-0.542414004758602,-0.447486730086088,0.0971339939191443,-0.304373241684081
"XQxhDRMG",-0.0669360660547668,-0.0803432032135869,-0.492897490381506,-0.399819794557806,0.190784696580678
"XjLNAwxW",0.109133354550773,-0.1657812453782,-0.0613477497827504,-0.357665197818034,-1.02197578041321
"XjfVQbXd",0.777762316823752,0.0925564043284351,1.40757355504156,0.344498216876431,-0.573664309740488
"Xovczbf6",-0.848862540143848,-0.176254098904061,-0.786474177037348,-0.880027739623419,1.49644137929166
"Y8H4onBf",-0.741221560592551,-0.866671126673699,-0.179985532178377,-0.955539591390932,0.0988477966393766
"Y8YgzSZ9",1.95784795488224,0.447840394964291,1.79613728602527,0.945699666851159,-0.541143972229295
"YC4PNV20",-0.366929250025033,0.301984069175094,-0.217699102021005,-1.05601101615398,1.21761442753901
"YDHSCRdd",4.2428213075037,0.754294304099925,2.57022543453035,3.20391054054404,-0.640428870474318
"YIJ87aME",-0.0284440156694395,0.037046157190219,0.129848342540563,-0.537745921584355,0.543420738327926
"YKvT4dFv",-0.601210827705997,-0.396455026854118,-0.989135118023817,0.316310101664346,0.0493341603234536
"YNebALR2",-0.500593066377668,-0.315727394130828,-0.631190822768265,-0.627688593723094,0.148554380372616
"YNrnqFyb",-0.333687624721449,0.320337442738538,0.199203473402139,-0.113821592831717,0.404915828988288
"YUZ4lR3m",-0.432279124029728,0.154188875067503,-0.633377249987072,-0.501661898536022,0.588024596218049
"YYLvjoVC",-0.0200448675861428,0.154082940272924,0.445573986925173,-0.00080134340101988,-0.167268333742794
"Yb8OtMb2",0.252867034225638,0.0257308220605966,0.363505253481836,-0.364064435997693,-0.733486256213619
"Ycg4lTYw",-0.673634208422892,-0.788402544594526,-1.6204789437753,0.49818881665252,-1.33918505030902
"Yfk6tekH",0.138445667471821,0.257112366950608,0.949194957841841,-0.854193818045306,-0.11435100046611
"YoSfgmR6",-0.574397006087439,-0.388013069704548,-0.335190392170934,-0.190427315704482,-0.242315206035095
"YpzFvexy",-0.494400348109289,-0.337213011217655,-0.892082843458832,0.466761499249336,-0.855609891434376
"Yxqppfa3",-0.348357831978514,3.89087649527789e-05,0.250701995000188,0.179574773676589,-0.740375636616566
"Z16jTUvP",-0.448958312075003,-0.162441468844958,-0.669986373116288,0.0706265642305939,0.00395368712236235
"Z2BdCCbJ",-0.616147578154232,0.155474408926809,-0.0688093622910138,-0.344598483210013,1.12711133173424
"Z2JJMM6V",-0.316444272634111,0.80193558309328,-0.174455508073267,0.0432667106449296,0.194997990245422
"Z5jE1OB5",-0.463402362306937,-0.00182750609231565,-0.194320478054534,-0.049115798654913,0.25514136366775
"ZFsIqYxA",-0.380719534109367,0.0783804393570495,-0.712216420395746,-0.121172367383615,-0.0258839203693475
"ZHDVsoRh",-0.593711732802466,-0.660736133112922,-0.858888743087399,0.129112298733007,-0.370363355945219
"ZSmfu2Fc",-0.765210305817452,-0.00435571527567055,-0.374422274117404,-0.111376063008849,0.424572603630763
"ZU8YXF3H",-0.768840067106446,-0.16507776076253,-0.548666398917835,-0.98405754624248,1.504692212475
"ZXKaNy6Z",-0.68654824503628,-0.327838199442402,-0.79600692258708,-0.600103153300127,0.0552509378487488
"ZbYLo0zK",-0.648462775260516,-0.733744257015304,-0.457782990610649,-0.612007859698102,-0.156946804511378
"ZedN8Gcn",-0.71499223712625,-0.58705347498072,-0.63329356875001,-0.951652143610997,-0.322054945113621
"ZgD4Dau6",-0.385799581241841,-0.226766252671836,-0.0435338495498079,-0.706936925239677,-0.287749870788306
"Zgzf79LA",-0.532203999963368,-0.545209291900328,-0.539188476166187,-0.5780658485212,-0.4013508861149
"ZjqzxDOF",0.307369046826608,0.516248413825399,1.51301581563123,-0.799510559097191,0.159230642387884
"ZsZ5aDpq",-0.0805022420417023,0.381357136321451,0.386699265719283,1.00750928971383,-1.06103703357438
"ZtyqE7If",-0.310791716303915,-0.230452253919422,-0.198602295576554,-0.357786032605978,-0.713746634197883
"ZvUgz01f",0.124895057206162,0.0980243777110713,0.949512226160102,-1.84362109226785,1.18823252795922
"ZwrhgdQV",0.20545647757732,0.163787786289522,0.325993381988623,0.64802247904771,-0.522650567691442
"a7bhJGBU",1.72129103595469,0.661733108225854,1.34851187271957,1.02045225560354,-0.626640867889024
"aHpv6KzP",2.74637290878629,0.552394027851425,2.1151169995894,1.39092924529282,-1.01334499809043
"aINzEBVN",-0.377820869377265,-0.638435922884679,-0.726175665476663,0.0472471206763969,-1.18675972401839
"aP9EtTGF",2.34463798081091,0.250083371812659,2.26576019340561,0.650691066453779,-1.07110765322196
"aV6EhtSL",-0.482786466445495,-0.485784484224862,-0.330996098653114,-0.773242572114041,-0.0665963657941547
"aVZsXKoH",1.57259338386473,0.305249791465494,2.08848935999594,0.130998293546917,-0.781704605291272
"aYVnVJvc",0.0457708415173496,0.304112447907558,0.410845812475793,0.0181648531235169,-0.777664494219344
"abCzN1zx",-0.482534910917845,-0.778196787516626,-1.60569502176741,0.792922143372791,-1.19863386132057
"ae7sMiB4",-0.285615748017689,0.0755620036905533,0.182659340687344,-0.142736338191911,0.202858550666794
"afsVuCGV",-0.7747563446824,0.269640989390276,-0.381380519195225,0.335441303316153,0.460622989070566
"aiwBQETI",0.0219613570340669,-0.156296395777374,0.230269205179436,-0.445758904433461,-0.593444436835748
"aiyli4EI",2.36865441867617,0.780519505152318,2.00164675878794,0.850097472372374,-0.980586786600858
"apJ7NmzD",1.93020779438849,0.480016735046017,2.29560092586542,0.929098446699984,-0.789845027912085
"atVjNMtQ",-0.0560450673435622,-0.296060750213136,-1.3913704651344,1.22777821099938,-1.83408446577507
"b5GirVGV",-0.70995018196764,-0.350249398838628,-0.656772028884796,-1.06801874325539,0.596860276802114
"b9SpMjNB",0.0486003120988152,0.505163978829095,0.377988815230315,0.0579367928188125,0.961588729675507
"bAFs37yy",-0.608331324501702,-0.0578351962012772,-0.262942278063868,-1.00425562728094,1.14603803243799
"bDia1hHV",-0.686658595184533,-0.269183248743607,-0.469165130375941,0.222658408593758,-0.712829494609301
"bFkv5Mtr",0.0350139224224082,0.574742813425621,0.557157442267994,0.00145185309045767,-0.197182440548898
"bHe2IXgA",0.0445653384028758,-0.335472493025862,-1.61958574310433,1.38868790318674,-1.57794293262851
"bWX3vUm5",-0.0484492489061357,0.168514803212727,0.250181989539707,-0.19799523401504,-0.56684662129407
"bat8tcGs",-0.218619366083487,-0.58816101275125,-0.428844299748287,-0.230874624295288,-1.51695951733016
"bfjej4wu",-0.292492252475308,-0.31093758877655,-0.379413014562333,-0.00740602189338573,-0.618705698121573
"bh04YDiP",-0.637824712819351,-0.445617076766884,-0.890404196114567,0.368679682442515,0.0574594572709304
"c110Fdc8",-0.437672342102028,-0.0214340286934199,-0.137239080850908,-0.611390812206465,0.296666145109257
"c32GUzMa",-0.0230633486425479,-0.0606300664142346,-0.480994460956753,-0.247833901107745,0.226560923771074
"cT6uU0B0",-0.556455577528049,-0.286212894602966,-0.734346228857076,0.0024098157390899,0.92490506946953
"cWXCiFwh",-0.792572234094086,-0.706750083454784,-0.685117453312075,-0.70671976426006,-0.425404430726362
"ceNvS3yd",-0.411632984803365,0.116458365416194,-0.803677439389248,0.193721851411902,-0.0619450920576622
"cmwdt4Av",1.30000713443835,0.41365858400858,1.43219205532439,0.674418295791391,-0.78306057755237
"cn4EHsup",-0.278429805495845,-0.418481865980999,-1.00623868972258,0.0706669561387771,-0.811193219239122
"crVOGGTT",-0.444331356839888,0.206760384729595,0.131179436395159,-0.993363407057024,1.28381464450049
"csPEJ1E5",-0.833298788207477,-0.17180391814453,-0.461554747820283,-1.46440379784156,0.469505147452516
"d0UrRtMk",-0.558789446734166,-0.287135664741211,-0.496662613457689,-0.862545943394225,1.4341984746017
"d6LU4G4I",-0.611520890699026,0.334589481079496,-0.508715749607788,0.44513876725725,-0.0510896586088689
"d74T1DVv",-0.498338741463567,0.10113206281696,-0.992076843232636,1.18637791158852,-0.709313407241221
"dR6rM1tQ",-0.271856220651452,-0.122640152462631,0.0700055865059069,-0.0924008945325486,-1.05501421041877
"dUNxOoqg",-0.205247551927804,-0.431084675141935,-0.572534468020859,0.164941003478161,-0.613255803818391
"dUnlyhj7",0.0564647748378112,-0.202386994023387,0.455802227562318,-0.167254967575813,-0.19841393646278
"dVDlnZQ6",-0.517357218495537,-0.457915201916463,-1.50913345467433,-0.0411220404410063,-1.52929990882784
"dVT26GDu",-0.538944124484883,0.0439518233747968,0.0447405801620986,-0.653533978864428,0.915492077142156
"de43ycXY",0.184115803963731,0.343665357382708,1.20650041112978,-1.22800466749867,0.12011572762907
"dfIn7m9z",-0.687762254294042,-0.649763466404979,-1.04137218858291,-0.0383325965188386,-0.00423849382455001
"dhmb9ZY9",3.28767952676563,0.749027053443702,2.6870447131715,1.63824223721607,-1.60347535701002
"dn8kCuyf",-0.435272223780507,-0.245598876041145,-0.403314683116669,-0.420065788902234,0.125615429249835
"dpcquvWW",-0.775767151965772,-0.422077514444638,-0.662457469824295,-0.851906733754046,0.297782701968664
"dqcbIMyr",-0.429978944872237,-0.298680554377245,-0.788401833033371,-0.539594834775536,-0.0347291371644588
"drWgsBf5",-0.297371541371883,0.193992257226512,-0.521843467521483,0.410648076940304,-0.8457268200279
"dytx0HSe",-0.798801528456493,-0.223198827126072,-0.760430540974286,-0.961852135408435,1.13950850010776
"e4KkkIha",1.76698786609196,0.209844269969607,2.09414988456575,0.00713705432038406,-0.955804006616887
"e9YorH4m",0.199101005769682,-0.0338938994205436,0.8615268176787,-1.50150923377325,0.465949567936792
"eB9gVQ0R",-0.172105112857284,0.566175843454938,0.81855260425962,-1.16403752151715,1.18859480818984
"eMhLFqU6",-0.429395783802644,-0.162367349047642,-0.469700123407359,-0.449524472573039,0.0780122770871727
"eMllg1qm",0.645578520861736,0.538841538376872,1.2018099018902,0.217334314860418,-0.680383427203752
"eNPunZ9i",-0.209142782285908,0.0855012088359654,-0.398728642109179,0.210741692183259,0.0912058831868392
"eS5BSM4J",-0.578599269879413,-0.34379330442906,-0.560939018192619,-0.401280381880289,0.956207359402667
"eVGMFoOI",0.0504356822037649,0.00112979766139723,0.73892410905235,-1.32286896281187,0.675297653332972
"eaIwb3rG",0.242207637981444,0.604668120138365,1.07241627230024,-0.416112851789337,1.47141204063898
"eyzw8Vis",-0.00830494276901478,0.301671711273962,0.484785350114286,-0.869734440515038,1.29584664054576
"f04Ke2bN",-0.385522971396815,-0.317982563295285,-0.913804744102308,0.415670705371011,-0.0838528358187208
"f4GA0te1",-0.564040767873661,-0.185180269755252,-0.162965421472555,-1.18915806908024,0.276660699695855
"f7bd91h5",-0.478633339955983,-0.208381226563936,-0.26843654960248,-0.720787589524947,0.944390064846081
"fB7z9ndr",0.0609550465440091,0.437674384153966,0.996859564081768,-1.17242405795384,1.62201042997647
"fEe7AWFA",-0.338966932869181,-0.0588868341428956,0.149529114850498,-0.119797189536058,-0.964538902591882
"fJJIbgY9",0.477642963418478,0.279556635804027,1.27866872882143,-0.240428603182621,-0.684160784987124
"fQBURMvg",-0.555827530019548,-0.115413065272973,-0.332523509721336,-0.510768326582865,0.994194409321533
"fS0HpOub",-0.736544629423017,-0.282840738525789,-0.555305159032389,-0.911424462427248,0.712110014839341
"fTDXauuk",0.362413854286414,0.0978428127208654,0.948605759601915,-1.13301119200143,-0.259894409648004
"favPNA2N",0.00486608293646106,0.326060012458978,0.0165667769376711,0.246567986243628,0.256912539957101
"g3Fv0U4k",-0.547112841600658,-0.275175484585648,-1.57066168353094,0.718453696487353,-0.736997925804367
"g5PKo2E2",0.246897255326573,0.343030059617636,0.849507409761715,-0.587794219239395,-0.616550095380136
"gbjnD5fe",-0.61296253076146,-0.618665851174516,-0.67713164841665,-0.804379655801743,0.712069774878297
"ge9zqXCv",-0.758026884284152,-0.416866982743419,-0.959639982759569,0.517828372352565,-1.55388713356329
"geeqJpSE",-0.582471737866252,-0.195569191936439,-0.209317599652572,-1.37882430322395,0.947656315621925
"gqy1J2RS",0.52094106369558,0.433879143038715,0.493392778454316,-0.446542221042333,-1.1397913575728
"grlUtS3H",-0.400464021283418,-0.324264702729239,-0.736764874109315,0.651336131214511,-0.53651662691724
"gx965KYj",-0.513687690860603,-0.0951427093521906,-0.383281232630183,0.478762937502789,-0.606074207925612
"h3F08Vjm",-0.476617685755533,0.265310312869663,0.41996393008024,-1.42988119325609,1.27907004589835
"h6FQG8Iy",0.231451177166402,0.429976730933604,1.09084121357761,-1.2504253561821,1.71031040078061
"h7ftM8b3",1.43801005743515,0.358454550677242,2.02167252412506,0.30502980665839,-1.18564523504795
"hLrCHXZv",-0.179777333207926,0.306376097155035,0.522996610409636,-0.100991719033757,-0.805268243829119
"hQ6VBuFx",-0.155455222022617,0.692207456144904,0.843062686711117,-0.827287337655375,1.15135556655235
"hYoR2y7w",-0.33468181374074,-0.0900259295116149,-0.446763468619112,0.309204094675326,-1.51796956435659
"hf65yZkM",0.173784782734796,0.405037257412699,0.505593895475789,1.10714829005426,-0.797863686311007
"hjuwe1x4",-0.43148552244818,0.178667372102069,-0.0725926069166088,-0.256303689410817,0.795870847616567
