"PIDN","Ca","P","pH","SOC","Sand"
"La2Vhnne",-0.0893498795790502,0.843985744801425,0.486415136276866,1.26760759148034,-0.609523838264781
"LaUWSq9B",0.0125976638066528,-0.250647349105471,0.525480221610975,-0.239490023019023,-1.28138289793333
"Lk4SfkPQ",-0.358293933610465,-0.270299626006926,-0.657661764840481,0.397541950441823,-1.07537218566171
"LllC836d",-0.470373220092563,-0.138927880812413,-1.00276520475411,-0.261380026671483,-0.0230340013615868
"LuGiGeWN",-0.350769332338905,-0.199589679252658,-0.515904613900702,-0.250767090216149,0.130196792548038
"LzcyHcWa",-0.453685880324089,-0.0588098564002376,0.0589438020624861,-0.61776026778928,0.866186512718242
"M7veP0H4",-0.316702435179041,0.308306488447604,0.0031792842027114,0.0292771372482251,0.840842614714107
"MB8aaJUc",-0.429488014942203,-0.152961958349818,-0.768436364346647,0.057464647500772,-0.0465476540977734
"MDpe2zuy",-0.455213305127459,-0.111386653299265,-0.75892929769504,-0.165346235251663,-0.430606423294498
"MEzdmEIU",-0.435342726913138,-0.164547609668378,-0.180234594861183,-0.474410389866441,-0.0534601903842358
"MVnhtivm",-0.459709859200512,-0.242046132351171,-0.846614335903759,-0.140616945748216,-0.294747107743321
"MYU7WDis",-0.136267540184169,-0.0410761436080642,0.379120078818409,-0.535966060959591,0.308231674795628
"MZFqh6yw",0.794671057581262,1.28229548535844,1.73228946635306,-0.522270208373039,-0.20815042221552
"Mdgy4SsO",0.236878795814961,1.36510995427502,0.411035072947291,1.62200017991682,-0.982448143031642
"Mj8awnzy",-0.362761435248436,0.100391486558017,0.162236093005674,-0.487899633785924,0.806563652459882
"MpFPbUJy",1.73793817062458,1.18331775773951,2.16364447317275,0.887681631493371,-0.886756188023466
"Mqk7MFBM",-0.389902520024513,-0.0454994707881002,0.0320381307125068,-0.679187907593938,0.649232425507915
"Mqs2t1Eo",-0.365219460131609,-0.201162102577927,-0.805221645467954,0.0665156101959395,-0.886879445190008
"Mv3jFVxp",-0.41585606997063,-0.158350524806243,-0.532366253531266,-0.258531465342106,-0.000361176808161531
"MxODTXvA",0.763495204303343,-0.0055981684176244,0.334376986392537,0.237073069094766,-0.0389482937002655
"N46PbpPM",-0.595187730757068,-0.277333858358198,-0.184842871115676,-0.832739562649564,1.44850387301879
"N5S5F9Gk",-0.376340253108765,-0.0543561998765618,-0.76381393186938,-0.322614588473506,0.543998486121205
"NLDg5fqw",0.0068211213734629,-0.131957696451551,0.452453572970253,0.469455504976537,0.446106893478779
"NOho2ZiM",1.92378335603558,-0.127644887312294,1.96966762080283,0.596140087245083,-0.755381947382678
"NUuY7PFU",0.937473636362186,0.873390398513318,1.75383236395615,2.0789444196228,-0.70347611472732
"NV1e8AEO",-0.461453327141358,-0.0636035120699999,0.0733630470843647,-0.450521616885503,0.879587471406674
"NZLXROKC",-0.137767016800259,-0.0950193784473577,0.422098331555246,0.205047788797094,-0.650352085238298
"NaJo7C6o",-0.151693146516844,0.389618206187043,0.390316613049724,0.0617397620321592,-0.164628666727173
"NgsyGkrO",-0.104893463574451,0.0322732143271423,0.29829345977152,0.148258765823018,-0.906022161766454
"NjOx4Zpo",-0.323489155323628,-0.404043839035436,-0.934116640278559,0.773150152529349,-1.17404668902281
"NmQoI7x0",0.53182378640778,-0.290874712253212,1.07660066494553,-0.186885082227869,-0.881892821222584
"No4wkdLS",-0.225106470334235,-0.058581010736902,-0.191138113226336,-0.479228486342241,0.370876506967257
"NouMwhOf",-0.303012495915154,-0.319934490557604,0.328200518738721,-0.43814575947552,-0.842563936821682
"O6YAWd8C",-0.31464092831244,-0.43795327945507,0.29540827070772,-0.480945430927514,-0.432299770893972
"OAXVphSh",0.329292681668118,0.346815919953078,0.600628737823029,0.43144663839488,-0.123513609804937
"OJBBhb6Q",0.102022987943386,-0.244284610399501,-0.221282090949671,-0.599098166993048,1.20551039100917
"OSIQXImL",0.0371972908859219,-0.00169403493489527,0.281573370646318,0.773861387568986,-1.20346663427224
"OUUFc5Zz",-0.459202181385451,-0.260642639723785,-0.445137269147566,-0.634435702496207,0.572157149788977
"OVk1lquT",-0.235986961200705,0.567202068883311,0.190421632510317,1.19268192149432,-0.0316259210150925
"OXdRxjzz",-0.38347551317682,-0.494546442929415,-0.955950026578554,-0.21458601422959,-0.544678678869665
"OXxW2ekf",-0.313688269039401,0.0639880044348391,-0.117791352473693,-0.464225127092926,-0.305814062899307
"OXz5OpqR",-0.279704737801887,0.158709098429837,0.0532388975714796,-0.16711564219331,-0.0595392968046088
"OcBFW1AX",-0.328629454306715,-0.0382216475937007,-0.602860558559452,0.0205719098015596,-0.0545047176453089
"Of9V2rpt",-0.399126000769625,-0.117629053167048,0.320185380351919,-0.315916164939781,-0.1073616161607
"OfLxPhbG",-0.24290215267765,0.173956500960456,-0.144159811664928,-0.171681706456476,0.306228793983431
"Ojx2vi48",-0.268255796893255,-0.0955748221988559,-0.126137547314182,-0.513590830926763,0.707493518979631
"P3M32iuT",-0.264875978144839,0.31028178003498,-0.326031963407017,-0.877760171536486,0.825241225090489
"P7olVzrO",-0.388844842700148,-0.00128597276191418,-0.445631103244041,-0.275035299333746,-0.0437006942261752
"PAPHErnv",-0.458988939294078,-0.1376873735531,-1.01731764271573,-0.105770644095989,-0.389879415274491
"PBjEtfXb",-0.342667032848528,0.324968460161986,0.300211458135705,-0.547060860865072,0.833171067036099
"PZGpoBBj",1.12968952558675,0.373083043599602,1.75772730237205,-0.158132877484155,-0.654858146382413
"Pc2RrxXS",-0.384115377634253,-0.348748204816898,0.0195421277663241,-0.838740031839325,-0.684110338643035
"PcHQ4FOu",-0.420617289082969,-0.185380800846247,-0.519223874167782,0.0638419833720533,-0.113179709005046
"PeNyTOVN",-0.267979897279244,-0.150070840963414,0.00446331695744614,-0.449304192945573,-0.0464223384893718
"PhUPSU53",-0.303314517724365,-0.210258779969327,-0.863268873666533,0.143316960631885,-0.818231981913462
"PmUNeV2O",-0.225149867267023,0.0591127426426827,-0.461144500837615,-0.644815872294253,0.834144035645255
"PoDJ0uvK",1.26601977961637,1.67192375198077,1.92293399160042,0.604252809060712,-0.463981790144674
"PsUJdJdg",-0.283440236339832,-0.164370396526013,-0.0249555384777777,0.180426121413629,-0.456329944209615
"Q3xLFx1f",-0.617770676172635,-0.339720575669667,-1.26569517126559,0.0150532365207583,-0.646367241920265
"QBGxCvdM",-0.164192091860155,-0.377439681904227,0.0616717203061187,-0.497421027145842,-0.668574310533467
"QCEPyu6L",-0.415023748440854,-0.117860280093904,-0.782180445152008,0.090381015136797,-0.621190256151327
"QEfwec4s",2.03524567670157,-0.186199127053836,1.77910432551583,3.06983469711606,-0.274243631528665
"QZ87Nnr3",-0.316702435179041,0.0969281196061139,-0.03841061789501,-0.1281002315437,0.749818913468563
"QlyGN9jv",-0.374075140575294,-0.187629179521118,-0.451136700404089,-0.557792076383464,0.653416350284018
"QqgWE1ny",-0.402890199351157,0.0112528479298089,-0.472830133965614,0.595636607510153,-0.326588104001115
"QrjjBpZd",-0.454733559032799,-0.0880865442017746,-0.901309682655403,0.552115884389378,-0.721365509486651
"QsaBiX7V",-0.278167586206594,0.530678040713105,-0.124833203326024,0.743468320408843,-0.429829470766026
"QtBKJuZk",-0.264655125008123,-0.402282155865607,-0.208484390821461,-0.508953710771461,-0.215256143718439
"QtPRO8OJ",-0.484202683014681,-0.355072915545751,-0.490297009654514,-0.636163216857758,0.390753218130522
"R8XcsFnp",-0.0240371343314965,0.035217888673375,0.166411819569428,-0.363799951538555,0.644535006825952
"RROfRt9z",-0.0781568891384576,-0.307738409620102,0.418484548047397,0.197872378052819,-0.876054376761727
"RTcbiDGq",-0.438561580786015,-0.354202598368,0.0295779645706925,-0.571276569029562,-0.455535484421896
"RVidM9g0",0.0274495383933444,0.605012690019316,1.29060997057666,-0.759077645221477,0.462623329875293
"RZnQSH19",-0.409461676697593,-0.290428674130513,0.210725851260813,-0.666190001854587,0.697286381023737
"Rc4UK7fT",-0.23896871165301,-0.127987652820827,-0.513281463108774,-0.0196180888355134,0.180478253192392
"RcKBKh6B",-0.392095181045184,-0.051373173352516,-0.49032737601974,-0.31285490557472,0.64673543051724
"ReM5kDa5",-0.123113061701819,-0.0790396915907832,-0.031108618278393,0.0811380387588337,-0.500148284757183
"RfntsotG",-0.480494209799259,-0.268023297209188,-0.0119857282832871,-0.727854206641509,0.397770276324433
"RiXMlzXD",-0.362832588082028,-0.302575996956664,0.127232935359523,-0.614836128689529,-0.548386577757014
"Rik83O3m",-0.410263665546611,0.399606475180302,-0.604134550920348,-0.0720962550437248,-0.281888220353049
"S3PCzDzO",-0.129823203541149,-0.41379963209797,0.272026122041243,-0.366970358320173,-0.276802726454895
"S77BviOJ",-0.27631995540919,0.252668347238898,-0.377206638953972,0.347140900039095,-0.138252079058165
"SDdvtktF",-0.591728919007068,-0.0110843415553134,-1.16938206915523,-0.0715917621135001,-0.825378127189504
"SHs1AyfM",-0.35000453491455,-0.155531616946788,-0.375321103941949,-0.351659657922857,0.942024958922256
"SO4zQy9k",-0.43231869079662,0.305310251892352,-0.0541890968477507,-0.496262834546896,0.940547776977445
"SOOBCoiG",-0.0511674381662554,-0.313350140685658,-0.150150932800977,-0.792621459547749,1.11972189001776
"SXkkPB7A",-0.346452057649031,0.292645152148341,0.191555292285212,-0.444363739683978,0.67518369476137
"Sa93dGqq",-0.199888105401134,0.00952004833281672,-0.448544576898217,0.160956767684297,0.314994884380804
"SonIG72a",-0.402368952157593,-0.112008832106433,-0.34518730938424,-0.427826661460397,0.708135263182257
"Suf6hIBc",-0.338984108312519,-0.0424113321710577,-0.0689919655282957,-0.585455327185197,0.94564489082222
"Sx2JeSRz",-0.260361997987124,0.130232447789967,0.818289591160817,0.0254345527683828,-0.272087947967173
"T1Tlftr4",-0.423607093685169,0.282351653852114,-0.0520781245184999,-0.598330851256867,0.364834541163553
"T7ulR4ci",-0.371707731387625,-0.366816542152243,0.48407910842165,-0.641095912176933,0.441786813049597
"TA1NB3Br",-0.403885056506265,-0.0690201021677044,-0.185496871963097,-0.518524421587917,0.787335790732005
"TFZUskaK",-0.289672231809468,-0.4359562368181,-0.00328103204677516,-0.219758466779124,-1.40999306226038
"TNL8HGWZ",-0.0898533566421014,-0.427172983689117,-0.199448974950639,-0.422307209051153,-0.643586922628228
"TZ8z1GSF",-0.591586566735172,0.0922642776491381,-0.800778040001206,-0.477217111469862,-0.514610156236446
"TqhRvkJJ",0.140344840907029,-0.48374219360213,0.582658796919443,-0.533604214253304,-0.98675003296531
"TtJCUiY4",-0.25460238830559,0.560517472484544,0.369714842621381,-0.473953157524734,0.595779858069111
"TwDq0lua",0.173677493223437,0.0907210925699017,0.0989769217851712,-0.0585265462043846,-0.70912733218524
"Tzyf02sI",-0.0794867141567489,-0.166810376280901,0.137966678147886,-0.752408189307425,0.903511134197284
"U3yI6ZS5",1.93809729725451,0.396202097626961,2.34119791954349,1.56802227810172,-0.536609354641021
"UBLnXZAN",-0.456798972589907,-0.0931430418596546,-1.14183114490388,1.75050425039118,-0.344473966985903
"UBWDzleg",-0.373477313670532,0.0700646832534389,-0.622787868271352,-0.034033814368852,-0.463994082525874
"UBqkX6SY",0.887893753668665,1.25017526020718,1.93885557148671,0.187971200039328,-0.627264754897674
"UCIAi1Aj",-0.402630510422329,0.251319329313657,-0.136461332228299,-0.0775698911015372,-0.753394214456291
"UPbXGvCS",-0.118836124696105,-0.0275793354867883,0.119667603866875,-0.215598372124478,-0.663574283911761
"UeWm1l9F",-0.448386387596035,-0.26116121834825,-1.04045552348025,0.0742785187247724,-0.211195899499794
"UhucscY7",-0.600097094714829,-0.0938959747053207,-1.03340563517676,-0.426357413277028,-0.413933076234987
"Uri1SvHV",-0.256705185603233,-0.196679075084181,0.0584818790342108,-0.465433466931651,-0.491685825451716
"UzxipGJS",-0.430811786814549,-0.109670045888232,0.130065426689662,-0.555273917421924,0.508749177560448
"V74zfaAQ",-0.156912442085001,-0.00543853962097982,0.126783260788085,-0.0752324748513291,-0.548988847611225
"VBPxBLTh",0.717866420740764,-0.237308408600289,1.39232744181588,0.912863932771719,-0.733489803537244
"VLG7CXYS",-0.403336591826893,-0.0912093611390037,-0.358628493729189,-0.3624226068721,0.267437135907322
"VNk52SpF",-0.270518923931584,-0.302292538268836,-1.1881754264844,1.69439619265626,-0.675573262707847
"VOREKsok",-0.527319150116272,-0.153321487655397,-0.325571928718705,-0.767450995563945,0.957272810425236
"VRhTr5pX",-0.449478753790208,-0.230151695528872,0.055827439800946,-0.700777410143121,-0.104387838750077
"VTcG4Kcw",-0.342755595215628,0.275261382259067,0.11334325367221,-0.380674075830911,0.114752993603139
"VeKiWSbS",-0.383314449858596,-0.0883658032724034,0.240075265237688,-0.537055273531965,0.912961447369931
"VnU8nJHU",-0.347499417091704,0.182394014997392,-0.361681331729265,0.207266542203554,0.00675809924439599
"VueNCxYv",-0.395213864967109,-0.0373193355856027,-0.712912275739474,-0.146238427796517,-0.101360078946471
"VxuQTRUl",-0.471237874342676,-0.0368781842194773,-0.372062493748166,0.10097378743868,-0.762332323621992
"W5lgaocA",0.440675633593941,1.80916653164022,1.60306214631995,-0.298565807286462,-0.0251394003001468
"W5mMq9Ef",-0.450472220244559,-0.270160196257733,-0.617949831087922,-0.114568337714961,-0.0811474537489563
"WDhNqFpS",0.0319608029275631,-0.283078275745981,0.21070343379768,1.73096346930398,-1.22791668826566
"WE6n1kZi",-0.457579226543613,-0.42840785041191,-1.20626110348838,0.389610113828968,-0.499634154256572
"WFk6r3vA",-0.363655083797248,-0.19786200828335,-0.548788001294793,0.0624065047843946,0.0445901027615706
"WFyIrsUR",-0.368439322346827,-0.225002641570847,-1.13055557433381,1.07295383590083,-0.725593949206796
"WG6ZAsqR",-0.486646376103554,-0.229814229409686,-0.483267755485873,-0.7298046208784,0.737157470671043
"WMq3CZQk",-0.295129215486184,-0.526556491149588,-0.960485018319889,0.695143494615752,-1.21386323297284
"WRskmGjh",-0.39426079191959,-0.304718798160132,-0.759383164002221,-0.42583106735599,-0.326322349368958
"WXijSglj",-0.409974843850701,0.133610817476256,-0.839198225859147,-0.292033678966248,-0.696295553560344
"Wc0stQgu",-0.42852051541423,-0.451317542988281,-1.14885716605036,-0.168269513372459,-0.653655320496845
"WewoSCUB",-0.199588224243127,0.0250680275044088,-0.198253923316178,-0.749365052495394,0.714567621399625
"WuHuhHWJ",-0.304501204989333,-0.347257233554031,0.288802242378324,-0.666408428136017,0.976701214473701
"Wv7EBtZb",0.997099260989285,0.318119097573358,1.73987059262131,0.646469823673081,-0.644570941980468
"WyPlxDn0",-0.390023140606788,0.0373887094262703,-0.113927224737178,-0.497503330392622,0.819834450127648
"X3WqoSNN",1.39425949225091,0.451672638938344,2.16556185785691,0.195130916197451,-0.811550586209408
"XDhyP9KB",-0.268856511662422,-0.221760718601218,-0.332208845135773,-0.0920293588774939,-0.441251130273957
"XQxhDRMG",-0.279290433427259,0.0378393861791294,-0.620070190078074,-0.18118847048079,0.408962188948417
"XjLNAwxW",-0.3792961419956,-0.151850829696339,0.0287473120077128,0.014970527006961,-1.11389706999436
"XjfVQbXd",0.189859846382653,1.2782057806682,0.990115892134612,-0.263869717299071,-0.370327806034615
"Xovczbf6",-0.507936550775225,-0.0346599043474951,-0.66787130748338,-0.788597770574747,1.00637840588979
"Y8H4onBf",0.00686179753533976,0.0205261958808562,-0.0733547766439049,-0.807389164332424,0.510856676657244
"Y8YgzSZ9",1.90088100463714,0.800112176861394,2.04380619590543,0.759621264488462,-0.32625906972027
"YC4PNV20",-0.245488069697545,0.472562096854479,-0.0416225110776966,0.163663867533137,0.744105273441308
"YDHSCRdd",2.16274536308559,-0.0176965330284726,2.25901194528995,3.36322582465685,-0.505832733906568
"YIJ87aME",-0.282677410787479,-0.240102270241603,0.0249825860463276,-0.299878785417031,-0.222020743487021
"YKvT4dFv",-0.489753197814926,0.0444140810891234,-0.681834795377334,-0.199228112125796,0.0979752053615136
"YNebALR2",-0.317101960907938,-0.0363968929551673,-0.688832789983878,-0.200680952062496,0.392159358769739
"YNrnqFyb",-0.223437615662354,-0.184633718026545,0.140038956144446,-0.350273214006462,-0.212637026181548
"YUZ4lR3m",-0.445982735171129,-0.164619548207997,-0.859760959968855,-0.253340810134047,0.280667313692825
"YYLvjoVC",-0.0240896312573291,-0.233568408826187,0.439571957193335,0.104983069707284,-0.219842860801802
"Yb8OtMb2",-0.203246083415675,-0.286856792922309,0.174322942150873,0.00857533290755813,-0.603831074695667
"Ycg4lTYw",-0.378726604470964,0.430535904673144,-0.947676935470505,0.382650196320634,-1.18398084631803
"Yfk6tekH",-0.21667299822337,0.482200377507512,1.56050043150926,-0.559936811433398,-0.356223503029331
"YoSfgmR6",-0.410194542623624,-0.277295859551678,-0.755135816757125,-0.177844802930915,-0.565171503253866
"YpzFvexy",-0.394801476838702,-0.370975687127562,-0.829320494767312,-0.299280884329723,-0.317576741255048
"Yxqppfa3",-0.0719842207844359,-0.248178446823823,0.555964472410917,0.228429086800182,-0.802401662536682
"Z16jTUvP",-0.35681902820391,0.245193061313472,-0.305761120365715,-0.0591105463541689,-0.470138763260643
"Z2BdCCbJ",-0.469603728097278,-0.0765131023512436,0.0156119565690349,-0.539032660894295,0.937467077282014
"Z2JJMM6V",-0.289492951593259,0.293225275793307,-0.376385437971126,0.183063022794993,-0.330868575001711
"Z5jE1OB5",-0.360351827207275,-0.131761331496966,0.254801743767848,-0.414296974930139,-0.00213562956792471
"ZFsIqYxA",-0.456540593666812,-0.21636957673148,-0.491996581373302,-0.393905983137204,-0.21509467862393
"ZHDVsoRh",-0.396422370328894,-0.392285376812816,-0.691363266497856,-0.0555288374955941,-0.566177163961702
"ZSmfu2Fc",-0.448398156759561,0.240256521025164,-0.716173573773183,-0.398460737772586,-0.164188520643805
"ZU8YXF3H",-0.49244449176377,-0.200047357961979,-0.658569646664289,-0.667049660146234,1.037015129824
"ZXKaNy6Z",-0.270759907714435,-0.440376173683091,-0.571245475969055,-0.425357065641604,0.179563886035854
"ZbYLo0zK",-0.251363123836525,-0.421073943856774,0.0951518053967791,-0.548194532778753,0.234553601569182
"ZedN8Gcn",-0.335499050489981,-0.451733492187195,0.0818490239626019,-0.460959955031041,-0.748534703647281
"ZgD4Dau6",-0.277243046106115,-0.242555873141611,0.105924317557348,-0.454470296375583,-0.689175064730331
"Zgzf79LA",-0.222226214454971,0.140658055324542,-0.262675754152307,-0.603545909541767,0.809971369148678
"ZjqzxDOF",-0.133842967766841,1.46955187464746,1.81494878610298,-0.439192044521934,-0.107603798922775
"ZsZ5aDpq",0.0723860929916714,-0.00313721269990355,0.577047207492166,0.657810012677328,-0.999679272990713
"ZtyqE7If",-0.241749583829849,-0.181333170251945,0.161565565670401,-0.397964915945934,-0.491187929082144
"ZvUgz01f",-0.460738384933569,0.0610417174459353,0.00989915978706108,-0.651892986200322,0.14920772037087
"ZwrhgdQV",0.0145331135947439,-0.251006910070097,0.545161959067871,0.382398018758079,-0.589469174976235
"a7bhJGBU",1.32341194649775,-0.177043093919247,1.11581958665512,0.579139943524351,-0.473849840264477
"aHpv6KzP",1.91142310996927,0.0644130019993249,1.70851283391572,0.851402928117714,-0.813871418627043
"aINzEBVN",-0.162957201637511,0.141831409430616,-0.250829778012985,-0.640748237661732,-0.0462287870059587
"aP9EtTGF",1.69851474386643,0.00067680857292835,2.03679711338559,-0.365885044662185,-0.714337940529661
"aV6EhtSL",-0.514034016911641,0.241025210716347,-0.475275889689933,-0.357536191031472,-0.444655116075092
"aVZsXKoH",1.2122681762539,0.504425703561,2.14442559923775,-0.196917760268886,-0.704923671816076
"aYVnVJvc",-0.138434833811314,-0.579715019376551,-0.0237503096826925,0.403616367781023,-0.460250352541395
"abCzN1zx",-0.386781405921059,-0.60587916326861,-1.20267867817566,0.351975731762586,-0.506924183976247
"ae7sMiB4",-0.216396869287829,-0.283004997910674,0.0283339430284386,-0.503930552207916,-0.222906633887135
"afsVuCGV",-0.454734166327175,0.47286099224468,-0.475652415147682,-0.0350817026185513,-0.246890466516059
"aiwBQETI",-0.109532268751327,-0.218344359093231,0.0472539497361397,-0.410373993052521,-0.714723870048833
"aiyli4EI",1.40988881264469,1.99993141288319,1.56719640393682,0.317734137842783,-0.422702200586092
"apJ7NmzD",1.67056133216283,1.25116220331996,1.96469101768615,0.368950954063264,-0.470192306806993
"atVjNMtQ",-0.265761688817428,-0.22807153174319,-1.05000170140454,1.98820103186513,-0.769100476183875
"b5GirVGV",-0.463409047824419,-0.391953835646434,0.0903429915853861,-0.752175215950829,0.433057050312358
"b9SpMjNB",-0.27346524651263,0.137458163355114,-0.172463057923668,-0.11278245757174,0.826856855395589
"bAFs37yy",-0.465842582689912,-0.168469915555753,-0.434144681361393,-0.674009521108833,0.969527170869796
"bDia1hHV",-0.311667137454583,0.121683910470291,0.404348130445593,-0.00965236852230217,-0.90538108078117
"bFkv5Mtr",-0.343591167940806,-0.102764767990751,0.559458140858979,-0.261596303247256,-0.172629729634923
"bHe2IXgA",-0.309827467125138,0.0390400744798562,-1.1886624288159,2.28613462845959,-0.6888032814388
"bWX3vUm5",-0.359931548258802,0.0633963019942255,-0.0727786083002966,-0.125803188055287,-0.00536346722179491
"bat8tcGs",-0.0316875098516688,-0.265840551877144,0.0255220504171054,-0.0654753304710205,-1.30469522214024
"bfjej4wu",-0.264828418812455,-0.214594409464821,-0.274289336406703,0.042312895905121,-0.731531833224829
"bh04YDiP",-0.423376702736309,0.016255000246414,-0.743281586824495,0.087238193764705,-0.148580960118217
"c110Fdc8",-0.376416693208551,-0.186907617242233,0.131081956730872,-0.602523926494715,0.285992823172537
"c32GUzMa",-0.333175080322996,0.0229909200668632,-0.578755308936992,-0.0831342140809167,0.615380344763283
"cT6uU0B0",-0.473573278098347,-0.0204583612687958,-0.506189404338707,-0.305896890513104,0.458529780466198
"cWXCiFwh",-0.399590040086305,-0.316803817672006,-0.68077051579829,-0.299730924917258,-0.819833761970243
"ceNvS3yd",-0.489801633924849,0.0106164493306384,-0.78668991576369,-0.331134601200297,-0.0818938995926992
"cmwdt4Av",1.27882245261549,-0.177703319057034,2.13315181534319,0.600146367110911,-0.832400418684548
"cn4EHsup",-0.375281199631831,-0.359754810537388,-0.724023568327399,-0.185340956078332,-0.239554409526611
"crVOGGTT",-0.337938479437428,-0.120353686651363,0.29431566622366,-0.585446192695183,0.738499977706617
"csPEJ1E5",-0.479767568450866,1.38225027392712,-0.573136600628986,-0.262798116740213,-0.066820774054671
"d0UrRtMk",-0.353734688402473,-0.320707965916563,0.0511746342318271,-0.785138181539582,1.07045175365099
"d6LU4G4I",-0.342609827703929,1.15813768089415,-0.0392610664710311,0.703087048653233,0.0177128041122786
"d74T1DVv",-0.301026752282752,-0.212246213743553,-1.04139282664828,0.740480554079006,-0.894342070294551
"dR6rM1tQ",-0.0965113124000363,-0.0551778579913119,-0.0237500267038138,-0.018485736981974,-0.98091132800094
"dUNxOoqg",-0.296881890869037,-0.306003515523821,-0.619034981368576,0.00320583786106367,-0.396868882450761
"dUnlyhj7",-0.0208990387767293,-0.241752227379245,0.639217100597914,-0.642083827108105,-0.149261238942895
"dVDlnZQ6",-0.40697317813751,-0.103109136696576,-1.15755235809669,0.247778753878096,-0.669888918400864
"dVT26GDu",-0.295789503579953,-0.188090731547497,0.255272702113007,-0.510106138301401,0.365217622022627
"de43ycXY",0.180386144215541,1.28284314863503,1.82068428724461,-0.833998732425637,0.0786153086098466
"dfIn7m9z",-0.466479163034726,-0.361012359642975,-0.838235485176772,-0.256029032093663,-0.437503563593304
"dhmb9ZY9",2.56913079490602,0.58279027092292,2.47983356118484,0.697034148073579,-0.631956164067788
"dn8kCuyf",-0.143117931442885,-0.380214860431705,0.0153340612454061,-0.46753125256253,0.112001175283233
"dpcquvWW",-0.428637808712508,-0.326532714429326,0.125772223356685,-0.505955678349968,-0.064062577011137
"dqcbIMyr",-0.340787804861483,-0.0220942313163843,-0.448721542438198,-0.116283183212026,0.294089712271994
"drWgsBf5",0.115192360316694,0.49453963716875,-0.586194394675383,0.222302435527284,-0.802944578112631
"dytx0HSe",-0.494694129109245,-0.168251476932092,-0.661299021309245,-0.71488481935993,0.893182171437558
"e4KkkIha",0.848000404952949,0.73854580428459,1.0714017428461,-0.09630453968294,-0.628809204609983
"e9YorH4m",0.806163630630876,0.669009094157185,1.40904427522871,-0.965309084157813,0.88844351384384
"eB9gVQ0R",0.368266793902765,1.28140292436256,0.751954520873166,-0.206678326380249,0.732744967101515
"eMhLFqU6",-0.315325638692136,-0.0936252989100984,-0.610001857634776,-0.0589894601243059,0.214663699986187
"eMllg1qm",0.318094021855622,1.01113257955184,0.770521552728012,-0.0712234992146603,-0.484017964474513
"eNPunZ9i",-0.275969022985343,0.150082218364463,-0.463234997364222,0.674551486113598,0.0809623398089366
"eS5BSM4J",-0.346587908203576,-0.283723832235879,0.442843593249768,-0.640445167606894,0.928672813992276
"eVGMFoOI",0.353810444545294,0.406035895560808,1.39325780498704,-0.778031390985743,0.747097289410507
"eaIwb3rG",-0.218474912017784,0.716544899345664,0.64710420495476,-0.463961983038609,1.0539325499793
"eyzw8Vis",-0.458538562309666,0.242930168442593,0.0517544658086074,-0.481986734660762,0.555085031327434
"f04Ke2bN",-0.47986516606176,-0.246970996917815,-0.406658690137367,-0.27337885378916,0.667887030112455
"f4GA0te1",-0.250721067882035,-0.154377410457961,0.189711397718426,-0.562385761707,0.30364621536974
"f7bd91h5",-0.381183538311698,-0.276796976007284,0.659115966971769,-0.57158448453627,0.930509539863773
"fB7z9ndr",-0.33230840203136,0.554778055913875,0.194498755072289,-0.485411677869066,0.649743906268488
"fEe7AWFA",-0.162575014038757,-0.43156182485431,0.24516458806803,0.109354402702163,-0.914864503908223
"fJJIbgY9",0.419033147730884,1.09795986457703,0.945327198554693,-0.469171423941395,-0.49003672930923
"fQBURMvg",-0.493124853018808,-0.197664814908647,-0.399363493456212,-0.60676837552508,0.653355806723654
"fS0HpOub",-0.426617404542979,-0.277332451821552,-0.0217756448004748,-0.614550035709004,0.636981779303548
"fTDXauuk",0.0941856800167081,0.554929532279428,1.63346178347521,-0.587783283998075,-0.536750851700211
"favPNA2N",-0.256954139359464,0.102240452882977,-0.386631762284013,0.156442778820224,-0.0020239833555622
"g3Fv0U4k",-0.508566122534754,-0.107056090807185,-0.989691987249038,0.371055724706945,-0.355886850305318
"g5PKo2E2",-0.22443707887583,-0.239146744860023,0.315427306144865,-0.490223489387343,-0.456386779386804
"gbjnD5fe",-0.498828692470636,-0.191377921418644,-0.737118713708161,-0.556444221320028,0.175133863628781
"ge9zqXCv",-0.0942520828500887,-0.864578992865548,-0.130547577728899,0.42111137032738,-1.0702491321278
"geeqJpSE",-0.403557636116676,-0.198767324741875,-0.0650665539637815,-0.717456062478981,0.763448279169503
"gqy1J2RS",0.0737036928845396,-0.308467331954289,0.0275983052470655,0.0673605268745398,-0.912814132473317
"grlUtS3H",-0.488028339745764,-0.254419434537526,-0.854122482673071,-0.118178474142769,-0.389435541087151
"gx965KYj",-0.24757727049666,-0.267641619494043,-0.268624156431493,-0.0535573417602518,-0.790216065507327
"h3F08Vjm",-0.347720566570381,-0.0997510807864751,-0.185402519795667,-0.638850931570941,1.05598765979241
"h6FQG8Iy",-0.1882964935275,0.441762973078569,0.469324133097798,-0.652687985333666,0.855274824328705
"h7ftM8b3",0.780845645029768,1.5780669239078,1.96345178479269,0.0075370111362398,-0.629049411377049
"hLrCHXZv",-0.0555346988327417,-0.173312105575384,0.0791724311189095,0.272122167344996,-0.695807837614064
"hQ6VBuFx",0.0223834982408235,1.32727052480207,0.817674632623865,-0.202015522562243,0.814165941446485
