"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",-0.399726971439383,-0.0832382504832039,0.297222283544248,0.328108743104116,-1.08090837560108
"Lk4SfkPQ",-0.314764449851654,0.0892554253999686,-0.512516890123933,-0.0592833754476833,-0.953465377433287
"LllC836d",-0.38563698798931,-0.204624604065334,-0.942159808411345,0.578902758006439,-0.0578292549673629
"LuGiGeWN",-0.281733162075583,-0.215702737915093,-0.301801240267333,-0.651931869425923,0.206833520046267
"LzcyHcWa",-0.761255623061987,-0.0432776569023314,-0.407143828441947,-0.89463747234301,1.02146829361012
"M7veP0H4",-0.395221604161296,0.329294634765893,-0.130420343175229,-0.174549216210195,0.632645245403067
"MB8aaJUc",0.0413206354120654,-0.135974235009956,-0.941983634281616,0.757046893554972,-0.579389450419391
"MDpe2zuy",-0.894850059851659,-0.460566008042079,-0.560942993163726,-0.916986616970629,-0.161492582343035
"MEzdmEIU",-0.652322222195176,-0.0853689898364016,-0.175878568167439,-0.625257850714826,0.264059877483015
"MVnhtivm",-0.569500031790095,-0.306440521899211,-0.920958532457392,0.224932064292331,-0.092906750043702
"MYU7WDis",0.0536408152529786,-0.0822151934773799,0.413955615106126,-0.397819933415223,0.517039835313382
"MZFqh6yw",1.69875599138934,0.145070864099817,1.93342426853214,-0.24551978412507,0.0675417279863482
"Mdgy4SsO",0.803037721103148,0.416529042080337,0.951934877617738,0.550116073774025,-1.6773198033024
"Mj8awnzy",-0.457990970174653,0.065088437055643,0.122742815882617,-0.571579577545718,1.07999093693451
"MpFPbUJy",1.77350223804008,0.501333752071868,2.08875889899534,1.14219382616281,-1.33398520659896
"Mqk7MFBM",-0.386925634730183,0.121327813460543,0.412071212967536,-1.286691834681,1.10600720396843
"Mqs2t1Eo",-0.359768658069405,-0.069425630852579,-0.382096043701639,-0.0291727324691719,-0.943014450937337
"Mv3jFVxp",-0.373387413679243,-0.142259617348912,-0.386857031079054,0.268624205713005,0.235822139652341
"MxODTXvA",0.173451894741639,0.0792705801091837,0.395246844321971,-0.488837033632218,-0.766511482182895
"N46PbpPM",-0.0359241565089523,-0.0547688241094403,0.38815963660592,-1.66886477590375,1.55374078696616
"N5S5F9Gk",-0.19088485859227,-0.14701821148816,-0.511446768137786,-0.601156492817771,0.132722932439039
"NLDg5fqw",0.17341639337809,0.00654204688291515,-0.40746177386645,-0.111084771712836,-0.469940429169936
"NOho2ZiM",1.88809582167724,0.18498557883818,1.66064053664627,0.996504928372408,-1.05855145679225
"NUuY7PFU",1.5191344722979,0.437577687207168,1.65106571938011,1.47627921426386,-1.03670416232152
"NV1e8AEO",-0.554903310419583,0.167573237622602,-0.173669636694228,-0.547682390076837,1.43647067484178
"NZLXROKC",0.621121341457191,0.139509478571165,0.501684381530661,-0.096949769914604,-0.760741519642467
"NaJo7C6o",0.530679337654518,0.022327525870417,0.613671724758488,0.866257627951019,-0.192064462848341
"NgsyGkrO",-0.146550904050156,-0.00738330670166065,0.0865955287315814,0.522954618671558,-0.768486814889974
"NjOx4Zpo",-0.36976373038542,0.0110896523116701,-0.908348630770114,0.997924960050442,-1.16334430818576
"NmQoI7x0",1.79154608190247,-0.0502445933939996,1.84650773709537,0.549834725852964,-0.604501217983479
"No4wkdLS",-0.31166665378942,-0.588527268429772,-0.511306704343299,-0.241385727347366,-0.759126297489549
"NouMwhOf",-0.572949096287152,-0.169495695479393,-0.149167058614201,-0.33931463856488,-0.659173222420338
"O6YAWd8C",-0.283826972161735,-0.126730348781089,0.095593677147769,-0.508605118476283,-0.723155752917156
"OAXVphSh",2.05640407158762,-0.126183814280415,1.59323691664066,1.41001387496866,-0.452263055191896
"OJBBhb6Q",-0.121126456776043,-0.566463400864163,0.0342889910138562,-1.00992593278867,0.368367952335375
"OSIQXImL",0.384888856325468,0.153677971633479,0.717794258786176,0.270660336277377,-1.08636991239353
"OUUFc5Zz",-0.505929246048101,-0.0815986730749524,-0.172102286008209,-0.923110201473445,0.826246408671363
"OVk1lquT",0.41922872469526,0.36507688528894,0.466088007293764,1.42893923253759,0.173881912224163
"OXdRxjzz",-0.327297564703111,-0.427484249843165,-1.26303075197462,0.615320510775999,-1.09739217083147
"OXxW2ekf",-0.614381544438846,-0.0869269787783208,-0.645330392112777,-0.848483166462474,0.100296726865014
"OXz5OpqR",0.414753986992797,0.251778564692873,0.931213324889825,0.18762147907671,0.339947515403652
"OcBFW1AX",-0.102084740539507,0.0168911981546451,-0.467540768085194,-0.0728517871154504,-0.00635950982532463
"Of9V2rpt",-0.0668415233308097,0.137157010403715,0.374360512733288,-0.414077248196661,-0.27388460288033
"OfLxPhbG",-0.204578809111732,0.0708518362780736,-0.047768005755737,0.127551184349551,0.214310729681792
"Ojx2vi48",-0.0469332498574685,-0.44820751618266,-0.283401417173853,-0.18239108818475,-0.385294206352676
"P3M32iuT",-0.477620818334155,-0.584010322951551,-0.539351510110055,-0.357903088829687,-0.339206501320563
"P7olVzrO",-0.460432366408687,-0.0588917146174199,-0.219157978491048,0.069925136072266,0.0589966226494938
"PAPHErnv",-0.569134630693324,-0.37120315964315,-1.17456547563469,-0.18218700147727,-0.452352226722747
"PBjEtfXb",-0.471035164616519,0.065440523879122,0.160026050700534,-0.794389587556519,0.7990155319199
"PZGpoBBj",1.6537685238105,0.127711767007702,2.17497886363843,-0.103570758346492,-0.942224896919007
"Pc2RrxXS",-0.754033681352477,-0.373930398674652,-0.664629290644152,-1.03451496195356,-0.475729578435695
"PcHQ4FOu",-0.385398846103002,-0.271603671122354,-0.491204546769478,-0.509551797310644,0.0764738484423442
"PeNyTOVN",-0.336251424678356,0.241429227491706,0.0745512445054763,-0.088953662079005,0.606168454908678
"PhUPSU53",-0.59098646688949,-0.0861725559660299,-0.662014207327446,-0.0848503819574115,-0.649540991753169
"PmUNeV2O",-0.41150535725461,-0.697513158202467,-0.763506640649354,-0.396423037237517,-0.57937550675273
"PoDJ0uvK",2.04442089875745,0.348486804435878,2.32787625107276,0.196157198363859,-0.87748683939944
"PsUJdJdg",-0.543927573055948,0.104556770928076,-0.42750175553675,0.794260371474351,-0.0650645502626264
"Q3xLFx1f",-0.641483237207985,-0.390089407608807,-1.09461858628866,0.0797841907373629,-0.685751302109847
"QBGxCvdM",-0.0896323155694005,-0.177865166344207,0.247173462468645,-0.627371636546225,-0.67416536792744
"QCEPyu6L",-0.608992458614752,-0.198647111176131,-0.789858988603857,0.382962132745335,-0.389618203434575
"QEfwec4s",3.47103432415958,0.20816256192526,2.37158938633865,2.46386094568007,-0.589679213109833
"QZ87Nnr3",-0.472519598578725,0.179513925005635,-0.0907891881270086,-0.77485237535693,0.677566187499365
"QlyGN9jv",-0.877839667636211,-0.231035264861777,-0.367536927812641,-0.612096996964812,0.740174762006686
"QqgWE1ny",-0.561432773796118,-0.0582582386108023,-0.444022342375113,-0.0224818862629375,-0.0111345411799326
"QrjjBpZd",-0.413475737534011,-0.390785729827862,-1.58024585983183,0.938804449790851,-1.15861454961924
"QsaBiX7V",-0.591314752354089,0.0628883213653114,-0.0745291354974533,-0.119056031613946,0.182614558134526
"QtBKJuZk",-0.389913000553465,-0.147539459611167,-0.343703621845197,-0.304014372220564,0.13092042766363
"QtPRO8OJ",-0.787169445299932,-0.255147597451119,-0.55743572071117,-0.843031112699185,0.218993590762602
"R8XcsFnp",0.353096442001607,0.0830348125325518,0.614754360160565,-1.3893345731501,1.29712891908658
"RROfRt9z",-0.289614251707847,0.0948610116900969,0.236401664135909,0.347260081253064,-0.864132976518112
"RTcbiDGq",-0.872716858756812,-0.349465126804793,-0.924146985912994,-0.538411793714852,-0.143733156958118
"RVidM9g0",0.13376921378764,0.181880801972517,0.989140034425069,-1.38570864791963,0.931573758654712
"RZnQSH19",-0.647367056384073,-0.239448256727428,-0.78918817728707,-0.93803392295862,1.10036284350822
"Rc4UK7fT",-0.218263688508831,-0.00142782354144599,-0.281971318751899,-0.161486616924208,0.0941818599807953
"RcKBKh6B",-0.288274001608065,0.165065609021113,-0.213470216693057,-0.455594362979097,0.637955243048374
"ReM5kDa5",0.0148999935340751,0.028245397745317,0.432388881397559,-0.263514254700906,-0.713949555252946
"RfntsotG",-0.689967271098941,-0.286922000164599,-0.513998266235492,-1.24551128302452,0.957445891556755
"RiXMlzXD",-0.761125341953583,-0.364360184252425,-0.579093184261827,-0.928502353139046,-0.387407238438688
"Rik83O3m",-0.39802151937237,-0.258843127337295,-0.414934205603561,-0.455560587844168,-0.0504854267298585
"S3PCzDzO",-0.316826287061222,-0.141662751159883,0.590078063955711,-0.0384756153361647,0.391437582347511
"S77BviOJ",-0.320132760620739,-0.113356463828625,-0.407273725767493,-0.375264788766156,0.0699932468757307
"SDdvtktF",-0.665137702284104,-0.438823862461433,-0.940853771684735,0.0059488686195181,-0.807209142942045
"SHs1AyfM",-0.292043350696801,0.0553071278839133,-0.0368196177746312,-0.149601484826718,0.370592237436863
"SO4zQy9k",-0.578869522891458,0.00756644404606599,-0.235018364098424,-1.04713369551792,0.915438032580119
"SOOBCoiG",-0.0187547826738321,-0.252224154910427,0.391789607596918,-1.39981944883158,1.33787234410552
"SXkkPB7A",0.138073888997787,0.179135430406968,0.745191093234066,-1.06570953191754,1.64859282611895
"Sa93dGqq",0.0876353864918793,0.272379434319747,-0.0484673168328551,0.361564767351746,0.157383964435248
"SonIG72a",-0.899775391074832,-0.0379592347372284,-0.418489180486562,-0.227678657066574,0.81508083078714
"Suf6hIBc",-0.499599547755622,-0.0268049538107892,-0.206615416411496,-0.65311619752554,0.820722040644961
"Sx2JeSRz",0.133755476020978,0.249813976917648,0.582072339629307,0.00129939522960212,-0.327902879761775
"T1Tlftr4",0.161340021361937,0.0757075923005749,0.975189250447317,-1.24476677168447,1.21338973606482
"T7ulR4ci",-0.289287672031298,-0.131991054315541,-0.0711043268721594,-0.708958583453503,0.678883827693892
"TA1NB3Br",-0.436990753026543,0.0275581750593653,-0.0956832317381919,-0.558102545123053,0.659175261414743
"TFZUskaK",0.0766879049607088,-0.0462653420808923,0.0441611959215968,-0.165910875465582,-0.998136960983614
"TNL8HGWZ",0.0425644933946963,-0.207309626543559,0.134373000587744,-0.716319945992631,-0.790508494595723
"TZ8z1GSF",-0.758668870987293,-0.481880404016969,-0.8366524454172,-0.341213638843362,-0.181322900761049
"TqhRvkJJ",1.1309691078623,-0.184920522037471,1.06526286260203,0.104148367344878,-0.729969667112743
"TtJCUiY4",0.0416782836082453,0.180294022454635,0.803419647334959,-1.58325895170549,1.64081326049122
"TwDq0lua",0.512485553847239,0.0181186526361267,0.683941526032301,-0.706163893024321,-1.14592058785359
"Tzyf02sI",-0.00413192700426879,0.0885156464005784,0.839746710664359,-1.27661875552767,1.23364801974601
"U3yI6ZS5",2.94723504369655,0.346153176796173,2.23492214804017,1.92046189489918,-1.06060763309769
"UBLnXZAN",-0.177661947517225,-0.189461920202905,-1.66321003745263,1.43185684675888,-0.964438573658755
"UBWDzleg",-0.760409113647719,-0.085141837583688,-0.869407505766832,0.61359127178792,-0.544572559722947
"UBqkX6SY",1.35013020516773,0.295688249670661,2.08990793532699,0.545100577063017,-0.794078540792723
"UCIAi1Aj",-0.915991180674632,-0.235308195019615,-1.00808589228048,-0.560429054107661,-0.485495110192827
"UPbXGvCS",-0.224621077258911,-0.12658360667475,0.172811417803639,-0.209446197082035,-0.895696289821363
"UeWm1l9F",-0.264590779498337,-0.203581190607898,-1.35252274521888,1.31280406673389,-0.899803780407584
"UhucscY7",-0.538353806853233,-0.328354733545194,-0.626423201176903,-0.889770323566581,-1.12411036968527
"Uri1SvHV",-0.079388427373044,-0.101110984993048,0.106376794879063,-0.482814441377254,-0.839573858451229
"UzxipGJS",-0.653687911401015,-0.0912656918711158,-0.621059019870281,-0.534403046868066,0.491956091054664
"V74zfaAQ",-0.156206780568268,-0.00821288098805839,0.06623570455382,-0.33003005520819,-0.836110964076006
"VBPxBLTh",1.47656900654426,0.370067440302975,1.52764790320955,0.683707440760197,-0.682800645462104
"VLG7CXYS",-0.474202280491617,0.0911381883688824,-0.159359646171172,-0.0636526094514567,0.582116569444767
"VNk52SpF",-0.330650480729016,-0.201813691567359,-1.58146313872037,1.20759052011971,-1.84483829458352
"VOREKsok",-0.754727594818647,-0.164256645592099,-0.800842513089191,-0.886523768680052,1.60888093668519
"VRhTr5pX",-0.637306197093923,-0.361111916447765,-0.433330636628233,-1.16210785432835,0.391396228959631
"VTcG4Kcw",0.143485461094897,0.216579006793671,0.91455190647,-0.831614244152244,1.15819028364207
"VeKiWSbS",-0.4553148520093,-0.0228508295222379,-0.116040319301253,-0.691722815737045,0.674427142787044
"VnU8nJHU",-0.728921956330213,0.0126588108529934,-0.0461937912097008,-0.831672603610598,0.320717799975599
"VueNCxYv",-0.555839925459082,0.0370188316036145,-0.672755364416733,-0.594167661986415,0.51643180214423
"VxuQTRUl",-0.732297621400252,-0.171945705916014,-0.138621941431994,-0.813881647478947,0.110497527450256
"W5lgaocA",1.27421881643342,0.372702384967399,1.96427709179948,-0.326882095948073,0.208215103811047
"W5mMq9Ef",-0.402644110673349,-0.128488200542198,-1.02468600262557,0.623391919355869,-0.431383149691702
"WDhNqFpS",0.296117648056811,0.16263689551093,0.14446151844411,0.616912484762531,-1.27845421555147
"WE6n1kZi",-0.240425045891591,-0.369960194950204,-1.76345359746484,0.77226489458744,-1.01849132543654
"WFk6r3vA",-0.466164240987655,-0.193182293345384,-0.23174368067051,-0.531398291098089,0.168869830996966
"WFyIrsUR",-0.638899112795355,-0.182031521632309,-1.01263879652186,0.556454344706691,-1.11946549546817
"WG6ZAsqR",-0.757328881479448,-0.110118110913577,-0.452008236707555,-0.925484969476494,1.12812428852559
"WMq3CZQk",-0.47476682985102,-0.183709978138702,-1.17122473698855,0.579220561128253,-1.22641849169639
"WRskmGjh",-0.792856542399786,-0.602382031077302,-0.510099449483474,-1.08595007447137,-0.103219423065074
"WXijSglj",-0.614490027805549,-0.501424124917511,-1.14735765128824,0.0569137752937269,-0.630656397808006
"Wc0stQgu",-0.173706833723586,-0.457122209849788,-1.29556621838905,0.522000137044425,-1.12009629424729
"WewoSCUB",-0.412070568881197,-0.68533576445557,-0.400640517704278,-0.620718170712884,-0.31245585324588
"WuHuhHWJ",-0.472375461026881,-0.119468812556579,-0.171159288930966,-0.556577247172827,0.962701163843077
"Wv7EBtZb",1.14598741066055,0.238205221711974,1.59754457654701,0.725032110281177,-0.592510115829857
"WyPlxDn0",-0.591822131102549,0.0736410608750876,-0.0740272061170832,-1.04068491652918,1.15035853788641
"X3WqoSNN",1.82317018982972,0.449178723976528,1.46564488241522,0.582024836846631,-1.31745968528106
"XDhyP9KB",-0.579841734040672,-0.275256542238807,-0.446741509500724,0.0947381678505956,-0.313932371863357
"XQxhDRMG",-0.0720624598020133,-0.159054161216002,-0.502319810972054,-0.396708908707566,0.18780855630393
"XjLNAwxW",0.105314422244099,-0.0482529401232135,-0.0639485072414154,-0.358712885970792,-1.02254973465751
"XjfVQbXd",0.787069166622367,0.131214930028851,1.41323235197301,0.352295044002848,-0.570600751592055
"Xovczbf6",-0.85061888225259,-0.175369763941444,-0.780163899688752,-0.883371199137329,1.49584992549674
"Y8H4onBf",-0.739499529652573,-0.434031779796475,-0.16271961000764,-0.960387216265814,0.101403738383708
"Y8YgzSZ9",1.96164910165641,0.456511568277411,1.81274724384582,0.945157164386167,-0.540745058427114
"YC4PNV20",-0.365647028449014,0.218470159807634,-0.21241232529262,-1.04806207170928,1.21902370623647
"YDHSCRdd",4.23440872452472,0.33448287202784,2.57143719122248,3.20817082281064,-0.64543207464744
"YIJ87aME",-0.0284841882301937,0.0387973841282996,0.120176708397698,-0.528787370229999,0.543224650847074
"YKvT4dFv",-0.594261907571358,-0.227928750153991,-0.98034157116569,0.316122993523446,0.0527301145976051
"YNebALR2",-0.502938896749139,-0.261500593303974,-0.632480394440171,-0.626831557382689,0.14638962142464
"YNrnqFyb",-0.332697498811376,0.265760944082223,0.195465193628539,-0.110229709076702,0.405362638511476
"YUZ4lR3m",-0.43701599656757,0.0491793543303954,-0.626836521023049,-0.503181424671385,0.584693083280555
"YYLvjoVC",-0.0236087525483679,0.141622807311358,0.42775687081423,0.0124937240891937,-0.170106775722306
"Yb8OtMb2",0.245319638214479,-0.0579627773683928,0.356303042793349,-0.365579242062588,-0.736166283099015
"Ycg4lTYw",-0.671755449888048,-0.482771053703435,-1.61949721455714,0.49401128256604,-1.33808629540159
"Yfk6tekH",0.143239354031652,0.299047976976496,0.944888672426445,-0.849382666460821,-0.111096939563491
"YoSfgmR6",-0.581712450160799,-0.293263376124205,-0.332854078598975,-0.190197725196312,-0.251303361768856
"YpzFvexy",-0.491590256393899,-0.426354007324262,-0.889269548939459,0.458479270118826,-0.853334741514767
"Yxqppfa3",-0.342652285941139,0.0714756726430352,0.249978533770061,0.17824168835668,-0.738292503071981
"Z16jTUvP",-0.44173726180475,0.00133315887731777,-0.659534206831603,0.0696390290074553,0.00771463671374306
"Z2BdCCbJ",-0.619492209647027,0.128970920227088,-0.0623298879748064,-0.3496909276582,1.12402978519997
"Z2JJMM6V",-0.318428571772012,0.267777412684207,-0.164717422262465,0.0428885860713283,0.19405950740189
"Z5jE1OB5",-0.458726384850384,0.00518072055573049,-0.193698823211473,-0.0564290781190449,0.258579712358624
"ZFsIqYxA",-0.382300166298592,-0.0920964322884177,-0.707042142151129,-0.125859334785832,-0.0261043041169826
"ZHDVsoRh",-0.588511740526449,-0.349716336389629,-0.853816791873859,0.125401507326427,-0.368323783096417
"ZSmfu2Fc",-0.77316175926241,-0.170935644265036,-0.381671005954336,-0.109104236532561,0.417060317877665
"ZU8YXF3H",-0.768256669606206,-0.120258719990256,-0.539660047646256,-0.994117542921963,1.50370217040418
"ZXKaNy6Z",-0.681750686525574,-0.16861259043968,-0.801496563067307,-0.59548526295641,0.0587192896783062
"ZbYLo0zK",-0.641582602007326,-0.321863311882825,-0.451767959591586,-0.610861637205612,-0.15400179329611
"ZedN8Gcn",-0.704515528143588,-0.346521847223178,-0.627552464777744,-0.958454156606187,-0.315413266593207
"ZgD4Dau6",-0.385135641041779,-0.210538371649442,-0.0514572459537432,-0.707201517187941,-0.286653408248638
"Zgzf79LA",-0.528785841081605,-0.551573965111589,-0.53241355860685,-0.570470396422349,-0.396010790127296
"ZjqzxDOF",0.309956372689711,0.37635938356032,1.51268346348115,-0.792358411894345,0.159779269216723
"ZsZ5aDpq",-0.0761115822395354,0.166467993526324,0.383232775507168,1.00755421395153,-1.05743339893411
"ZtyqE7If",-0.307738507916749,-0.104373462491097,-0.206938344488085,-0.357891094213387,-0.710379410203582
"ZvUgz01f",0.113931633178764,-0.0638399690061202,0.939801531839066,-1.83694976920861,1.17786941932611
"ZwrhgdQV",0.208478629399225,0.0607638976201539,0.327294011227545,0.648827081402432,-0.519883808131033
"a7bhJGBU",1.71749878549411,0.355792013386882,1.3432365523762,1.02873036354581,-0.62880631556361
"aHpv6KzP",2.74345730217579,0.373895489965162,2.11678610320331,1.39415615073953,-1.01526716953016
"aINzEBVN",-0.373608178482096,-0.649208776586589,-0.720685269149441,0.0523202240484351,-1.18010539545486
"aP9EtTGF",2.34863097575487,0.0747665935464656,2.25363200629272,0.674918878875274,-1.06900602579534
"aV6EhtSL",-0.484924773816651,-0.391764739511708,-0.332790055292628,-0.769472878700343,-0.0711020566195879
"aVZsXKoH",1.58009913082902,0.172037771604383,2.08256035221113,0.146876228890284,-0.779402943567412
"aYVnVJvc",0.0402029637408249,0.102764224376385,0.406977768503336,0.0213670351250208,-0.778474923716222
"abCzN1zx",-0.474925869779417,-0.507258572271895,-1.59520912272375,0.781533238878237,-1.19340238792242
"ae7sMiB4",-0.2864295059755,0.0716562970225222,0.179406662179141,-0.141304231055809,0.201421652794866
"afsVuCGV",-0.780939409302943,0.0718267162251162,-0.38656422285324,0.337456575365226,0.454829993115404
"aiwBQETI",0.017130956014508,-0.192806159952964,0.228286187684793,-0.448982617422482,-0.59502942460967
"aiyli4EI",2.36472686670182,0.333285777096315,1.99754718852874,0.865851571498276,-0.980506789491543
"apJ7NmzD",1.93763679508256,0.231970037322491,2.29455590513866,0.944115917790858,-0.787537166397195
"atVjNMtQ",-0.0590388581589658,-0.286438897539145,-1.39610158525625,1.22419877026547,-1.83281936837969
"b5GirVGV",-0.703792346675661,-0.402342298090499,-0.656470157566142,-1.06470702385722,0.602335295109796
"b9SpMjNB",0.0450220508335831,0.357466777884184,0.382078698011773,0.0553942385181148,0.958549544037242
"bAFs37yy",-0.611848819642177,-0.0550551779534573,-0.257992910509054,-1.00912095559845,1.14340324348569
"bDia1hHV",-0.680620899213601,-0.0975477245818804,-0.468504805400217,0.218999075899029,-0.708393481780223
"bFkv5Mtr",0.037600013612892,0.293918700354699,0.552469030125149,0.00569714316980263,-0.193987756734144
"bHe2IXgA",0.0399089472285103,-0.19739302715531,-1.62328973750101,1.38425707577066,-1.57699555037188
"bWX3vUm5",-0.0528490323280546,0.0723308355839899,0.245887381537477,-0.199600694275925,-0.56765295423074
"bat8tcGs",-0.211009895892339,-0.337247397288421,-0.43577036004691,-0.231323728730023,-1.51092994366056
"bfjej4wu",-0.299294936853863,-0.27840347954016,-0.390510812006804,-0.00502131006460788,-0.623928128924141
"bh04YDiP",-0.633168887304848,-0.161957591965414,-0.887076635628716,0.367869289903678,0.0596159769138866
"c110Fdc8",-0.437876980042174,-0.150403226752253,-0.143419356003052,-0.607968679639054,0.297907446512311
"c32GUzMa",-0.025574416357332,-0.0986478527335284,-0.491644495282972,-0.247328938288575,0.225942426999043
"cT6uU0B0",-0.552279497147448,-0.0615079523289217,-0.726216294429067,-0.00296616871974603,0.926330268685735
"cWXCiFwh",-0.798071802674875,-0.575496913510528,-0.686368196549473,-0.703160970141374,-0.433659379006765
"ceNvS3yd",-0.413757640472376,-0.151896988023178,-0.813088862625197,0.195517038450845,-0.061761851998235
"cmwdt4Av",1.30061847533986,0.335526721547823,1.42659129385165,0.68157996818493,-0.783527732331975
"cn4EHsup",-0.275971053659961,-0.352202819359061,-1.00191858754443,0.0563392719921391,-0.808094830139037
"crVOGGTT",-0.443603735358256,0.328619240448149,0.126939013721425,-0.984619676049003,1.28416706455416
"csPEJ1E5",-0.832425680745725,-0.0698691304460466,-0.465336857009087,-1.45811930135725,0.468270810896544
"d0UrRtMk",-0.554388055804026,-0.11228878519612,-0.495311629713395,-0.849599935710395,1.43609923195355
"d6LU4G4I",-0.608672054358464,0.204196359134951,-0.490703066408069,0.435847105138774,-0.0491287275898806
"d74T1DVv",-0.496739642744432,-0.127223410184948,-0.994002585442952,1.18642220601846,-0.707595092608636
"dR6rM1tQ",-0.270020600973116,-0.0378994946646884,0.0598440346022262,-0.0914418549355453,-1.05372087012996
"dUNxOoqg",-0.211223302769937,-0.33092288913365,-0.58467239109865,0.169985067662314,-0.618179560913108
"dUnlyhj7",0.056182995741334,-0.0468671937368861,0.451629627484035,-0.161592753088495,-0.201234426763176
"dVDlnZQ6",-0.523958089261056,-0.35863784117636,-1.50693933448609,-0.0494238873882512,-1.52992815726733
"dVT26GDu",-0.540250400377222,0.203880088379623,0.0466808943215087,-0.654857824901828,0.915165305025204
"de43ycXY",0.188450777865439,0.334495458193562,1.20186523811177,-1.21486105842904,0.121523809644351
"dfIn7m9z",-0.681797018953329,-0.333992179835097,-1.03648621250624,-0.0394638943393103,-0.00133970908941339
"dhmb9ZY9",3.28590483376719,0.355021316843638,2.69925196436743,1.6365163165708,-1.60444951300884
"dn8kCuyf",-0.431936295454539,-0.171377208403893,-0.407775106234361,-0.415365465636246,0.127720704205149
"dpcquvWW",-0.770327504073358,-0.193393448665152,-0.665156532817941,-0.855401831138572,0.302037256149087
"dqcbIMyr",-0.433644891094886,-0.301534212068238,-0.804789538265383,-0.529846446938573,-0.0365817392095393
"drWgsBf5",-0.304147230509998,-0.00522069418969873,-0.519107455696447,0.41088640704768,-0.847617059073441
"dytx0HSe",-0.802837394861894,-0.226440298265831,-0.762094246001063,-0.96171093667435,1.138533059066
"e4KkkIha",1.77068411112116,0.0940413446894228,2.08629329394256,0.0303719747408993,-0.955154359690504
"e9YorH4m",0.199654595324089,-0.006658923353141,0.854538704517285,-1.49241049965837,0.466355059783485
"eB9gVQ0R",-0.176680047923535,0.363787258745806,0.828627322669286,-1.16055802686142,1.18354023131854
"eMhLFqU6",-0.43436458357927,-0.204212925593226,-0.476535145319147,-0.449467345593185,0.0738484029563788
"eMllg1qm",0.642781375344904,0.256696857543809,1.20437263950121,0.216394167598629,-0.682354313009896
"eNPunZ9i",-0.215106230017265,0.0826013296025243,-0.408524448179538,0.212105381074098,0.0870972965686849
"eS5BSM4J",-0.577373750500068,-0.175565045953463,-0.563155832991402,-0.390277560310626,0.956729930480609
"eVGMFoOI",0.0515945134117292,0.119543700485748,0.731993730991526,-1.31297525482692,0.67573145783638
"eaIwb3rG",0.234641564695841,0.290382306313713,1.07361377830023,-0.420364262033707,1.46308099580793
"eyzw8Vis",-0.0133313107535715,0.0817186818546534,0.480725031648007,-0.865795214781314,1.29048548567635
"f04Ke2bN",-0.385618932404357,-0.198105500723627,-0.916745434981344,0.408497862912413,-0.0832619478091337
"f4GA0te1",-0.567638085186622,-0.211896748140386,-0.172205954344429,-1.18608291806633,0.275605119030584
"f7bd91h5",-0.478485956399753,-0.0496354675058169,-0.270459454531402,-0.708781378818897,0.944814773329615
"fB7z9ndr",0.0512489941005022,0.188620939556315,0.993891326501502,-1.16952263635574,1.61283214948036
"fEe7AWFA",-0.33417824628831,-0.0835965262042085,0.142561051692623,-0.112454441847601,-0.961685987998224
"fJJIbgY9",0.485900629951748,0.199832345877488,1.26695017502396,-0.225808665677727,-0.6800584995465
"fQBURMvg",-0.559671561136881,-0.0488784969001885,-0.326681532178121,-0.514314563941921,0.991778475247735
"fS0HpOub",-0.734818213918944,-0.173975256886997,-0.560813055139809,-0.901706073288564,0.714632462882071
"fTDXauuk",0.365616578522869,0.182823774215053,0.940443931596854,-1.12832573355524,-0.257267620305838
"favPNA2N",-0.000204095018744521,0.206269289771251,0.0116088146113917,0.247480312028461,0.253420377338453
"g3Fv0U4k",-0.550285946882574,-0.260517689473728,-1.57276590683309,0.717202542804036,-0.737846928446801
"g5PKo2E2",0.243002882725407,0.0307825912578491,0.83290520442737,-0.58750595648297,-0.617271252220152
"gbjnD5fe",-0.61112478697459,-0.269989399853466,-0.670690187184097,-0.809555232790619,0.711471764188529
"ge9zqXCv",-0.743691755767192,-0.283312852100632,-0.954114662829083,0.516693786085629,-1.54369050861437
"geeqJpSE",-0.582967523042634,-0.180385742158497,-0.214945402709495,-1.37805668549572,0.947971671077756
"gqy1J2RS",0.514378628536042,0.0980895027429297,0.469045048561968,-0.435819996734798,-1.14006294469477
"grlUtS3H",-0.39890797951025,-0.307431412306573,-0.730759213131415,0.645585649802876,-0.535141397941539
"gx965KYj",-0.511220797227276,-0.140277187076518,-0.381882161629124,0.473199424845989,-0.603605651378244
"h3F08Vjm",-0.475654850350123,0.141366483339217,0.424122736299748,-1.42885529844518,1.27830682028569
"h6FQG8Iy",0.223404868750144,0.152428920453788,1.09080990753246,-1.25043954164921,1.70172968200124
"h7ftM8b3",1.44512727871388,0.205881776067683,2.01163599096519,0.328235931214394,-1.18225800934068
"hLrCHXZv",-0.183612969638515,0.021383902795072,0.522257278397511,-0.102278525940162,-0.806715425828752
"hQ6VBuFx",-0.159721348036204,0.449784460665841,0.853410272772374,-0.823685256743297,1.14650677696246
"hYoR2y7w",-0.3303717694631,-0.167693782024744,-0.453954258203469,0.3171891417861,-1.51166212690096
"hf65yZkM",0.17565170986068,0.122379248834475,0.499397307373967,1.10832760480997,-0.796666060742863
