"PIDN","Ca","P","pH","SOC","Sand"
"LaUWSq9B",-0.325612710798527,-0.290062162060574,0.276429841397945,0.202179433573235,-1.0015661525392
"Lk4SfkPQ",-0.355896530850886,-0.055816223274229,-0.602409491966783,-0.0199043335380813,-0.921945578615411
"LllC836d",-0.36946286189997,-0.25740181199119,-0.896501176150328,0.478219682867638,-0.0840137939743576
"LuGiGeWN",-0.348371627511241,-0.218035956509241,-0.438528891202969,-0.5427522227471,0.308221103943209
"LzcyHcWa",-0.699256639583061,-0.010971224823671,-0.32248875280779,-0.836125984095846,1.01029108462137
"M7veP0H4",-0.401901988322624,0.498084741760926,-0.137422128385741,-0.153317340009,0.684445685228993
"MB8aaJUc",-0.109106135918516,-0.17697493931425,-0.946274610196459,0.692119471654805,-0.488800936402601
"MDpe2zuy",-0.810861461119626,-0.467393959333262,-0.567055140515094,-0.827957421502146,-0.20827259340131
"MEzdmEIU",-0.571199761777736,-0.073139405778331,-0.141236615418485,-0.593573295059261,0.20974794479709
"MVnhtivm",-0.525389664381734,-0.458762579735512,-0.872049092021364,0.138286612909519,-0.156615934572507
"MYU7WDis",0.014433105926863,-0.0470800878393438,0.395268992095363,-0.434457031061932,0.503083952150722
"MZFqh6yw",1.54551144210437,0.583177971529043,1.89470490725552,-0.359297271591675,0.0186092222775008
"Mdgy4SsO",0.654987909597539,1.11950813679489,0.770807608834014,0.802134096689563,-1.43649108405521
"Mj8awnzy",-0.434240848933931,-0.158641014388488,0.121802713066952,-0.548994490540216,1.03452124724869
"MpFPbUJy",1.73801571004513,0.840036753204541,2.03640646108711,1.08986976691355,-1.14792150824456
"Mqk7MFBM",-0.370799587079218,0.0801315891742497,0.374629474844154,-1.15959853264908,0.995696167984913
"Mqs2t1Eo",-0.371413598542573,0.0165714513212792,-0.475271392524495,-0.0278483181245226,-0.90246403766793
"Mv3jFVxp",-0.366101705314619,-0.228338190938094,-0.397778102145659,0.193278878971904,0.203591191027997
"MxODTXvA",0.281955474418645,0.0470565091194233,0.43246141495804,-0.32063723987548,-0.719191358701504
"N46PbpPM",-0.191007148136308,0.0838258817674208,0.278289668878999,-1.40722420842472,1.49962671657887
"N5S5F9Gk",-0.292069455447234,-0.00860763225384556,-0.658247121567356,-0.523321651824659,0.309148146685952
"NLDg5fqw",0.15086559765876,-0.392533633968981,-0.309851548450029,-0.129099946924661,-0.27880019491024
"NOho2ZiM",1.87107556142621,0.271505300288306,1.6460514821295,0.840002446682061,-0.920562088161024
"NUuY7PFU",1.38193688719009,0.958279027890653,1.6512620134426,1.537083513641,-0.918986962614384
"NV1e8AEO",-0.57104149360348,0.0842931353472243,-0.151660001348753,-0.489853511711741,1.34281972353881
"NZLXROKC",0.467333348550871,0.420123179509965,0.483011634341409,0.0373039133715747,-0.759425378712845
"NaJo7C6o",0.427211930346874,0.102313425497951,0.566208477955685,0.696903890233485,-0.174651022548559
"NgsyGkrO",-0.101099220809146,0.0560899885195193,0.201673562110282,0.480096856822452,-0.883394373365396
"NjOx4Zpo",-0.340010215862358,0.163294647130393,-0.920069476066818,0.939552960864921,-1.15491660291847
"NmQoI7x0",1.66594061493666,-0.100480598401984,1.69465523254469,0.252862780918414,-0.590754253521986
"No4wkdLS",-0.385050793104853,-0.510244640809752,-0.536379372585291,-0.310686634237041,-0.491697405609981
"NouMwhOf",-0.502648184706249,-0.26019244668674,-0.0643779710421704,-0.371633895670902,-0.678002457447784
"O6YAWd8C",-0.305348405021763,-0.10455326223264,0.112680443555922,-0.420986926588938,-0.665328971148437
"OAXVphSh",1.82221421660812,0.0994393218840817,1.3123435845724,0.953994666449744,-0.267416809709826
"OJBBhb6Q",-0.180748764423435,-0.540334313736777,-0.115415357071951,-0.890337826917709,0.621864722361107
"OSIQXImL",0.358962646943283,0.286843741634634,0.625407146005335,0.386907053592097,-1.0301920673579
"OUUFc5Zz",-0.499216696217906,-0.0836706945357176,-0.243381000636032,-0.853104615538658,0.829111993370025
"OVk1lquT",0.241893627027231,0.611498855998152,0.398999980170004,1.41466029235053,0.166289475836049
"OXdRxjzz",-0.350353543957253,-0.504498760937419,-1.21428168456267,0.486986938213237,-0.99772882101789
"OXxW2ekf",-0.545734304759241,-0.286786420565628,-0.540213948671942,-0.86720641295201,-0.0288193792913416
"OXz5OpqR",0.252336965043774,0.319245621686447,0.727191440033532,0.118783154288387,0.330189788826776
"OcBFW1AX",-0.210891505336048,0.0747636767997728,-0.606964945090681,-0.0176229002764286,0.0978878167282333
"Of9V2rpt",-0.104775394280126,0.263779309061771,0.388207451566599,-0.360240441621679,-0.295787192040216
"OfLxPhbG",-0.21086617454053,0.101316868734125,-0.0525951082077366,0.0735971628574385,0.247946358947028
"Ojx2vi48",-0.141944648791573,-0.312919466882771,-0.331193033708981,-0.277327206631466,-0.146305332676086
"P3M32iuT",-0.46483326947968,-0.468668809619566,-0.555610308098944,-0.476838811414706,-0.0957109384504971
"P7olVzrO",-0.424240354473126,0.121573466299935,-0.28902090065404,-0.0274546086000082,0.0988557100732798
"PAPHErnv",-0.524778322929675,-0.346605998336214,-1.16253384328464,-0.214308270535655,-0.409803285483835
"PBjEtfXb",-0.434767976847168,0.0972968735452971,0.190605188491985,-0.73322075932362,0.789481634737193
"PZGpoBBj",1.53539078056976,0.209622546592329,2.03088077532147,-0.130166790065968,-0.791655661075568
"Pc2RrxXS",-0.703160904306892,-0.48648381255073,-0.553951191010949,-0.980107261823322,-0.499189427757306
"PcHQ4FOu",-0.394480129143111,-0.26896942903124,-0.487480065761591,-0.394739152302428,0.035787798531939
"PeNyTOVN",-0.281627625611599,0.128390172444847,0.10767909451659,-0.145849106106485,0.446510819768468
"PhUPSU53",-0.552343485412645,-0.0667638329306466,-0.719707518992566,-0.0903119387282452,-0.649416391467999
"PmUNeV2O",-0.473703809874833,-0.528757738366671,-0.760401235836734,-0.425092088221192,-0.307233964992713
"PoDJ0uvK",1.93190072458563,1.1232276321308,2.14397746669686,0.114151728440373,-0.603210027414392
"PsUJdJdg",-0.467780416823961,0.0843473604656751,-0.313323183620885,0.718339394869409,-0.162711932750451
"Q3xLFx1f",-0.610226217633554,-0.621205240598755,-1.10784017041513,0.0487957154173218,-0.689108976245404
"QBGxCvdM",-0.0735895100901936,-0.0959610085309744,0.252770859788241,-0.547137713390155,-0.688748466138044
"QCEPyu6L",-0.560474671762447,-0.10283600697549,-0.786628958268593,0.301696869314781,-0.406969984867544
"QEfwec4s",3.20029166762535,0.417059566292455,2.20680206246418,2.43825363415942,-0.459377159623046
"QZ87Nnr3",-0.453845248068227,0.388923640052988,-0.112741644843001,-0.692562580240249,0.717576730511068
"QlyGN9jv",-0.740592182936046,-0.191931166955336,-0.360262686587926,-0.618519341226575,0.779107113349322
"QqgWE1ny",-0.525212972206468,-0.0938428768852061,-0.422805075949295,0.0757897823343899,-0.0848492098449962
"QrjjBpZd",-0.456051560497816,-0.272241291468991,-1.41688829520092,0.92342041516475,-1.17704803960075
"QsaBiX7V",-0.534993713548144,0.173018819416527,-0.0918621509611517,-0.0159274027157588,0.100322463375088
"QtBKJuZk",-0.350158898372433,-0.249842222166375,-0.339349746654676,-0.359510313561703,0.146736030733606
"QtPRO8OJ",-0.723673339963152,-0.17301617514124,-0.55637375834013,-0.813368216507568,0.284485321845479
"R8XcsFnp",0.223554196732496,0.271847072561984,0.509595830437769,-1.11366338473303,1.14146591574477
"RROfRt9z",-0.247494483655443,0.0693803766216904,0.261315699483199,0.290422001758767,-0.848659844842546
"RTcbiDGq",-0.808338735943348,-0.354809664713188,-0.758360928867048,-0.534219432352923,-0.18645609511881
"RVidM9g0",0.120591261809026,0.21636230274418,1.10014636571958,-1.27209528876192,0.763049700486667
"RZnQSH19",-0.574049893595146,-0.199598536821437,-0.583723779540209,-0.858213492453741,1.03146520935199
"Rc4UK7fT",-0.260496663331139,-0.0348225798701534,-0.416379561442722,-0.147892721444715,0.201559621046402
"RcKBKh6B",-0.322441889762479,0.264739928980538,-0.252286460521529,-0.402281158936388,0.644375084126439
"ReM5kDa5",0.0026669061217609,0.241569936383946,0.391749670781079,-0.141944078061608,-0.713558724420808
"RfntsotG",-0.61773085217438,-0.227882750487722,-0.349419355157445,-1.08720449794889,0.825588945228803
"RiXMlzXD",-0.703671004717012,-0.332976070293329,-0.429145555650266,-0.851896117231231,-0.443424779247047
"Rik83O3m",-0.402214337486839,-0.300818849681704,-0.42143790801872,-0.376842918044602,-0.126846890759685
"S3PCzDzO",-0.293911854338215,-0.220947772931739,0.520752196054396,-0.11925736952968,0.335186752738381
"S77BviOJ",-0.322712748134829,-0.103124046283456,-0.407161858610037,-0.25845876141526,0.0285274024412553
"SDdvtktF",-0.637975732013275,-0.469526327587952,-0.973021984849219,-0.0101685684808377,-0.796470931975811
"SHs1AyfM",-0.285689276871467,0.136839541700495,-0.0994956553478605,-0.221742003312429,0.512202562283255
"SO4zQy9k",-0.523101820285291,-0.0138556132624508,-0.159674301409424,-0.949526456568614,0.868165270392907
"SOOBCoiG",-0.0784872525816435,-0.0621997572915362,0.30226097552848,-1.15439269416619,1.269941265354
"SXkkPB7A",-0.00530516546000967,0.40758086853894,0.663192611263396,-0.836976976484767,1.40195076748371
"Sa93dGqq",-0.0542501497784265,0.443188062107404,-0.21521793935909,0.381147716949219,0.281487392998519
"SonIG72a",-0.77239937313618,-0.00655684359010207,-0.397169454678005,-0.276768093292173,0.8541612291835
"Suf6hIBc",-0.438816034928516,0.0651217712614413,-0.146363690330424,-0.622149715742351,0.8248313885482
"Sx2JeSRz",0.0626743957255645,0.440113390570843,0.62131729250356,0.080541873163654,-0.337976324164493
"T1Tlftr4",0.0845608647547682,0.347167984409469,0.823716143071163,-1.10599159525994,1.02256918496261
"T7ulR4ci",-0.305559173310733,-0.184131960513895,0.00442753536658017,-0.705325209933522,0.670192944332533
"TA1NB3Br",-0.400292695272615,0.121128069514438,-0.074718178759181,-0.536253698924034,0.66999217922838
"TFZUskaK",0.00930064001124712,-0.221741649502581,-0.00247477854188251,-0.157746799133733,-1.01886979506397
"TNL8HGWZ",0.0409646804491021,-0.0923073085186615,0.129084938630038,-0.601120530313274,-0.818858898902342
"TZ8z1GSF",-0.70180841315662,-0.525380698531993,-0.821898220137782,-0.343864416802936,-0.218825692821221
"TqhRvkJJ",1.08932001683496,-0.385563294750449,1.02763615175642,-0.168522577107922,-0.77917366106635
"TtJCUiY4",-0.0590841234858892,0.368892752676441,0.726094496811034,-1.33729171966913,1.38014152812664
"TwDq0lua",0.517048955102996,0.28635996156074,0.610537280218593,-0.530723939953546,-1.0931134764089
"Tzyf02sI",-0.0742233095770927,0.352430012286276,0.714060404151621,-1.07496321183477,1.1648965921207
"U3yI6ZS5",2.72189065889244,0.656768388853443,2.18791025694103,1.77505704140462,-0.888311064031937
"UBLnXZAN",-0.26264503962198,-0.159897035003373,-1.53178588975043,1.53461131400358,-0.933768753947403
"UBWDzleg",-0.659549869948771,0.0540657495969026,-0.809926493650186,0.471921878165222,-0.53740976684513
"UBqkX6SY",1.23860930037146,0.599773688916502,2.00261876935233,0.420514831323961,-0.692612863634516
"UCIAi1Aj",-0.790604829702818,-0.203676820202367,-0.885490340175143,-0.513192762580231,-0.443596994676742
"UPbXGvCS",-0.163547635000201,0.0384622377576744,0.197360285918555,-0.175870850729051,-0.837352750771988
"UeWm1l9F",-0.316127620054567,-0.327749223609617,-1.30423286596828,1.14260543423796,-0.774446638739589
"UhucscY7",-0.607719934794042,-0.226935629638435,-0.768226090618178,-0.817097449603913,-0.904861270283076
"Uri1SvHV",-0.0978463299185567,-0.0203759617159007,0.131164915561566,-0.414920336798786,-0.808173260339152
"UzxipGJS",-0.612245752723298,-0.033735759539625,-0.475857445684565,-0.498707559564491,0.5060921333617
"V74zfaAQ",-0.155551474172226,0.0835001959564684,0.0744458299631393,-0.22102028615686,-0.784488474211588
"VBPxBLTh",1.33649854455561,0.464816865120897,1.5121492523845,0.711396612095329,-0.679808807674399
"VLG7CXYS",-0.44883262347916,0.116117964276551,-0.192982563685262,-0.0770858928753274,0.55927575360984
"VNk52SpF",-0.382236742602072,-0.293355464487925,-1.56435294738225,1.31890134409448,-1.62064700626584
"VOREKsok",-0.710717633402628,-0.151408629145561,-0.733780582503688,-0.880657398311311,1.51950306502556
"VRhTr5pX",-0.585932426620708,-0.31383762996569,-0.315637101279882,-1.04615017763902,0.310562663829411
"VTcG4Kcw",0.0464563781485351,0.407115083476603,0.803033571179323,-0.690878857594523,0.898687614571654
"VeKiWSbS",-0.425279516441688,0.0430093586049503,-0.0313638398473858,-0.618324613413962,0.718295763573267
"VnU8nJHU",-0.643204736130183,-0.00207409501789757,-0.0821758870990983,-0.700345380631595,0.281010384136598
"VueNCxYv",-0.519371797076946,0.111533622546783,-0.632799759798643,-0.478408203916201,0.372470179655012
"VxuQTRUl",-0.670711153157506,-0.150758598057159,-0.163246129745686,-0.706873668377189,-0.0186782802705725
"W5lgaocA",1.14737305334607,0.773629276483896,1.88078426220796,-0.431445102002428,0.192144713859763
"W5mMq9Ef",-0.425437297964418,-0.230934151839663,-0.978984942866315,0.513423291724503,-0.33267336606108
"WDhNqFpS",0.202131952711935,0.164389586261155,0.095911947082379,0.870941454930897,-1.21867008503841
"WE6n1kZi",-0.296466121533951,-0.573063700241224,-1.68993563108049,0.732226312006693,-0.913424658282786
"WFk6r3vA",-0.434937069012318,-0.269741012454928,-0.267921977252328,-0.472486421401688,0.137374827973131
"WFyIrsUR",-0.691514473314499,-0.225308820057781,-1.07707393990816,0.692314454889889,-1.10115406731215
"WG6ZAsqR",-0.705582812866775,-0.102431153107735,-0.494616711948153,-0.917849073661604,1.13260665498103
"WMq3CZQk",-0.441781399612839,-0.0794512570736871,-1.13636228688642,0.596752195281122,-1.23675974062393
"WRskmGjh",-0.710335924516523,-0.672844826237163,-0.510909814788936,-1.00385787074708,-0.15937585497048
"WXijSglj",-0.596544478514105,-0.473493969102861,-1.07024038321934,-0.00357713710723607,-0.708402612214143
"Wc0stQgu",-0.272031198068838,-0.568915039548334,-1.27896377531132,0.455644030934794,-1.08177657592006
"WewoSCUB",-0.452693748608098,-0.602039397197279,-0.449709927647697,-0.588127568824749,-0.0713564282106495
"WuHuhHWJ",-0.428426150997346,-0.267540953307411,-0.0710246587458072,-0.557259174401856,0.976415559865661
"Wv7EBtZb",1.09162868523232,0.322818625829866,1.56662678681205,0.670211621030069,-0.52646931065269
"WyPlxDn0",-0.542576548403203,0.0578983689194583,-0.0475670950799702,-0.935235187965492,1.0296413191971
"X3WqoSNN",1.70909359907146,0.283364868737734,1.53728097235596,0.539868878777186,-1.15717607214161
"XDhyP9KB",-0.538966646366335,-0.463819833483208,-0.469436994989913,0.0450327996049574,-0.286643006391979
"XQxhDRMG",-0.177923548520752,-0.071606417671807,-0.619150501356262,-0.301902716320372,0.321515667903854
"XjLNAwxW",-0.0235665733252797,-0.1672696988047,-0.106199776292527,-0.23235965425924,-0.993535327192698
"XjfVQbXd",0.651306725118028,0.308296142373155,1.29156937517638,0.231050953370974,-0.494866108353085
"Xovczbf6",-0.784007294742727,-0.133024315780997,-0.772898741499905,-0.873661188267639,1.4509068634514
"Y8H4onBf",-0.672397725586312,-0.588984481661643,-0.233125161748042,-0.873600950886466,0.306357105013879
"Y8YgzSZ9",1.92939413303423,0.490345195161114,1.78537875780651,0.824224397423691,-0.400081418785623
"YC4PNV20",-0.390522861294914,0.282476739496344,-0.203353669892569,-0.797420054572199,1.11341436869381
"YDHSCRdd",3.87097734800459,0.479700962331649,2.44494655032068,3.0729778225161,-0.534007441400459
"YIJ87aME",-0.081845476997661,-0.0322932543077894,0.123694191305798,-0.435035618082957,0.348262970302774
"YKvT4dFv",-0.549666929894595,-0.220148881487153,-0.879115699474292,0.241480544010789,0.0213861198530337
"YNebALR2",-0.511967688964907,-0.298104567795183,-0.708156136319389,-0.537545310071106,0.247262816385492
"YNrnqFyb",-0.253218172179153,0.206470540089092,0.236574689219309,-0.169454056316999,0.255714341963965
"YUZ4lR3m",-0.434756936477665,0.108464781424115,-0.643378214635797,-0.438945620452209,0.502736878739275
"YYLvjoVC",0.0182434905166908,0.0812195965977443,0.428610568976097,0.00810603233947008,-0.134775839811843
"Yb8OtMb2",0.191851381743745,-0.012978508086955,0.379543334295071,-0.219621676271605,-0.773795109298548
"Ycg4lTYw",-0.663541605999845,-0.54962111192679,-1.50402792553732,0.443067409097013,-1.35283266174011
"Yfk6tekH",0.0819581749485127,0.33411228172954,1.07907704849752,-0.78675935320957,-0.204459957030327
"YoSfgmR6",-0.558990540511693,-0.390683439664329,-0.438767123658396,-0.24503565571074,-0.248658825747231
"YpzFvexy",-0.458960622974717,-0.363180886558742,-0.885646970053065,0.311070741989099,-0.73538774223459
"Yxqppfa3",-0.306482874019788,-0.048156544253477,0.250329858343269,0.170924820453552,-0.681140265329284
"Z16jTUvP",-0.412491037295987,-0.0979801050458067,-0.584583588835756,0.0129452473139624,-0.119442571349543
"Z2BdCCbJ",-0.592718780048388,0.145676661547476,-0.0665011264552023,-0.363627866952529,1.14926352307645
"Z2JJMM6V",-0.316424671039579,0.614842869450907,-0.211306918258991,0.0285037888817988,0.117261159386157
"Z5jE1OB5",-0.455507184188268,0.0458512107339832,-0.122784405892704,-0.0711777366565304,0.244710791677842
"ZFsIqYxA",-0.4093910429259,-0.010652357284407,-0.652256182913434,-0.174131117792423,-0.109128548242699
"ZHDVsoRh",-0.55042895842386,-0.536295059807636,-0.824755848351423,0.0926291467021402,-0.387857435699745
"ZSmfu2Fc",-0.695827758269056,-0.00616717837805375,-0.43803856122789,-0.205019880166854,0.385334024779125
"ZU8YXF3H",-0.744455071854553,-0.16243605372058,-0.589856004447494,-0.952382768743772,1.46067000052252
"ZXKaNy6Z",-0.587048982997449,-0.298125213915153,-0.773317755588154,-0.598425045885263,0.131708761582587
"ZbYLo0zK",-0.552336870008221,-0.573255506449094,-0.358416636997887,-0.615322193119427,-0.0323419838787973
"ZedN8Gcn",-0.680789545800133,-0.487936945008503,-0.533894578222352,-0.84128580770646,-0.362710934965383
"ZgD4Dau6",-0.325694459776703,-0.236017220913377,0.0465690413660771,-0.679014903603377,-0.429381918987151
"Zgzf79LA",-0.560794020308919,-0.402940520941272,-0.545563978714584,-0.562208339980222,-0.14340709904082
"ZjqzxDOF",0.238148112971827,0.670362371025355,1.54827013698007,-0.782559314522097,0.133674448931917
"ZsZ5aDpq",-0.0837553075671286,0.300033547688709,0.387362894807087,0.94743356832927,-1.00127884466072
"ZtyqE7If",-0.275815530989555,-0.241002758403323,-0.10471800606226,-0.359921129727568,-0.740265512792026
"ZvUgz01f",0.0287093538024885,0.0484679642397625,0.804954092323665,-1.59757039242858,0.951960038646628
"ZwrhgdQV",0.195896825346659,0.127759834314484,0.404663789135158,0.644204206865237,-0.543007172602103
"a7bhJGBU",1.65527015386337,0.4838332044277,1.32068337188464,0.877334052595268,-0.618385562666452
"aHpv6KzP",2.62193652535077,0.413504502669367,2.02199445164193,1.24185288359287,-0.915538223877433
"aINzEBVN",-0.418580410636704,-0.479004682228107,-0.708447046457726,-0.0491745166884844,-0.93877788306342
"aP9EtTGF",2.25336693872225,0.15586129042379,2.14592865950195,0.387167373972381,-0.916277284330695
"aV6EhtSL",-0.477278570446016,-0.354926462602793,-0.320567720360584,-0.720317466033442,-0.167861994503082
"aVZsXKoH",1.48669239251801,0.314711936904443,2.04443423950319,0.0340042686578037,-0.716238316540357
"aYVnVJvc",-0.00530543269133785,0.17035423311638,0.358630539935702,0.169768661441909,-0.769230224246657
"abCzN1zx",-0.50707604594747,-0.743800147244203,-1.60195508873595,0.726333255130526,-1.01846219683838
"ae7sMiB4",-0.228180048805429,-0.000203735001585171,0.201967663093445,-0.190104654885601,0.0852580211193362
"afsVuCGV",-0.723522837767534,0.250712755063811,-0.417394866503608,0.249909733469505,0.398096380453396
"aiwBQETI",0.0196495465701507,-0.122026859664419,0.256735471662563,-0.357535172743075,-0.669520064707593
"aiyli4EI",2.15700102141916,1.02980826263142,1.88780223555761,0.84028497249,-0.797495441591826
"apJ7NmzD",1.87175463806569,0.530277452513321,2.15951014250731,0.719941235222549,-0.653171022971595
"atVjNMtQ",-0.187917431394311,-0.246939516472223,-1.3864496205415,1.44076727295618,-1.64035672761152
"b5GirVGV",-0.639458944941514,-0.311781287695423,-0.47936429408767,-0.995090045608781,0.544085470894437
"b9SpMjNB",-0.0659302857928572,0.418284048371817,0.277847988731512,0.0856639357013569,0.90806999855944
"bAFs37yy",-0.559213722314953,-0.0368357491890351,-0.283055351525352,-0.937332803221856,1.14162097051338
"bDia1hHV",-0.620428454081242,-0.21486233002349,-0.317373325262286,0.186625955370301,-0.761826587894989
"bFkv5Mtr",-0.069859807032405,0.447849865639431,0.526988720130586,0.0282604599080894,-0.204956096731752
"bHe2IXgA",-0.0878365461903691,-0.206074894833072,-1.56069017772872,1.61757493375736,-1.47157585629685
"bWX3vUm5",-0.101253293126055,0.161686528719175,0.223178149943377,-0.125709517266298,-0.518866444324191
"bat8tcGs",-0.181981558152491,-0.532867975536589,-0.40225357664727,-0.203809220008361,-1.43975985199975
"bfjej4wu",-0.283653637145314,-0.366862411714578,-0.370784920534988,-0.0591202242629221,-0.652730545130203
"bh04YDiP",-0.567397613747114,-0.292554101073002,-0.803859645897235,0.330946873209524,-0.032870215722236
"c110Fdc8",-0.409335911529427,-0.0497962130932554,-0.0751003295387528,-0.57865275501546,0.281979105559411
"c32GUzMa",-0.161269830517937,-0.0503022135447318,-0.603853776611353,-0.149323657136168,0.354825079352054
"cT6uU0B0",-0.517280559399543,-0.194269340761718,-0.689655441591197,-0.0755066483427295,0.875656346282832
"cWXCiFwh",-0.730420886880017,-0.612576283679233,-0.695026814141709,-0.666059638246099,-0.452992917863926
"ceNvS3yd",-0.418014227357082,0.0531458431811002,-0.804625185034473,0.0840407332122205,-0.0638730558228823
"cmwdt4Av",1.29024141596969,0.26841805841445,1.50829427279028,0.626368435308615,-0.743533421195033
"cn4EHsup",-0.320819385102344,-0.436694609371248,-1.01242881759122,0.0158646779798291,-0.666591731358419
"crVOGGTT",-0.378007691998279,0.134009606963833,0.201153666323797,-0.930791987054283,1.14132149568543
"csPEJ1E5",-0.75029186215358,0.147203798361963,-0.410341537863959,-1.28009654141262,0.324017427267751
"d0UrRtMk",-0.543214788284094,-0.27788155203249,-0.416942754356425,-0.827581972137604,1.37376437181622
"d6LU4G4I",-0.586583339829173,0.45845807239273,-0.454375460894938,0.511986821733685,-0.00489117126107137
"d74T1DVv",-0.501583345334146,0.0136180449889374,-1.00521767298971,1.14604368138795,-0.756352723549569
"dR6rM1tQ",-0.209033569641597,-0.141128499990925,0.0779577235017278,-0.083704084058897,-1.06458865839877
"dUNxOoqg",-0.229842511926836,-0.487435803816828,-0.59903149435843,0.083594545754814,-0.604270834537327
"dUnlyhj7",0.138456133469057,-0.253215497803849,0.549352646412432,-0.312005476461709,-0.246002838359327
"dVDlnZQ6",-0.496708359009146,-0.252482959953149,-1.37010703850725,0.0118969936931942,-1.42889218602802
"dVT26GDu",-0.486646940554522,0.0368631854352744,0.108276634259139,-0.613463129718021,0.813314094322855
"de43ycXY",0.207008041612798,0.539624977334548,1.33130129970149,-1.14858912893203,0.112370562276561
"dfIn7m9z",-0.629770320281558,-0.532908154778566,-0.968020413898078,-0.0701641974290707,-0.117038955514241
"dhmb9ZY9",3.12773183931207,0.605827352128256,2.5211044153434,1.38169708648397,-1.25660725045073
"dn8kCuyf",-0.360409694340795,-0.24230701484291,-0.319768784926288,-0.448347911670607,0.140771671827244
"dpcquvWW",-0.697272842739108,-0.275170835723934,-0.482768131469627,-0.726151820518074,0.221823397673211
"dqcbIMyr",-0.459518396150963,-0.288289704143756,-0.800817906261024,-0.480771673210582,0.0772362422670145
"drWgsBf5",-0.273848640702049,0.209255454084516,-0.543805258924942,0.360180386768586,-0.833821978790608
"dytx0HSe",-0.747653440979342,-0.175544678763026,-0.763068207098854,-0.920837587287955,1.16182253594894
"e4KkkIha",1.61248901091055,0.285110484120382,1.87418330034218,-0.0371286605825802,-0.850823378883724
"e9YorH4m",0.271816444253217,0.0943213315847382,0.956455907371063,-1.4157028305173,0.484932095725218
"eB9gVQ0R",-0.100576224847213,0.672790344479211,0.852214453557488,-0.97857663000566,1.01494701384538
"eMhLFqU6",-0.453780922427082,-0.153858679317898,-0.574532263405882,-0.334289382095209,0.191118605179082
"eMllg1qm",0.558315205007289,0.553491231324817,1.0732517598238,0.160453531080596,-0.575304058973369
"eNPunZ9i",-0.272384096964177,0.0943931636759437,-0.514284115286812,0.331888701170874,0.194966516258001
"eS5BSM4J",-0.517080808851844,-0.259336941044513,-0.383014771187174,-0.442986024382185,0.978639122908146
"eVGMFoOI",0.0780980582382253,0.0830073362747472,0.861743252659273,-1.2402114123612,0.616615197321002
"eaIwb3rG",0.0758399376030428,0.615625862980287,0.977834724215408,-0.337949624084221,1.35933148915571
"eyzw8Vis",-0.110289192984198,0.273189353639883,0.390751317224776,-0.752943107334859,1.15803541544202
"f04Ke2bN",-0.385743133975154,-0.2131083131137,-0.812666997691749,0.323725064744506,0.0639569064699487
"f4GA0te1",-0.490148741191492,-0.178981778442834,-0.093198366193416,-1.06568465070112,0.280796813688547
"f7bd91h5",-0.45205935005133,-0.172796762889314,-0.1115867874962,-0.672469556683568,0.961974046809262
"fB7z9ndr",-0.0556811281336405,0.440205315604141,0.842440987644374,-0.965251555853264,1.42577274201918
"fEe7AWFA",-0.321813999069394,-0.151076069217578,0.138754399941555,-0.0976373279116568,-0.931556596775727
"fJJIbgY9",0.473191265129025,0.434904203126069,1.15908725214445,-0.281567159545533,-0.551252039575082
"fQBURMvg",-0.538124764827249,-0.0600738828814988,-0.336516439624066,-0.486782621442174,0.978018246791891
"fS0HpOub",-0.64771949003237,-0.157457454770089,-0.421155833205446,-0.773680749035498,0.70373522061989
"fTDXauuk",0.318780166832667,0.204710933028207,1.08983244430548,-1.00726500545661,-0.356728048521068
"favPNA2N",-0.105148703133892,0.256984305399873,-0.157060915404051,0.273766770346534,0.325419443257555
"g3Fv0U4k",-0.574122924259938,-0.180012085748913,-1.42273210575201,0.662162382752228,-0.743389697270959
"g5PKo2E2",0.24103103993035,0.202125305426378,0.826973627087664,-0.537612578306954,-0.662790609130231
"gbjnD5fe",-0.549714429735869,-0.475906700463115,-0.646127804423966,-0.770342379282287,0.621992439912752
"ge9zqXCv",-0.646333079082049,-0.477753916389208,-0.90744883213157,0.466528687859194,-1.35227315809032
"geeqJpSE",-0.525853304975307,-0.168994204370062,-0.162711793286727,-1.22945218851026,0.909680739496922
"gqy1J2RS",0.523651285997382,0.251807471622719,0.433842761805879,-0.355026620242479,-1.10766131691296
"grlUtS3H",-0.402493220111993,-0.294078849175619,-0.704768575676109,0.547549403120905,-0.55633673905853
"gx965KYj",-0.443242996144365,-0.124528387915961,-0.358367393954942,0.382712905056344,-0.619607608666633
"h3F08Vjm",-0.50787353678466,0.218143915636285,0.30059708260876,-1.18766022483492,1.2214886121441
"h6FQG8Iy",0.100824345156252,0.439863514711886,0.986762414906326,-1.05730112733288,1.51249305388003
"h7ftM8b3",1.33650100975989,0.55186982994546,1.91665518693583,0.230141857173863,-0.961121329521977
"hLrCHXZv",-0.124845879267853,0.217580763992214,0.48270019783648,0.0143036589894491,-0.782468037926585
"hQ6VBuFx",-0.128182698140683,0.762268204065384,0.874521213852188,-0.718841521435013,1.0247767351409
"hYoR2y7w",-0.306122475760445,-0.082942362910325,-0.417720830935172,0.262086935765262,-1.40117468958218
"hf65yZkM",0.125507951201674,0.300764158031552,0.54031172941693,1.06873170872878,-0.797361676059504
"hjuwe1x4",-0.405433764772141,0.130126528830646,-0.0116718575422111,-0.243001701437088,0.635777630637753
