"PIDN","Ca","P","pH","SOC","Sand"
"Lk4SfkPQ",-0.529985314813016,-0.268572089586504,-0.909123130308768,-0.247164622444779,-0.660546090472686
"LllC836d",-0.20861895305055,-0.045072259377767,-0.598673819181956,0.776702892417161,-0.239786298554973
"LuGiGeWN",-0.616742217163654,-0.40691223119388,-0.915712509888428,-0.381630104388881,0.892992885121728
"LzcyHcWa",-0.677802766201125,0.121126429483494,-0.367433802993641,-0.797192813697136,1.12594755131272
"M7veP0H4",-0.493912628935801,0.373718575965799,-0.293835413804202,-0.217765544225667,0.750986350685663
"MB8aaJUc",-0.375789898991891,-0.176828188426217,-1.10253561325494,1.01205477341177,-0.529783877714539
"MDpe2zuy",-0.8895403509248,-0.527000262431642,-0.434820699326871,-1.09699287801179,-0.216099909137474
"MEzdmEIU",-0.40095379124413,-0.0820807922039071,0.0052384205410302,-0.569047566545212,0.253840793327157
"MVnhtivm",-0.384737220663889,-0.535399681899404,-0.677322388921283,0.066954609362553,-0.265505733913585
"MYU7WDis",-0.0627310542495377,0.0278077023872556,0.2757663419676,-0.414347886455921,0.607261358531536
"MZFqh6yw",1.76388992718282,0.574899752877353,1.92517020088587,-0.52293732513302,0.0758899277064309
"Mdgy4SsO",0.382819709924306,1.63177558158792,0.320434798296673,0.99370929880753,-0.881247001364353
"Mj8awnzy",-0.396840188545197,-0.357493927122787,0.105287624393411,-0.537743054479397,1.04644995181449
"MpFPbUJy",1.61060675654628,1.02023802193735,1.73238648019297,1.00862271864883,-0.647011192726385
"Mqk7MFBM",-0.330277601180914,-0.0145341381113606,0.518051684133109,-1.04080546518926,0.849465448840011
"Mqs2t1Eo",-0.501644100452308,0.237528201734141,-0.552045730348069,-0.140509159530309,-0.790851237568706
"Mv3jFVxp",-0.291609486642178,-0.169771400558626,-0.305293726417951,0.313091173725058,0.267277424315808
"MxODTXvA",0.225816149599491,0.128840653614782,0.658851588923017,-0.172000941538641,-1.21430719346976
"N46PbpPM",-0.410498171183233,0.461582557953804,0.285078461478381,-0.957262196697938,1.35511414964372
"N5S5F9Gk",-0.586089361915868,0.00631340928437882,-1.14108624190718,-0.361700096392037,0.825078654645423
"NLDg5fqw",0.269126284156598,-1.10878142398847,-0.648105019340886,-0.817832377911237,-0.185925176131881
"NOho2ZiM",1.77883729648273,0.310497931540551,1.28384326487614,0.505673290774535,-0.514272453071098
"NUuY7PFU",1.27439379030015,1.29425018932838,1.51610844804421,1.27466829195269,-0.630145153843082
"NV1e8AEO",-0.740692828305111,0.079990314266429,-0.263882280513666,-0.310839523739398,1.41059237080289
"NZLXROKC",0.369217907100988,0.712291787797157,0.38313742236322,0.46169526365165,-0.846417191368198
"NaJo7C6o",0.508031003009886,-0.00293040331215719,0.528183236114554,0.612988160293851,-0.14646475448562
"NgsyGkrO",0.0515738868694088,0.0503103503587464,0.520796560007621,0.667393025179087,-1.31571748091588
"NjOx4Zpo",-0.216754852204038,0.198522907438229,-0.945996480337101,0.883919350651937,-1.05035378606319
"NmQoI7x0",2.2716992493837,-0.45703106114635,1.67596237143965,-0.413573842465261,-0.292861584322823
"No4wkdLS",-0.772970338690001,-0.693314424337954,-0.910013405726784,-0.442727673461621,-0.213810475315558
"NouMwhOf",-0.367533749571379,-0.344420059381566,-0.0855358857976184,-0.397020487081594,-0.570373760475074
"O6YAWd8C",-0.353832796175427,0.106301535165522,0.0127031791962602,-0.0167807568131876,-0.649216763506816
"OAXVphSh",2.3013417234806,-0.507522757860995,0.874433375161753,-0.283079035925314,0.281264016257398
"OJBBhb6Q",-0.65875181074449,-0.463484117358888,-0.561288449387798,-0.747245589942434,1.09087847417835
"OSIQXImL",0.507851208287717,0.31152724440917,0.550351764078044,0.425229594943867,-0.645451562399946
"OUUFc5Zz",-0.514486467553999,0.048576842941173,-0.311662992140186,-0.802716287202957,1.08434408235385
"OVk1lquT",-0.024039770323035,0.730420735744994,0.320292353010881,1.56557558724743,0.328636507850279
"OXdRxjzz",-0.360003678132469,-0.558449124373376,-1.22872348605204,0.630035599414447,-0.998778904209523
"OXxW2ekf",-0.418502247580524,-0.678578403401403,-0.475697619977468,-1.30313657985934,-0.26331272570062
"OXz5OpqR",0.0515277576138973,0.288170269640326,0.529974619158182,0.132873246772979,0.640374339724055
"OcBFW1AX",-0.524024947847919,-0.0484478393305896,-1.17221670691467,0.215001021575318,0.68507263508964
"Of9V2rpt",0.0241069800817097,0.337817815734802,0.477970974777897,-0.14793972446802,-0.547477444133632
"OfLxPhbG",-0.255962715756725,0.112647786465281,-0.0244434281171461,0.128872753685412,0.299609404835908
"Ojx2vi48",-0.379086146306421,-0.380781923418209,-0.701823038688123,-0.409176163269846,0.00737469258215833
"P3M32iuT",-0.614047903381606,-0.332310602618987,-0.827911007916009,-0.582293895297816,-0.0177627048934615
"P7olVzrO",-0.308437392602649,0.0707923209992848,-0.390580436482089,-0.214909801107649,0.416736541285221
"PAPHErnv",-0.385170391628405,-0.41884520554449,-1.25760429802689,-0.388092317976477,-0.237971972970071
"PBjEtfXb",-0.366387604031383,-0.0196169475537243,0.196259707656426,-0.658229700285831,0.710520234471915
"PZGpoBBj",1.44159126834124,0.270088115876847,1.71041527604232,-0.134913113908835,-0.325133412897171
"Pc2RrxXS",-0.767268790083956,-0.438433492685022,-0.6741223831819,-0.807499408726886,-0.393321052826558
"PcHQ4FOu",-0.449543991057877,-0.224741773167672,-0.45247309927949,-0.395488956462324,-0.0088750302057222
"PeNyTOVN",-0.0865997715912307,0.0943272934838037,0.329720173431425,-0.0396393095522013,0.270805731181202
"PhUPSU53",-0.640683800260549,-0.136332640545241,-0.769053845731758,-0.377087311759363,-0.493915931974428
"PmUNeV2O",-0.916167973801273,-0.436394207395438,-0.978968021240592,-0.338248989042126,-0.298243374692928
"PoDJ0uvK",2.05575028328092,1.05462785403092,1.55045238843306,-0.588482256861666,0.375016319401425
"PsUJdJdg",-0.326991098658187,0.342765132268904,-0.12461017873242,0.931267004364782,-0.269944377819163
"Q3xLFx1f",-0.45701706799011,-0.856537070053445,-0.977660765113144,-0.0751787746890406,-0.734804935500917
"QBGxCvdM",0.0377813928218611,0.110976014883036,0.430600532685276,-0.286052553500517,-0.77087041142164
"QCEPyu6L",-0.541999942145821,-0.158614923636698,-0.811418121316657,0.224931346416299,-0.271283767639016
"QEfwec4s",3.23193940237037,0.493588043861633,1.95557668856442,1.74320600554245,-0.161231892613603
"QZ87Nnr3",-0.48089460574267,0.246850564273901,-0.25434460446823,-0.880834658574409,0.869063940825167
"QlyGN9jv",-0.622353363529674,-0.0833003322916407,-0.295523254804924,-0.644087168841046,1.0064292039094
"QqgWE1ny",-0.556644283425481,-0.117741076371103,-0.33376763096882,-0.0143436592641435,-0.17746010760029
"QrjjBpZd",-0.602658214470733,-0.0442402026833529,-1.25738546538117,1.26730270506756,-1.69429891444868
"QsaBiX7V",-0.603841806134548,0.0560713514336542,-0.144744749893893,-0.346894759544387,0.263553088194161
"QtBKJuZk",-0.281351019797736,-0.115512870324021,-0.448891349265238,-0.403409267329491,0.563928981046358
"QtPRO8OJ",-0.701576524452888,0.0370294192558475,-0.60888942226664,-0.86964022266887,0.453615327104722
"R8XcsFnp",-0.0761951608376598,0.58794203255555,0.41118549794587,-0.742498509376985,1.01299684888511
"RROfRt9z",-0.217787965114176,0.0646596859972465,0.198130379585819,0.221525567687175,-0.737848783772242
"RTcbiDGq",-0.85015313658166,-0.0407648713546715,-0.836914149499295,-0.433270978068734,-0.0549350028979895
"RVidM9g0",0.22883037690468,0.208249074652071,1.38625211116824,-1.29020329098376,0.40772693650882
"RZnQSH19",-0.465080842351507,0.0584009592082143,-0.588737130998705,-0.649834982755154,1.10191357843238
"Rc4UK7fT",-0.482558193811538,-0.22722974936235,-0.889207930418672,-0.19150168687288,0.645844390487344
"RcKBKh6B",-0.402363498070649,0.422207364634439,-0.168946222427058,-0.279935466993629,0.648823496736032
"ReM5kDa5",0.0518572580633078,0.52655126457478,0.622047595102843,0.129075652527106,-0.913720566184676
"RfntsotG",-0.490036652188201,0.286480320137441,-0.0569060026515395,-0.749896996771751,0.715113845825014
"RiXMlzXD",-0.754568044575296,-0.0468321753162864,-0.353886055636627,-0.718682551414508,-0.52997985306716
"Rik83O3m",-0.486679647985651,-0.44791310649912,-0.314306047735773,-0.370820908929189,-0.320768116968453
"S3PCzDzO",-0.408795853174577,-0.0602487504836974,0.453456192677908,-0.206773974134371,0.661543860244869
"S77BviOJ",-0.415003455546691,-0.256028494739587,-0.444095610565232,-0.395905205173699,0.00660076017314906
"SDdvtktF",-0.54090635782278,-0.621240606832659,-0.881271662077301,-0.029287040890195,-0.704329586666364
"SHs1AyfM",-0.214514744605934,0.216520535343549,-0.107575042607475,-0.330417010806228,0.650926977098656
"SO4zQy9k",-0.41374818348316,-0.196084540489518,-0.0109860485700043,-0.937265162351166,0.59150864581198
"SOOBCoiG",-0.303136405867256,0.508475503862069,0.394286330689593,-0.571335712066833,1.18500378458812
"SXkkPB7A",-0.31029997600355,0.725402331008999,0.75136132494089,-0.283811995493124,1.1111112081423
"Sa93dGqq",-0.495035988671693,0.704030409031277,-0.677440859132083,0.730820604944874,0.762418245102735
"SonIG72a",-0.680066975886131,0.125366464277221,-0.406220912432127,-0.25571991491269,1.11194081497787
"Suf6hIBc",-0.292686660011079,0.217708872862222,-0.00230567444676534,-0.519526751892764,0.739718123780933
"Sx2JeSRz",0.0776634252736291,0.652750845990843,0.548030898073628,0.4368363883508,-0.422131137247884
"T1Tlftr4",0.204135829638743,0.395051183561773,1.02715302819881,-1.02368688319687,0.889952218651954
"T7ulR4ci",-0.30670507215252,-0.152360964734801,-0.181179166781708,-0.717892518214346,0.857068836729397
"TA1NB3Br",-0.259136684672779,0.264922912150788,0.0934775680723957,-0.441027850301841,0.605178217724426
"TFZUskaK",0.0157749938709246,-0.34478913761906,-0.196236501143361,-0.0684717796937088,-0.732405182482272
"TNL8HGWZ",0.129383154913985,0.191862616472577,0.401205107353272,-0.310627730795853,-1.0973033561789
"TZ8z1GSF",-0.569433128500848,-0.467782456341947,-0.756708344112666,-0.259634986652752,-0.0763137853137687
"TqhRvkJJ",1.82730568802244,-0.932377366755046,1.26854789749136,-0.813982565391958,-0.811293383076776
"TtJCUiY4",-0.295799464559566,0.314316293560412,0.754551618530365,-1.16655896767994,1.08519963372788
"TwDq0lua",0.84334604102173,0.666873372303927,0.769081554432171,-0.298678315116602,-1.21625065201452
"Tzyf02sI",-0.309363529446597,0.886722473798695,0.772796265944699,-0.617685711250183,1.18510455986891
"U3yI6ZS5",2.56726301358925,0.773721956226416,1.82905226697859,1.38390438230662,-0.54875712219977
"UBLnXZAN",-0.403715919902925,0.0457116820681865,-1.39222287756113,1.75309831635211,-1.389590428775
"UBWDzleg",-0.517730802140925,-0.170343452263185,-0.755260118385207,0.4490179546532,-0.556713812781815
"UBqkX6SY",1.15059418897325,0.537048374626139,1.70012658619284,0.217170277497173,-0.322231607199249
"UCIAi1Aj",-0.592608557921183,-0.304122629353374,-1.05234834076607,-0.788003976443961,0.0633322130016014
"UPbXGvCS",0.0329324116493189,0.227537035691508,0.367063452745868,-0.0315232012186485,-0.761543660347024
"UeWm1l9F",-0.342032416100681,-0.153932252213185,-1.31944153773607,1.47573782336705,-0.796806640107002
"UhucscY7",-0.892502716564381,-0.114522016955195,-1.04265982528976,-0.950304030261067,-0.524898175269922
"Uri1SvHV",-0.0360333098792908,0.229914746274098,0.283274461877121,-0.105484156607668,-0.992635033304663
"UzxipGJS",-0.606021434114109,0.408452801732346,-0.491041661028716,-0.247799977184831,0.581483464113928
"V74zfaAQ",-0.160031078015679,0.253913592916082,0.0381410286062911,0.0851230345960042,-0.798106129325642
"VBPxBLTh",1.36363502038776,0.764167496998473,1.53232719177222,0.658836919543964,-0.619119267415081
"VLG7CXYS",-0.402734530852693,0.367522267024161,-0.148402410946695,0.126108418457492,0.74661516909716
"VNk52SpF",-0.664423010621154,-0.275744653545114,-1.84218320668895,1.35321850427346,-1.63160632641513
"VOREKsok",-0.730560339581128,-0.0939915441511807,-0.857404178191093,-1.01798735844146,1.72935196628601
"VRhTr5pX",-0.521204041490636,-0.190852401473689,-0.23551330768189,-0.86036147956705,0.406093245930003
"VTcG4Kcw",-0.0441036549269113,0.462178835508169,0.976994212605842,-0.406346360803477,0.605283277328585
"VeKiWSbS",-0.340941233636872,0.323041210816806,0.0202598481347624,-0.384722027345699,0.710418417860162
"VnU8nJHU",-0.606336949364056,-0.114467518630325,0.0479988140062802,-1.05049011090207,0.36619365246152
"VueNCxYv",-0.498084035682972,0.416527318353115,-0.372517035941994,-0.340205098763518,0.245309237479009
"VxuQTRUl",-0.675635402675018,-0.146872927685004,-0.0816086236918428,-1.05518602971854,0.156652469541053
"W5lgaocA",1.3573267790834,0.53800636306166,1.80966120723562,-0.856868891373458,0.343471541015894
"W5mMq9Ef",-0.457712345465153,-0.057262345017826,-1.11211543196409,0.638961914891745,-0.165891497500089
"WDhNqFpS",-0.0191010226243976,0.277417465209689,-0.21192787396145,0.988874207542412,-0.954766008754702
"WE6n1kZi",-0.305755818444742,-0.493464910942426,-1.82653975521969,0.889911275871191,-0.853188743134574
"WFk6r3vA",-0.458484015012688,-0.344651396616904,-0.182333821210463,-0.756736848882002,0.0554102071828649
"WFyIrsUR",-1.14179315378436,0.061267634120626,-1.22169793988853,0.864005007484566,-1.39445560828311
"WG6ZAsqR",-0.734396550851833,-0.0941251773555532,-0.677922583821343,-1.08673877636343,1.54133339754989
"WMq3CZQk",-0.425767959694229,-0.0465979296934946,-1.15957213125249,0.578660449499617,-1.24536174408682
"WRskmGjh",-0.809972760957968,-0.659437634537217,-0.342692696567477,-1.22333546465348,-0.289313787914738
"WXijSglj",-0.632687694122365,-0.58100650791033,-0.92175166304251,0.0160555133192025,-0.996919985240724
"Wc0stQgu",-0.454183453542604,-0.648350321278488,-1.28504909138577,0.761236782724216,-1.30688689833403
"WewoSCUB",-0.808895749383627,-0.606607715472147,-0.821941144428831,-0.336615059448656,0.14709964639016
"WuHuhHWJ",-0.34376519358337,-0.0868564872096783,0.00490721673211495,-0.469595588926292,1.01248327396176
"Wv7EBtZb",0.945708495353704,0.316894774835349,1.26473832408241,0.446414056967907,-0.163786186419334
"WyPlxDn0",-0.512198018968533,-0.0864198834625618,0.0888888394250131,-0.880993579767932,0.749793658684041
"X3WqoSNN",1.58812582809301,0.13012237903898,1.20647190082108,0.675989075854374,-0.837270770979449
"XDhyP9KB",-0.737095270400416,-0.633368303201856,-0.737262589223672,-0.0449012719194158,-0.0946462405391156
"XQxhDRMG",-0.521054171034542,-0.0961927751478308,-1.10977164192547,-0.0114118960273287,0.777840375679706
"XjLNAwxW",-0.21964183580381,-0.298243412244126,-0.425928544308418,0.0270562551237268,-0.772099425160951
"XjfVQbXd",0.561714707126424,0.163429310756089,1.11864489476637,0.228130062605161,-0.287003025366353
"Xovczbf6",-0.799220230421585,-0.0543610772343382,-0.831765666418036,-0.949877635281907,1.71224612963104
"Y8H4onBf",-1.01061753052906,-0.477059185921309,-0.58691878007173,-0.608108462766708,0.919390023474434
"Y8YgzSZ9",1.87225376665113,0.363211169506332,1.47276462159436,0.447474890916006,0.0765955430207126
"YC4PNV20",-0.629385379122579,0.0989375046817019,-0.309288357510426,-0.682899166211681,1.05498360350852
"YDHSCRdd",4.04317750945457,0.30551739056598,2.08707844991348,2.25956543938321,-0.162280729109258
"YIJ87aME",-0.159036011013795,-0.0937788756771226,0.178222519334802,-0.132384694132942,0.101483187501752
"YKvT4dFv",-0.386140567270337,0.0740314365670138,-0.622678529039854,0.363582273860252,-0.169752669687559
"YNebALR2",-0.746058221128534,-0.551963052172894,-1.03079363614511,-0.501257008358735,0.503357017829001
"YNrnqFyb",0.0349504310309687,0.194976379508043,0.481313939736373,-0.186375678832142,0.10752254332436
"YUZ4lR3m",-0.445522555655363,0.30398914146754,-0.489002650295689,-0.376654611666636,0.374636918269223
"YYLvjoVC",0.137364329554023,0.119611033424865,0.33427613992716,-0.0485207693342117,0.0543916639877672
"Yb8OtMb2",0.314284829812037,0.182995007635349,0.636300335374286,0.10433620921222,-1.10120981376142
"Ycg4lTYw",-0.850455831346901,-0.876156424943945,-1.57176958941194,0.344632659011436,-1.56913585862334
"Yfk6tekH",0.180236146060726,0.442806841790384,1.14049234819876,-0.707190482006151,-0.405563635244818
"YoSfgmR6",-0.696755326350613,-0.599168729011269,-0.582286150667698,-0.551903109799572,0.0221197119420111
"YpzFvexy",-0.367898360486972,-0.389601536321103,-0.90404949496826,0.282161365825041,-0.644382742331481
"Yxqppfa3",-0.340114250284558,-0.128845641020098,-0.0341547909200864,0.126426221781866,-0.315569067370783
"Z16jTUvP",-0.289271182338976,-0.3276610911315,-0.508539548639434,-0.130739150330685,-0.269508811620339
"Z2BdCCbJ",-0.618849705269182,0.356037553870882,-0.155481482246734,-0.272085201708024,1.44490312915363
"Z2JJMM6V",-0.327239780917248,0.688998368073332,-0.209215484135654,-0.187886280378749,0.272132863638969
"Z5jE1OB5",-0.517351807731727,0.397464227703544,-0.204825238760255,0.215121418840222,0.446473404418979
"ZFsIqYxA",-0.466650289040596,-0.00316331588982201,-0.577823995953155,-0.148656324355245,-0.336545716419714
"ZHDVsoRh",-0.517509780403966,-0.471665481901279,-0.81254750051377,0.0958805143141713,-0.288851126229643
"ZSmfu2Fc",-0.679383795428009,-0.115470467601885,-0.426335898693254,-0.334583798111144,0.758908683626368
"ZU8YXF3H",-0.891416543563997,-0.153362010746205,-0.697993776499968,-1.10006401712821,1.7012693115228
"ZXKaNy6Z",-0.503596694365176,-0.195322908212641,-0.855160213899572,-0.718597894580707,0.378388027172175
"ZbYLo0zK",-0.47882944670214,-0.455405072839778,-0.408542761989913,-0.68039812866118,0.167979932871908
"ZedN8Gcn",-0.852030044394464,-0.369999004968384,-0.727300329149753,-0.694604969855119,-0.147236229301428
"ZgD4Dau6",-0.167224148709946,-0.289228627488934,0.343645701456765,-0.755370071795384,-0.748584303521116
"Zgzf79LA",-0.980803200634569,-0.373059894897735,-0.823919089749225,-0.475515087897121,-0.038262765791856
"ZjqzxDOF",0.359780624581468,0.610964887973345,1.42643633129143,-1.014966558062,0.278860752211368
"ZsZ5aDpq",-0.245013785677488,0.464083376779913,0.216329166381615,1.00447706275572,-0.744541232489388
"ZtyqE7If",-0.180731372628983,-0.480085532612455,0.021940025373365,-0.274592745887639,-1.10122718405213
"ZvUgz01f",0.0614250325380298,-0.0192331257664434,0.966230876769677,-1.5143993067976,0.790945521264626
"ZwrhgdQV",0.353609158557952,0.452578396301388,0.591352111807471,0.919451041525316,-0.575561997716694
"a7bhJGBU",1.69896213977477,0.722786370535114,1.40824300894294,0.602240828872544,-0.722141319874564
"aHpv6KzP",2.81474519752641,0.392328693040601,1.93842756303484,1.02856705828362,-0.627599513561996
"aINzEBVN",-0.813192960530288,-0.459758100322847,-1.05912742843899,0.0946455366288409,-0.793627844305459
"aP9EtTGF",2.40769634383599,0.0977968120846923,1.77747534012037,0.0739727504237089,-0.482850800895169
"aV6EhtSL",-0.462139526343333,-0.510756849444156,-0.154697145685907,-0.873824796767721,-0.314030434090296
"aVZsXKoH",1.38648088911003,0.2854905347524,1.76662932749628,-0.11056652418702,-0.452577132125325
"aYVnVJvc",-0.0716954481557358,0.57583815441006,0.529373308228764,0.541597632424582,-1.04291317158295
"abCzN1zx",-0.676256517413161,-1.01241442628233,-1.95198972492858,0.825378848378128,-0.779026255518036
"ae7sMiB4",-0.0258359792761017,-0.011080680285199,0.445068612280471,-0.0536421209468992,-0.101901243516546
"afsVuCGV",-0.791783473728635,0.128890762304674,-0.510530137405061,0.247130893472955,0.775145980977975
"aiwBQETI",0.124660586077572,0.151869179122,0.558617407422693,0.0232083318377374,-0.929184352317514
"aiyli4EI",2.05340586369763,1.45748435082625,1.75974653353921,1.31857803270197,-0.396923256203452
"apJ7NmzD",1.81894132880849,0.242442649621951,1.80370426616533,0.245188604449194,-0.274172623602491
"atVjNMtQ",-0.607243161405342,-0.100118172046901,-1.68079887893494,1.76410598797626,-1.70150263539018
"b5GirVGV",-0.528085081809877,-0.0388967608100211,-0.323210141393378,-0.921769170660484,0.454041571666323
"b9SpMjNB",-0.346034241262495,0.497812811970129,0.298855435603186,0.38302165316265,0.763376167509196
"bAFs37yy",-0.46569497683112,0.181908797617617,-0.23199382269496,-0.923685520046364,1.28057637533679
"bDia1hHV",-0.651095106722121,-0.505139823139566,-0.414916764345075,0.290574118741507,-0.828656524503308
"bFkv5Mtr",-0.207416961845033,0.744093663359751,0.389891178587785,0.409205141458248,-0.243409349371255
"bHe2IXgA",-0.371616611530205,-0.0763500869373065,-1.67335924080827,1.85881217676106,-1.80649435701673
"bWX3vUm5",-0.0564549379457044,0.318133163220707,0.410642000944771,0.163492389026038,-0.834404883903501
"bat8tcGs",-0.177649322397063,-0.838010663211953,-0.69361511674809,-0.179321403117173,-1.25622193946684
"bfjej4wu",-0.321173538577581,-0.786504270445492,-0.443866587722855,-0.342897176355418,-0.72051897581058
"bh04YDiP",-0.419645001545207,-0.250172405080616,-0.507563492186792,0.419916104126596,-0.288046282291074
"c110Fdc8",-0.310180248287804,0.0840858848571619,-0.0141147081878795,-0.427104714927105,0.235640007863523
"c32GUzMa",-0.537262226854286,-0.070575399642284,-1.09406103773768,0.211932184069154,0.624869856232952
"cT6uU0B0",-0.3875025363766,-0.204349817815004,-0.693089963484869,-0.160531420323052,1.09006759102499
"cWXCiFwh",-0.870465290746515,-0.653705452632608,-0.791360383367487,-0.873841173060546,-0.215623625904937
"ceNvS3yd",-0.361315574689049,0.07152128666249,-0.801895603978827,0.0831852135242329,-0.0320683105954199
"cmwdt4Av",1.23277862621641,0.211173853798675,1.1805864328549,0.456648008400068,-0.494698884696518
"cn4EHsup",-0.406423827640434,-0.673388460415708,-1.29867870552431,0.0161798990246218,-0.48294394442805
"crVOGGTT",-0.163353953482512,-0.00697057243307457,0.382526473630722,-0.962069794683118,0.930045541991578
"csPEJ1E5",-0.673948890017574,0.0904103675453495,-0.0403227999347774,-1.47067589878588,0.113494912950693
"d0UrRtMk",-0.656303987247621,-0.347902257705912,-0.558121615093755,-0.730327553553262,1.4229704314214
"d6LU4G4I",-0.673869213465085,0.381440771838063,-0.641013551653063,0.568174988459753,0.178977290688932
"d74T1DVv",-0.689550100134332,0.0873634731640505,-0.995034901880382,1.41834736141559,-0.791683566295657
"dR6rM1tQ",-0.0895722148635855,-0.399545248307962,0.222461583919119,-0.077265553311575,-1.18494235105792
"dUNxOoqg",-0.301129838646781,-1.00738427722174,-0.686040235713869,-0.155036453760293,-0.772151139450281
"dUnlyhj7",0.599253129145241,-0.605000534095748,0.821718071703331,-0.593390171066242,-0.541674868634693
"dVDlnZQ6",-0.482569980694472,0.31871276263898,-1.02181822027006,-0.0183765661107387,-1.76311165118715
"dVT26GDu",-0.456019817504377,0.0973077625520907,0.211273377399921,-0.52507121673522,0.815662179262327
"de43ycXY",0.337971544886962,0.573773003564372,1.35728563270653,-1.11739332699132,0.128953742900086
"dfIn7m9z",-0.542386827602173,-0.530552060201312,-0.789869521032894,-0.012260711609665,-0.255226823368822
"dhmb9ZY9",3.03532348888253,0.462368025544771,1.8609604067872,1.00490666752575,-0.490221184896439
"dn8kCuyf",-0.295256874519884,-0.161951467123952,-0.309957207202849,-0.529956254855321,0.219332785400753
"dpcquvWW",-0.654476038163909,0.138006693881199,-0.356457696691297,-0.371847939966179,0.187349912478167
"dqcbIMyr",-0.701206153913463,-0.540830934801413,-1.17340804557584,-0.570973710400517,0.327965653132365
"drWgsBf5",-0.56697123170041,0.178543655181651,-0.601209819368227,0.275045290595846,-0.820765158249136
"dytx0HSe",-0.814520806580653,0.0104619393412303,-0.88154066660615,-0.974760459391454,1.51919085393733
"e4KkkIha",1.71528672166597,0.243242445068219,1.78865817270155,-0.121922310556043,-0.646045887870865
"e9YorH4m",0.0525184055003617,-0.00105003753703858,0.897199263294757,-1.53679306575472,0.172753862699516
"eB9gVQ0R",-0.237234853603458,0.684022984323371,1.07323049061451,-0.973207444785558,0.593775540375357
"eMhLFqU6",-0.696183033193844,-0.162347555466419,-0.95284017189036,-0.120231855461442,0.62985755358097
"eMllg1qm",0.398659693836861,0.425472747983898,0.832398673761427,0.146075987058135,-0.245624268069934
"eNPunZ9i",-0.540998642775505,0.0599810481117864,-1.0198173364048,0.514731461804992,0.72109595023061
"eS5BSM4J",-0.427246518835469,-0.0499509578771955,-0.484898317289635,-0.4326024576279,1.12077181444248
"eVGMFoOI",-0.0647231168312285,-0.0305234681315624,0.836949633068149,-1.36337973552285,0.254638727178837
"eaIwb3rG",-0.309263602759195,0.840061982242846,0.891210378590719,0.0932812016915563,1.23021580227041
"eyzw8Vis",-0.185790129247031,0.382219961730933,0.33007712656774,-0.542853689810633,1.22242515403586
"f04Ke2bN",-0.296663445999477,0.11741840401968,-0.800394000406139,0.553985166287164,0.061401713206268
"f4GA0te1",-0.436876027354065,-0.16287673414792,-0.0888566952735939,-1.05581999159481,0.275306614901409
"f7bd91h5",-0.422776808159809,-0.0618834758111914,-0.255380596514416,-0.578494018888509,1.04661672489436
"fB7z9ndr",-0.29589369547854,0.565643792255422,0.819209283645206,-0.608341014721839,1.40862336238485
"fEe7AWFA",-0.397356222797175,-0.239543153308752,0.0128585959775459,-0.166027570487181,-0.810294590694635
"fJJIbgY9",0.469514646680313,0.444694735895446,0.911325090093547,-0.242751698916619,-0.0564354938474807
"fQBURMvg",-0.514333125714,0.240423214255265,-0.30379207847078,-0.28412474640917,1.23371057122261
"fS0HpOub",-0.535157242724124,0.360528678445894,-0.278688591434493,-0.356757471765957,0.72485306126052
"fTDXauuk",0.376782088110314,0.191455625742458,1.13213223937805,-0.901187844212288,-0.556809837381236
"favPNA2N",-0.391789826118176,0.235139748407925,-0.618407755264047,0.527670771023057,0.928902673790458
"g3Fv0U4k",-0.700208733360869,0.0955432090453681,-1.23518841871265,0.759209440189386,-1.13867142757855
"g5PKo2E2",0.649252425334747,0.360989808777661,1.24563843303668,-0.409545320741278,-1.03184487500345
"gbjnD5fe",-0.359454724025805,-0.506830552549918,-0.445154571477754,-0.818744040184834,0.678823858178324
"ge9zqXCv",-0.660395284622651,-0.493172444604597,-1.40883802512557,0.352552820143064,-0.788438049383796
"geeqJpSE",-0.416623597409318,-0.0559771420181623,-0.0703056339464825,-1.10096404775948,0.901085685826641
"gqy1J2RS",0.921087697156332,0.375783054257872,0.604354888226412,-0.403395456490918,-1.14630067804115
"grlUtS3H",-0.305586752959407,-0.230893411619408,-0.41874138072381,0.757796299139074,-0.785518249238256
"gx965KYj",-0.352874223918675,-0.0527002777792871,-0.345426837684579,0.425710695555127,-0.512795473801215
"h3F08Vjm",-0.784762653674851,0.459149678233958,0.300282916210673,-0.776497172276219,1.16623277403151
"h6FQG8Iy",-0.160445252715453,0.732058176793643,1.04031844467821,-0.646971644782318,1.36821755507425
"h7ftM8b3",1.45170954573996,0.439476144121528,1.44996891275065,0.136468259263405,-0.369190375437104
"hLrCHXZv",0.0362222800111677,0.515577693220905,0.717014710808823,0.202177058804312,-0.758441033616166
"hQ6VBuFx",-0.127839262753557,0.708465595164899,1.04079376087829,-0.773385617542658,0.725116968270202
"hYoR2y7w",-0.435676495225115,-0.315245518750577,-0.866528620163006,0.127845525188953,-1.17309258185633
"hf65yZkM",0.0176861010096968,0.462401371672218,0.476862357730792,1.19696957884534,-0.668635008386676
"hjuwe1x4",-0.27328986581188,-0.0102743931401119,0.0958524165920641,-0.324135909146687,0.549444710326559
"hyINlsFR",-0.355747741454989,0.6479920318565,0.271150705681933,0.185782031594268,0.762738843847513
