PIDN,Ca,P,pH,SOC,Sand
Kp2DG8TZ,0.30158420201625136,-0.06786148952688591,0.5640658397793027,0.21425765123935964,0.6662487451440802
KqQtKWs5,0.49804481662797684,-0.16093118728758887,0.6581032157402675,-0.5455916903117758,-0.14880381926300204
Ku27g63R,-0.37097887366799764,-0.13055738214146292,0.022400773500749593,-2.133484322380615,-0.07256064981019558
L2aTVqDq,0.24886684602455278,-0.24090190521078075,-0.5324889439868854,0.8066805998860362,-1.2059330188632058
L5jvq6G4,0.444841765537912,-0.14772879490886692,0.6270622574284104,-0.6165330542737306,-0.2587270962109286
L91hYVQl,0.36608491272508636,-0.14669381906142737,0.553948198496887,-0.8274776486148028,0.013808150012235676
LINAMlbA,-0.4709858791565126,0.014150334840314464,-0.5585036578331075,-0.004740115568107162,-0.29714415172277486
LJoUNXSx,0.273959412514745,-0.2377807306029567,-0.48758831556034615,0.7682098428105906,-1.373319838644948
LLtSiyWD,0.08260199172972327,-0.12934099745995922,0.28744517325910496,-0.2359387856743616,-0.2952101493331371
LQJtV8kn,-0.34840303228340064,0.07981307730442797,0.02330295935772564,-1.022262373709624,0.7406036553292134
LW9uddw7,-0.7958765249096663,-0.03502729882046157,-1.3453715700622366,0.5689228907606769,-0.7843066241748539
LZ6sdBTR,0.503468872324986,-0.12670299514501754,0.683297592642161,-1.1097308959256107,-0.9188521606643824
La2Vhnne,-0.2041091854162015,0.11276103303090096,-0.20369418723341753,-0.18001476843767517,0.18701550248347937
LaUWSq9B,0.6003154273719689,0.04602045090385678,0.5480339676677142,0.8318230137609994,-0.33758288725422964
Lk4SfkPQ,-0.5774968218880158,0.01728660666748901,-0.6956325340294773,-0.6558980264892988,-0.32103105572055735
LllC836d,0.09865863499347133,-0.17506818557353598,-0.31454885532508964,0.4163761218814958,-0.8138945095013076
LuGiGeWN,-0.4033012455281465,0.014922016130351538,-0.5331294101232011,0.035308926306468424,-0.30269220534575036
LzcyHcWa,-0.3535111411773516,-0.16762994862764927,-0.15967141533425994,-0.33302109955985465,0.03766040417605071
M7veP0H4,-0.1435126455270862,0.07269512950338211,-0.23952783760059476,-0.5626859434294501,0.2716513785308968
MB8aaJUc,0.2006094459771568,-0.21796070106991217,-0.47109238989955077,0.6241471066476798,-1.5152920468852455
MDpe2zuy,0.10951615354496125,0.09843916835543742,-0.27993957075050063,0.37763793764228776,-0.6037105865469917
MEzdmEIU,-0.328884022055958,-0.1864534557149784,-0.24139845726026105,-0.22731379881010455,-0.10747752338350286
MVnhtivm,0.19049867756296363,-0.19124823259250234,-0.3535892458957051,0.8376962438840256,-0.637708102186644
MYU7WDis,0.4321799838977527,-0.0272821350896353,0.4237356581487259,0.23955705919146658,0.16262965558187603
MZFqh6yw,0.8498979252315655,0.11585997583264718,1.2567302857550835,-0.46017555656490605,0.5721542993736594
Mdgy4SsO,-1.5807619435247617,-0.1755758452477057,-1.0600542626531784,-1.7029323010548192,0.36961748595584043
Mj8awnzy,0.6487344551485053,-0.00629420116709916,0.4491956265382542,0.8507243488579346,-0.2265379011888446
MpFPbUJy,1.4684465203922863,0.12251519582777984,1.2848608195918456,0.08928862895346795,-0.3042180357369487
Mqk7MFBM,0.06608614754936093,-0.05634469286032706,0.07872260014343668,0.07977964269183663,0.2112619788624034
Mqs2t1Eo,-0.6002406017949861,0.0007073443641045993,-0.7380004209612827,-0.6937773186537199,-0.28770758908776073
Mv3jFVxp,0.19748808211899244,-0.19244307618302112,-0.33113293985338205,0.865005713837528,-0.6179116929857815
MxODTXvA,-0.3113841983657283,0.07999126962200251,-0.012743845461423264,-0.7882296010747947,0.5890537815923375
N46PbpPM,0.0750272206414827,0.03472787942154602,0.35344447046372485,-0.4983667678343973,0.47344204429426506
N5S5F9Gk,-0.3360315236196053,-0.008753053724396026,-0.49686282546466315,-0.18381149303562505,-0.2789090674699113
NLDg5fqw,0.5705983863795216,-0.006300028032512402,0.550411529212937,0.15810285820700692,-0.07210016517825021
NOho2ZiM,1.2437139231345518,0.12408527969274138,1.0574815018256973,0.31318081319550034,-0.5489248365512678
NUuY7PFU,1.029843328866546,0.12720306014610386,0.6725243578230147,0.07776441709853804,0.0752507113847265
NV1e8AEO,-0.5971642207091733,-0.143171110802362,-0.43337355581324594,-0.13630548691897887,0.04221777283616179
NZLXROKC,-0.14931594899726985,0.01583759209235406,-0.11082137452354307,-0.885001678664973,0.319066773615317
NaJo7C6o,0.14633620680056497,-0.04836030263297839,0.3761231357809462,-0.20853387484276975,-0.1060341706790002
NgsyGkrO,-0.07369955379285864,-0.0908646361690129,0.13193875553387818,0.025163011295754656,-0.04523943802749153
NjOx4Zpo,-1.5722113204341484,-0.19053650212036352,-1.2023629084940066,-1.143857492747372,0.23662253762605356
NmQoI7x0,0.7166609175774185,-0.02830237297921701,0.47275481618319065,0.7470417626704682,-0.29445777787108657
No4wkdLS,0.7515092044731736,-0.15606001253964494,0.7219931990251349,-0.43327121008932434,-0.4855099410430951
NouMwhOf,-0.04991505541584895,-0.112831060200998,0.3244656027097785,-0.3287128887762089,-0.18304595094403603
O6YAWd8C,-0.2509711128847235,0.06756831834176646,0.09199339787046701,-0.828194351086305,0.6486305986450925
OAXVphSh,0.14633620680056497,-0.04836030263297839,0.3761231357809462,-0.20853387484276975,-0.1060341706790002
OJBBhb6Q,0.5595719981841306,-0.15677611603133318,0.6341576471134536,-0.37904773477720144,-0.08380227412084343
OSIQXImL,-0.31147225880870955,0.14138896719575145,-0.3406634482043897,-0.24176270181365656,0.009824394908462819
OUUFc5Zz,-0.6923105447406112,-0.14999844586532882,-0.4205428167934972,-0.43615595493400355,-0.03257704046174925
OVk1lquT,0.10745434995299857,0.09335225100262834,0.22775772911447212,0.36433657546720216,0.008301494608613347
OXdRxjzz,0.15530238110953876,-0.23046593851750785,-0.5731762684862529,0.6388506419316211,-1.2686773772181976
OXxW2ekf,0.4548013629642845,-0.16448808090886674,-0.2696779586566794,0.6758933048908564,-0.6577772955521501
OXz5OpqR,0.24660126561386486,0.07674670617311274,0.2433439769224691,0.264513426911593,-0.0308065221388642
OcBFW1AX,-0.38953195749718617,-0.002667669950646226,-0.6410757558756743,-0.07740786088770701,-0.3256352968816738
Of9V2rpt,0.0285839879091781,0.03556985810248576,0.28952604736673077,-0.7273475390632356,0.41093680927399046
OfLxPhbG,0.22578124014080136,0.020873564490571157,0.2514231324927939,-0.02272488025922159,0.3184301645650096
Ojx2vi48,0.5990324425321061,-0.163983391491928,0.4981039801379673,-0.6541593121948879,-0.3736757088578849
P3M32iuT,0.36608491272508636,-0.14669381906142737,0.553948198496887,-0.8274776486148028,0.013808150012235676
P7olVzrO,-0.8216049361868872,-0.143165589596757,-0.6069898858891465,-0.5510429744717495,-0.0259286233547108
PAPHErnv,-1.397224304018934,-0.1983620056879153,-1.1482673094088929,-0.7274737655372279,0.2397583700062742
PBjEtfXb,-0.24736998245247366,-0.1558490584643381,0.04902587201593045,-0.4996825313840174,0.30172542450161
PZGpoBBj,0.8900541464283662,-0.1165497133355514,1.1283612726934167,-0.20770731257863978,-0.5539833494884908
Pc2RrxXS,-0.02780358116339776,-0.12360031371310151,0.1992263874709282,-0.08649122606636356,-0.011962242757417196
PcHQ4FOu,0.00552347564544764,0.11133183964267712,-0.4675576101838586,0.48655948294151025,-0.6413057768592462
PeNyTOVN,-0.10021734384084069,-0.0503213844284473,0.07171517989922455,-0.05972858498480599,0.26400437813379385
PhUPSU53,-0.6039268689657326,-0.004678409605070551,-0.7231100856336068,-0.6251828130397219,-0.27447695907407454
PmUNeV2O,0.5912283273126888,-0.15362620107204494,0.57706701224709,-0.6123605225678337,-0.3404483074993383
PoDJ0uvK,-0.37097887366799764,-0.13055738214146292,0.022400773500749593,-2.133484322380615,-0.07256064981019558
PsUJdJdg,-0.22282401184137268,-0.06916214464784354,0.0012776517782871477,-0.07435348494896116,0.27161425906658854
Q3xLFx1f,0.016786381560285835,-0.16171480324919973,-0.33431323801927554,0.4673228547807901,-0.7924757487786066
QBGxCvdM,-0.2744181925894056,0.053165294164983064,0.08098849117539614,-0.9117776549807348,0.7127926167534863
QCEPyu6L,-1.37256913528334,-0.18993532737061952,-1.1131424372238812,-0.7336847320600848,0.3115557502026731
QEfwec4s,1.3601173194286793,0.08005965038208654,1.0997458458031808,0.25234077664507276,-0.14726393649141992
QZ87Nnr3,-0.1435126455270862,0.07269512950338211,-0.23952783760059476,-0.5626859434294501,0.2716513785308968
QlyGN9jv,-1.0953266605546808,-0.16312064282735111,-0.7062491244171845,-0.5655350070197054,0.09447943662585478
QqgWE1ny,0.11611620739379902,0.19585223873123914,-0.2950558905207051,0.9767519833245146,-0.5560020148856436
QrjjBpZd,-0.464123034425851,-0.07473308445378413,-1.3019804763149452,0.7124638302134749,-0.5397256263820819
QsaBiX7V,0.17884289321107916,0.18136657487635413,-0.287529879410132,1.0273978744326313,-0.7853182470777441
QtBKJuZk,0.5497423794993361,0.0015655215121909635,0.4812554584826739,0.1329177161474932,-0.20330447272960273
QtPRO8OJ,-0.6820771721601221,-0.1421277387703249,-0.4136242496931137,-0.4852423615572892,-0.022261886660139285
R8XcsFnp,-1.382404465682824,-0.1520908529965348,-0.6837718401083321,-1.5132900478675013,0.6201523143199307
RROfRt9z,0.01121055758325007,-0.10618380698420896,0.12875224574031008,-0.13249034787461517,-0.12551778531311814
RTcbiDGq,-0.08254854136656986,-0.1392088266910274,0.10273811399857519,-0.0841576291287745,-0.07089478743791461
RVidM9g0,1.040388416015833,0.11545903935791871,1.3391480955299222,-0.2757534445455492,0.29345501077683145
RZnQSH19,0.08323251105002494,-0.1441123105378063,0.08070781843790331,-0.22580381695613988,-0.02227452193504037
Rc4UK7fT,-0.3313357194234715,-0.0010257584538459347,-0.5019729742170609,-0.0049739823445472675,-0.32348669053596724
RcKBKh6B,-0.7031024503911593,-0.003223522708812744,-0.7473785825595742,-0.6582306196444032,0.0085213982101624
ReM5kDa5,-0.31599136897553737,0.05810750875571468,-0.06702317058147544,-0.9659551594157649,0.6464075185782211
RfntsotG,-0.21220946166027022,-0.12987810037136768,0.04929711544399085,-0.3248075264245202,0.12342682722837062
RiXMlzXD,-0.09167669066355177,-0.13216452268375667,0.12544391244933412,-0.23754950086285115,-0.09313202411587013
Rik83O3m,0.3033083876636824,0.1214795178662042,-0.13046108974512455,0.7757024315477026,-0.5246698658413845
S3PCzDzO,0.075372380821843,-0.02774151288249326,0.5134296040405586,0.11235751453723813,1.089341900726335
S77BviOJ,0.00552347564544764,0.11133183964267712,-0.4675576101838586,0.48655948294151025,-0.6413057768592462
SDdvtktF,0.0990134203195579,-0.17922707612503447,-0.3665762284106813,0.5300252103584369,-0.6668032642311954
SHs1AyfM,0.20432323783465778,0.042655385497764715,0.20767709441420568,-0.05058082289922056,0.17739872007815527
SO4zQy9k,-0.25297385364845293,-0.17476067256617853,-0.141340269550488,-0.28939405659023204,0.11439886662873017
SOOBCoiG,0.417421571869741,0.0034681415167141794,0.3923457509114583,0.12268963927774373,0.647425312215406
SXkkPB7A,-1.3366628043946402,-0.1786119901820324,-0.7912586214127704,-1.0774763276683015,0.8755265523508179
Sa93dGqq,-0.3360315236196053,-0.008753053724396026,-0.49686282546466315,-0.18381149303562505,-0.2789090674699113
SonIG72a,-1.0953266605546808,-0.16312064282735111,-0.7062491244171845,-0.5655350070197054,0.09447943662585478
Suf6hIBc,-0.2098818937874969,-0.16705241053106462,-0.12112136871714557,-0.23696556755412918,-0.028495438848707033
Sx2JeSRz,-0.13761278552123912,0.03313112489374568,0.2535320762564758,-0.8477171868922297,0.6017762165208516
T1Tlftr4,-1.4095719126110065,-0.17999164642974136,-0.8295417295342098,-1.2361726792011098,0.8205104827896538
T7ulR4ci,0.5914152143634963,-0.003801836785240119,0.2909030168480232,0.4020867067384781,-0.21310924178154828
TA1NB3Br,-0.28740332640921984,-0.1719058853590781,-0.2672768185909172,-0.2495628856121183,-0.11043450461705079
TFZUskaK,0.14221033593819876,0.07757883791751552,0.008502362451102918,-0.20001070907237495,0.11547592398924683
TNL8HGWZ,-0.31599136897553737,0.05810750875571468,-0.06702317058147544,-0.9659551594157649,0.6464075185782211
TZ8z1GSF,0.08051220891021266,-0.1920909985060015,-0.33866334526788394,0.6450309159873533,-0.7782260846577325
TqhRvkJJ,0.7049269649423919,-0.01744051890945885,0.41981674175134165,0.7757802700952312,-0.22316173402774558
TtJCUiY4,-1.1175855262478605,-0.1482707020635326,-0.6469486007463876,-1.113775350807526,0.9736987790712425
TwDq0lua,-0.06012258870818454,0.03992253239846403,0.23267376880850305,-0.6532757447017048,0.5663219516415978
Tzyf02sI,0.1895651444001148,0.02361419567185253,0.46804960412851865,-0.4261654094384308,0.8208151703908658
U3yI6ZS5,1.215651641847096,0.08906765056656596,1.0371374595830216,0.060456219394207256,-0.285962602079039
UBLnXZAN,-0.5823437379915289,0.041132848717781605,-1.3125574293425086,1.0028180219489915,-0.9804213715066376
UBWDzleg,-1.1827826717429715,-0.18791784492385227,-0.9665680468708273,-0.5193690378187656,0.2156794831861939
UBqkX6SY,1.0476904957981645,-0.11217226265877579,1.2885285799550603,-0.012531007079892575,-0.2610118382154748
UCIAi1Aj,-0.29211555380131693,0.16452217988694884,-0.14640978627265838,-0.01977846991997856,-0.23011570482122107
UPbXGvCS,-0.32990832322942043,0.05597074423045,0.043132574470007956,-0.8338445751111205,0.7539866871090476
UeWm1l9F,0.2483970659830671,-0.24226698677809744,-0.5135005147076899,0.8624365910079941,-1.2931143662281257
UhucscY7,-0.6039268689657326,-0.004678409605070551,-0.7231100856336068,-0.6251828130397219,-0.27447695907407454
Uri1SvHV,-0.37922657188309683,0.06253704522438328,-0.015026530316442965,-0.9217653246317574,0.6319518669130196
UzxipGJS,-0.025103163341664736,-0.13145763595029755,0.10788413245261064,-0.12412896034233573,-0.2564999173415298
V74zfaAQ,-0.25722469440356477,0.06449196898836629,0.03532314890287741,-0.8854957610885135,0.5824038403968986
VBPxBLTh,0.8636336167883335,0.1310781508327674,0.7946841643637019,-0.14487305744990797,-0.03118571384239932
VLG7CXYS,-0.6923105447406112,-0.14999844586532882,-0.4205428167934972,-0.43615595493400355,-0.03257704046174925
VNk52SpF,-0.8449104931086496,-0.04013444159534722,-1.37297747258351,0.35567338571618373,-0.8066295621590046
VOREKsok,-0.6102990544192765,-0.15695809139325698,-0.3907357447342526,-0.4927903056377368,-0.062351780766685905
VRhTr5pX,0.11649271643011949,-0.1435567393853257,0.22403256345821523,-0.18683896762143798,-0.15198326841730442
VTcG4Kcw,-1.4352734193049281,-0.18176292221659032,-0.8254215703702279,-1.2181936389846348,0.8939915339438184
VeKiWSbS,-0.22117251350599976,-0.16089901305442914,0.001961069996041953,-0.5663701213383011,0.25303965629461833
VnU8nJHU,0.06512603903373926,0.11485196582253279,-0.2794438275872842,0.46866700011447876,-0.5205174317260605
VueNCxYv,-0.6823799436328536,0.014045859159333672,-0.7899852203483668,-0.633432942625817,-0.24836961704445648
VxuQTRUl,0.17884289321107916,0.18136657487635413,-0.287529879410132,1.0273978744326313,-0.7853182470777441
W5lgaocA,0.7286436638068647,0.12127159530932624,1.1111928656440841,-0.5995081536575521,0.2638348911673418
W5mMq9Ef,0.1812650969915448,-0.2275744570368865,-0.4057527184358158,0.5838721942299598,-1.247247501144937
WDhNqFpS,-0.06710333489117737,0.08400093044388204,-0.08455720939847705,-0.4711343625577358,0.002483614033547743
WE6n1kZi,0.273959412514745,-0.2377807306029567,-0.48758831556034615,0.7682098428105906,-1.373319838644948
WFk6r3vA,0.053971853989748686,0.10390157265517383,-0.3797367698497616,0.4487209253554349,-0.5520802573620175
WFyIrsUR,-0.8396807999578951,0.0038318380552559636,-1.2539610232539835,0.5415370233444072,-0.8410562749443721
WG6ZAsqR,-0.6538401530140775,-0.15671670304643337,-0.35315198462308633,-0.49410215648330863,0.04685175901848215
WMq3CZQk,-1.5722113204341484,-0.19053650212036352,-1.2023629084940066,-1.143857492747372,0.23662253762605356
WRskmGjh,-0.034296718920301394,0.08064787506482199,-0.37490259841538803,0.3071584805123339,-0.4166569121145195
WXijSglj,0.5481872106705061,-0.17081063661477902,-0.22961580667627507,0.8383076542187118,-0.6306452233060109
Wc0stQgu,0.27048485183982696,-0.22322575573349063,-0.43705739039185226,0.6716653090166107,-1.2585968721185445
WewoSCUB,0.44355569649995086,-0.14744019269993322,0.6657395120680434,-0.6497106327197057,-0.16923157822676674
WuHuhHWJ,0.6422587634694558,-0.009745639965481799,0.4028250986620227,0.6455766701585446,-0.20700088083595708
Wv7EBtZb,1.2167235080433074,0.08315082971438092,1.122267905310455,0.2061831444909193,-0.16814825445322687
WyPlxDn0,-0.2265257758192767,-0.1729928929629201,-0.07994339103611986,-0.29484341752479254,0.1476041980801664
X3WqoSNN,1.1292633015173652,0.10956964148690415,1.2145883912658706,0.12923369638431542,-0.163974931084472
XDhyP9KB,0.04816771857221758,0.08249741149381631,-0.3598568281715016,0.33786283826177604,-0.6033438227525724
XQxhDRMG,-0.46785555972966486,-0.008845277572987115,-0.665012460407322,-0.1326170785480082,-0.24593316331030368
XjLNAwxW,-0.06710333489117737,0.08400093044388204,-0.08455720939847705,-0.4711343625577358,0.002483614033547743
XjfVQbXd,1.2726987524663218,-0.13216304969291498,1.378963249234809,0.10291669744194792,-0.8839832397200836
Xovczbf6,-0.6544437699144882,-0.14081783282479723,-0.41697022291381264,-0.493326646303393,0.12692138769398442
Y8H4onBf,0.2636085832873396,-0.14039286255057562,0.7389955008326556,-0.6700052284310398,0.06790956054742325
Y8YgzSZ9,1.1274820679264024,0.10775123347022797,1.068675568497352,0.17108595452776248,-0.5744649658433199
YC4PNV20,0.15530893518951766,0.06366594675479892,-0.03872178068327309,-0.19632630120396444,-0.13506746745818538
YDHSCRdd,1.3601173194286793,0.08005965038208654,1.0997458458031808,0.25234077664507276,-0.14726393649141992
YIJ87aME,-0.02353584033314582,-0.05712494412493263,0.03537750962703351,0.1037413044339785,0.2714173613412386
YKvT4dFv,0.5481872106705061,-0.17081063661477902,-0.22961580667627507,0.8383076542187118,-0.6306452233060109
YNebALR2,-0.4709858791565126,0.014150334840314464,-0.5585036578331075,-0.004740115568107162,-0.29714415172277486
YNrnqFyb,-0.1798503386108875,-0.0632062061000495,0.016330234417087086,-0.1863525570163847,0.27546878269792063
YUZ4lR3m,-0.9171291080244243,-0.008094596812147227,-0.9426748447597508,-0.6412633874064517,-0.1054667906904172
YYLvjoVC,0.33268203872903257,-0.004881795697116831,0.31356894462629903,-0.0512471989892086,0.33086000721897757
Yb8OtMb2,-0.42996079046077273,0.06938316516115509,-0.020572314831597438,-0.9878314439741731,0.6392173498299006
Ycg4lTYw,-0.3638776266522369,0.11526034961676623,-1.159784306619824,2.009320488663616,-1.0311297985721826
Yfk6tekH,0.8581170876002924,0.12947137520454377,1.2374093592232038,-0.6008962078801369,0.5946704293478341
YoSfgmR6,-0.10261035516157391,0.08605666022937014,-0.47485141200581865,0.1586947467538215,-0.5770922762282055
YpzFvexy,0.1847430527573929,-0.24712615843204883,-0.5580306537891451,0.7697391552046537,-1.1041477793634298
Yxqppfa3,-0.06583448577019169,-0.09892171365030394,0.1731765742890195,-0.04083974138904306,-0.02858377511191995
Z16jTUvP,0.4548013629642845,-0.16448808090886674,-0.2696779586566794,0.6758933048908564,-0.6577772955521501
Z2BdCCbJ,-0.6779949491832035,-0.14893528653972812,-0.40471983935504746,-0.5000299329477937,-0.0031388254194898435
Z2JJMM6V,-0.6876430631418685,0.0403706060956816,-0.8941283235036428,-0.23667403262943348,-0.3972561211247789
Z5jE1OB5,-0.044426494438930875,-0.12921914498572631,0.15615415587487314,-0.03453970670410361,-0.12160872642153542
ZFsIqYxA,-0.5942818818808256,-0.01850391789680631,-0.765530098661523,-0.4215011581162585,-0.08152638020915748
ZHDVsoRh,0.04794823486971539,-0.1953644222538581,-0.4053744909055234,0.7502473774258447,-0.49374619920499935
ZSmfu2Fc,-1.2630005098537826,-0.1718855554857947,-1.0356755910590703,-0.6394192212845584,0.32781713526067247
ZU8YXF3H,-0.6989658239325772,-0.13774059859019022,-0.4951293413092362,-0.21074049887156737,0.18925193464937007
ZXKaNy6Z,0.2799197080035075,0.005654014177402272,0.328325575097971,-0.13825038417590563,0.12868112360076456
ZbYLo0zK,0.6437850570186356,-0.0030405797734813222,0.7163417023080956,0.3089624334361403,-0.16891816626292
ZedN8Gcn,-0.044426494438930875,-0.12921914498572631,0.15615415587487314,-0.03453970670410361,-0.12160872642153542
ZgD4Dau6,-0.15603097049029646,-0.1323818214052471,0.0396131332104952,-0.12610202991342218,-0.0575350071464612
Zgzf79LA,0.5912283273126888,-0.15362620107204494,0.57706701224709,-0.6123605225678337,-0.3404483074993383
ZjqzxDOF,0.640551832940317,0.11925138962437509,1.1183403850850804,-0.6702667439215794,0.5341418946975868
ZsZ5aDpq,-0.006790548018807685,-0.10947894087764118,0.17293006104558112,0.020606540375716353,-0.09181775750368643
ZtyqE7If,-0.14143601956136564,-0.09480621154392987,0.07959028522953066,-0.13075390909350976,-0.15538582038058768
ZvUgz01f,-1.4474208520132539,-0.18118534433659395,-0.838845009021812,-1.231433651424645,0.9442285368802047
ZwrhgdQV,-0.08607324094400703,-0.11672240041774998,0.2772041545620503,-0.34195020128599435,-0.1876681712518729
a7bhJGBU,0.8272394144159211,0.12899822171438424,0.7430453339073542,-0.20274431800326237,-0.3882744145935587
aHpv6KzP,0.9005646363619397,0.10962326587393079,0.9580254102737271,-0.12781906765261536,-0.16284613018265345
aINzEBVN,0.6338173613939726,-0.15085178829234108,0.6581752268716898,-0.5798994863930547,-0.4640972233890309
aP9EtTGF,0.9032688351023691,-0.11744476630941794,1.1693701786395188,-0.1627853232045458,-0.14998175612119338
aV6EhtSL,0.3033083876636824,0.1214795178662042,-0.13046108974512455,0.7757024315477026,-0.5246698658413845
aVZsXKoH,1.0476904957981645,-0.11217226265877579,1.2885285799550603,-0.012531007079892575,-0.2610118382154748
aYVnVJvc,-0.34840303228340064,0.07981307730442797,0.02330295935772564,-1.022262373709624,0.7406036553292134
abCzN1zx,0.24886684602455278,-0.24090190521078075,-0.5324889439868854,0.8066805998860362,-1.2059330188632058
ae7sMiB4,-0.10021734384084069,-0.0503213844284473,0.07171517989922455,-0.05972858498480599,0.26400437813379385
afsVuCGV,-1.2630005098537826,-0.1718855554857947,-1.0356755910590703,-0.6394192212845584,0.32781713526067247
aiwBQETI,-0.2814616026480796,0.05367458140186499,0.0978137463561159,-0.736192834030654,0.7455880569165932
aiyli4EI,0.7391940733073642,-0.13155111139736056,0.8391164625562975,-1.097112871904619,-0.6594901701861268
apJ7NmzD,1.0476904957981645,-0.11217226265877579,1.2885285799550603,-0.012531007079892575,-0.2610118382154748
atVjNMtQ,-0.9355839343002922,-0.08243184993797262,-1.429487594553733,0.454313718772878,-0.5009357665568287
b5GirVGV,0.034696767098909564,-0.12849277397477069,0.21433185000834795,-0.17501719115058217,-0.18990263236093446
b9SpMjNB,-0.6462546725059458,-0.1387895496789837,-0.39004076205525234,-0.43535767439953826,0.006553785548250812
bAFs37yy,-0.8038523634018947,-0.1494792963753049,-0.572630051992709,-0.47653257365850826,0.042837879793044764
bDia1hHV,-0.11883297397102854,-0.10993493747079025,0.1306227740466494,-0.06492281108019299,-0.08234178660032032
bFkv5Mtr,0.012793077612934356,0.03376150323657454,0.35593568263292724,-0.6111046754692011,0.32020752958001797
bHe2IXgA,-0.7123105770365367,0.005677393275507793,-1.2658253033722051,0.5909880477783611,-0.8677219559279193
bWX3vUm5,-0.37922657188309683,0.06253704522438328,-0.015026530316442965,-0.9217653246317574,0.6319518669130196
bat8tcGs,0.05313029390296897,-0.10448977465676816,0.1723534269111024,0.13986080656394734,-0.21710282918925328
bfjej4wu,-0.1196099374238192,0.015102654399692599,-0.3906837897649404,0.1867036700698203,-0.372924529381937
bh04YDiP,0.17703062782012352,-0.1875517550506866,-0.3534114455956093,0.8271812074898535,-0.6015805011962438
c110Fdc8,-0.22117251350599976,-0.16089901305442914,0.001961069996041953,-0.5663701213383011,0.25303965629461833
c32GUzMa,-0.33965265842436365,0.005686874140284973,-0.4827652128417746,0.08842329470677457,-0.2140300645151474
cT6uU0B0,0.03587995080200784,-0.18948948257602213,-0.4014331502511915,0.7175005861094053,-0.5416375505465751
cWXCiFwh,0.04449273704342682,0.11885422172546162,-0.47020439097746763,0.5086908889273156,-0.584374839882796
ceNvS3yd,-1.3274617706597476,-0.19539421319284034,-1.0978210835314524,-0.660623893699309,0.2804816030099486
cmwdt4Av,1.2249006488214442,0.09167450837423485,1.0332706551047486,0.1675474501784045,-0.2532060811945147
cn4EHsup,0.15498155540297864,-0.23928250126431327,-0.5364034595645208,0.4826767914176134,-1.4114870530610126
crVOGGTT,-0.11600852573996678,-0.05897484231726594,0.009028032567794886,-0.12894396099471378,0.19733653514711186
csPEJ1E5,0.3647455937658364,0.31112378091879056,-0.18013300124026338,1.5713922892290275,-0.8393422620193064
d0UrRtMk,0.8173152178477607,-0.030018128725041487,0.35676142322692317,0.7337771056807547,-0.08169070342961476
d6LU4G4I,-0.29211555380131693,0.16452217988694884,-0.14640978627265838,-0.01977846991997856,-0.23011570482122107
d74T1DVv,-1.091419038056992,-0.12709422582249943,-0.9931748469463602,-0.0020547228048946597,-0.031460185405027374
dR6rM1tQ,-0.15393424419918522,-0.10695004313298372,0.07170872796104366,-0.23788928602181175,-0.05003528957223169
dUNxOoqg,-0.201535168028819,-0.003433294895810124,-0.46438588747867265,0.1382246807634101,-0.3482149668125276
dUnlyhj7,0.6891416604104874,-0.020936683588746667,0.36048695202288145,0.658935157708296,-0.30871029896117824
dVDlnZQ6,-0.872035928238221,-0.02102812315014522,-1.3480150672050994,0.11590683173660826,-0.8742921252444481
dVT26GDu,-0.14375192382018753,-0.06429245511564828,0.10830646541733568,-0.25306091284971893,0.2168918032419559
de43ycXY,0.7489939626238922,0.12812982275885787,1.1175354663291728,-0.6028699975913522,0.21770699758580847
dfIn7m9z,0.17703062782012352,-0.1875517550506866,-0.3534114455956093,0.8271812074898535,-0.6015805011962438
dhmb9ZY9,1.4684465203922863,0.12251519582777984,1.2848608195918456,0.08928862895346795,-0.3042180357369487
dn8kCuyf,0.4215316544900306,0.004398017190813543,0.4748171565727285,-0.008222800315779544,0.15767358392003739
dpcquvWW,-0.07360658232693218,-0.13010910460968714,0.13275465236449968,-0.10782081962066142,-0.09894538157713118
dqcbIMyr,-0.33316849827943085,0.00934147716890519,-0.5263062957922133,-0.0006975629051358956,-0.18000852338133666
drWgsBf5,-0.6973392076186932,-0.003983478932547822,-0.7400758462003101,-0.7393456605567144,-0.13209895255566884
dytx0HSe,-0.7693334184966497,-0.1440561947628017,-0.46947591770503855,-0.5879046298717914,0.042129730790102404
e4KkkIha,1.2328473937064088,-0.1359992241053265,1.1763168479526447,-0.035230786067889375,-0.5910978175861548
e9YorH4m,0.4039780895522807,0.12427579255786572,0.9332584626059304,-0.7645225104040297,0.8796362929397546
eB9gVQ0R,-1.260325407747799,-0.14859235751873046,-0.636908898531326,-1.4421048476059777,1.0116772611848632
eMhLFqU6,-0.44933482442542816,0.0067290348896454424,-0.5625036986382268,-0.11157345881000402,-0.2896316946960915
eMllg1qm,-0.014606382516784255,-0.10986883231752756,0.28952128510042396,-1.0579093404777342,0.4282256940582766
eNPunZ9i,-0.44933482442542816,0.0067290348896454424,-0.5625036986382268,-0.11157345881000402,-0.2896316946960915
eS5BSM4J,0.6365034961064067,-0.027885397105128894,0.2633876590829083,0.4814421565942301,-0.12472225903328699
eVGMFoOI,0.4039780895522807,0.12427579255786572,0.9332584626059304,-0.7645225104040297,0.8796362929397546
eaIwb3rG,-1.3997698171847937,-0.18052076355997151,-0.7409567617280028,-1.1104428672369804,1.0227104372703848
